ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,0.9,complete,True,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1,0.2,0.0833333333333333,0.1176470588235294,0.2,0.0666666666666666,0.1
s2,1.0,average,True,0.2142857142857142,0.125,0.1578947368421052,0.1875,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.2142857142857142,0.125,0.1578947368421052,0.1875,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.4,0.2,0.2567521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.5,complete,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.6,average,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.6,complete,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.7,average,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.7,complete,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.8,average,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.8,complete,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.9,average,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,0.9,complete,True,1.0,0.35,0.5185185185185185,1.0,0.3633333333333333,0.4457142857142857,0.7142857142857143,0.25,0.3703703703703703,0.6666666666666666,0.2299999999999999,0.2857142857142857,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143,0.2857142857142857,0.1,0.1481481481481481,0.3333333333333333,0.08,0.1142857142857143
s2,1.0,average,True,0.2857142857142857,0.2,0.2352941176470588,0.35,0.2133333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.2857142857142857,0.2,0.2352941176470588,0.35,0.2133333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.5,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.6,average,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.6,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.7,average,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.7,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.8,average,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.8,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.9,average,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,0.9,complete,True,0.5384615384615384,0.2592592592592592,0.35,0.52,0.2833333333333333,0.3490909090909091,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08,0.1538461538461538,0.074074074074074,0.1,0.2,0.05,0.08
s2,1.0,average,True,0.238095238095238,0.1851851851851851,0.2083333333333333,0.32,0.2333333333333333,0.2690909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.238095238095238,0.1851851851851851,0.2083333333333333,0.32,0.2333333333333333,0.2690909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.6666666666666666,0.3571428571428571,0.4651162790697674,0.7,0.3595238095238094,0.4288888888888889,0.1538461538461538,0.0714285714285714,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.3809523809523809,0.2857142857142857,0.3265306122448979,0.475,0.3023809523809523,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.3809523809523809,0.2857142857142857,0.3265306122448979,0.475,0.3023809523809523,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.7,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.8,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,average,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.9,complete,True,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.1818181818181818,0.074074074074074,0.1052631578947368,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,average,True,0.5,0.2592592592592592,0.3414634146341463,0.48,0.3104761904761904,0.3388888888888889,0.2142857142857142,0.1111111111111111,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.5,complete,True,0.5,0.2592592592592592,0.3414634146341463,0.48,0.3104761904761904,0.3388888888888889,0.2142857142857142,0.1111111111111111,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,average,True,0.5,0.2592592592592592,0.3414634146341463,0.48,0.3104761904761904,0.3388888888888889,0.2142857142857142,0.1111111111111111,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.6,complete,True,0.5,0.2592592592592592,0.3414634146341463,0.48,0.3104761904761904,0.3388888888888889,0.2142857142857142,0.1111111111111111,0.1463414634146341,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
