ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s2,2,4,0.5,complete,True,0.4166666666666667,0.1785714285714285,0.25,0.4,0.19,0.2538095238095238,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571
s2,2,4,0.6,average,True,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.2666666666666666,0.1352380952380952,0.1682539682539682,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0685714285714285,0.1015873015873016,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0733333333333333,0.1071428571428571
s2,2,4,0.6,complete,True,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1638095238095238,0.246031746031746,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4666666666666666,0.1638095238095238,0.2388888888888888,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.0666666666666666,0.04,0.05,0.0909090909090909,0.0357142857142857,0.0512820512820512,0.0666666666666666,0.04,0.05
s2,2,4,0.7,average,True,0.4166666666666667,0.1785714285714285,0.25,0.4,0.1733333333333333,0.2371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,4,0.7,complete,True,0.4166666666666667,0.1785714285714285,0.25,0.4,0.1733333333333333,0.2371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,4,0.8,average,True,0.6666666666666666,0.2857142857142857,0.4,0.65,0.2819047619047619,0.3777777777777777,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1619047619047619,0.2444444444444444,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1
s2,2,4,0.8,complete,True,0.6666666666666666,0.2857142857142857,0.4,0.65,0.2819047619047619,0.3777777777777777,0.5,0.1785714285714285,0.2631578947368421,0.5,0.1619047619047619,0.2444444444444444,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1
s2,2,4,0.9,average,True,0.4117647058823529,0.25,0.3111111111111111,0.3,0.26,0.2564102564102564,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333
s2,2,4,0.9,complete,True,0.4117647058823529,0.25,0.3111111111111111,0.3,0.26,0.2564102564102564,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.1,0.1333333333333333
s2,2,4,1.0,average,True,0.2121212121212121,0.25,0.2295081967213114,0.1428571428571428,0.26,0.183076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,4,1.0,complete,True,0.2121212121212121,0.25,0.2295081967213114,0.1428571428571428,0.26,0.183076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,0.5,average,True,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.8333333333333333,0.4552380952380952,0.5777777777777777,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.8,0.4599999999999999,0.5777777777777777,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445
s2,2,8,0.5,complete,True,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.8333333333333333,0.4552380952380952,0.5777777777777777,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.8,0.4599999999999999,0.5777777777777777,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445
s2,2,8,0.6,average,True,0.8421052631578947,0.5714285714285714,0.6808510638297872,0.9,0.5790476190476191,0.6911111111111111,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5790476190476191,0.7244444444444444,0.8461538461538461,0.3928571428571428,0.5365853658536585,0.8,0.4266666666666666,0.5444444444444444,0.8461538461538461,0.3928571428571428,0.5365853658536585,0.8,0.4266666666666666,0.5444444444444444,0.8461538461538461,0.3928571428571428,0.5365853658536585,0.8,0.4266666666666666,0.5444444444444444,0.8461538461538461,0.3928571428571428,0.5365853658536585,0.8,0.4266666666666666,0.5444444444444444
s2,2,8,0.6,complete,True,0.8421052631578947,0.5714285714285714,0.6808510638297872,0.9,0.5790476190476191,0.6911111111111111,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5790476190476191,0.7244444444444444,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445,0.6923076923076923,0.3214285714285714,0.4390243902439025,0.6,0.36,0.4444444444444445
s2,2,8,0.7,average,True,0.7777777777777778,0.5,0.6086956521739131,0.8857142857142858,0.4990476190476191,0.61992673992674,1.0,0.5,0.6666666666666666,1.0,0.4990476190476191,0.660952380952381,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809
s2,2,8,0.7,complete,True,0.7777777777777778,0.5,0.6086956521739131,0.8857142857142858,0.4990476190476191,0.61992673992674,1.0,0.5,0.6666666666666666,1.0,0.4990476190476191,0.660952380952381,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809,0.6363636363636364,0.25,0.358974358974359,0.6,0.2799999999999999,0.3809523809523809
s2,2,8,0.8,average,True,0.6666666666666666,0.5,0.5714285714285715,0.7999999999999999,0.5123809523809524,0.578974358974359,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3523809523809523,0.4866666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666
s2,2,8,0.8,complete,True,0.6666666666666666,0.5,0.5714285714285715,0.7999999999999999,0.5123809523809524,0.578974358974359,0.8333333333333334,0.3571428571428571,0.5,0.8,0.3523809523809523,0.4866666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.2,0.2666666666666666
s2,2,8,0.9,average,True,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.8642857142857142,0.4838095238095238,0.5755555555555555,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2238095238095238,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,0.9,complete,True,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.8642857142857142,0.4838095238095238,0.5755555555555555,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2238095238095238,0.3222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,1.0,average,True,0.4117647058823529,0.25,0.3111111111111111,0.2642857142857143,0.26,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,8,1.0,complete,True,0.4117647058823529,0.25,0.3111111111111111,0.2642857142857143,0.26,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.5,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.5,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.6,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.6,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.7,average,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.7,complete,True,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,1.0,0.3928571428571428,0.5641025641025641,1.0,0.4104761904761904,0.5722222222222222,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.8,average,True,0.6363636363636364,0.25,0.358974358974359,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.2866666666666667,0.3833333333333333,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.8,complete,True,0.6363636363636364,0.25,0.358974358974359,0.6,0.2866666666666667,0.3833333333333333,0.6363636363636364,0.25,0.358974358974359,0.6,0.2866666666666667,0.3833333333333333,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4,0.1866666666666666,0.25
s2,2,16,0.9,average,True,0.5333333333333333,0.2857142857142857,0.3720930232558139,0.48,0.3266666666666666,0.3838383838383838,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,0.9,complete,True,0.5333333333333333,0.2857142857142857,0.3720930232558139,0.48,0.3266666666666666,0.3838383838383838,0.2,0.0714285714285714,0.1052631578947368,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,average,True,0.4,0.2142857142857142,0.2790697674418604,0.2799999999999999,0.2266666666666666,0.2505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,16,1.0,complete,True,0.4,0.2142857142857142,0.2790697674418604,0.2799999999999999,0.2266666666666666,0.2505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.5,average,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.5,complete,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.6,average,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.6,complete,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.7,average,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.7,complete,True,0.6,0.2142857142857142,0.3157894736842105,0.6,0.2466666666666666,0.3476190476190476,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1666666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.8,average,True,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.8,complete,True,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1466666666666666,0.2142857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.9,average,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.1133333333333333,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,0.9,complete,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.1133333333333333,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,average,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.1133333333333333,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,2,32,1.0,complete,True,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2666666666666666,0.1133333333333333,0.1587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,average,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4666666666666667,0.1704761904761904,0.2476190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.5,complete,True,0.4545454545454545,0.1785714285714285,0.2564102564102564,0.4666666666666667,0.1704761904761904,0.2476190476190476,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.6,average,True,0.7,0.25,0.3684210526315789,0.7,0.2704761904761905,0.3865079365079366,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s2,4,4,0.6,complete,True,0.7,0.25,0.3684210526315789,0.7,0.2704761904761905,0.3865079365079366,0.4,0.1428571428571428,0.2105263157894736,0.4,0.1571428571428571,0.2222222222222222,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0714285714285714,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888
s2,4,4,0.7,average,True,0.5454545454545454,0.2142857142857142,0.3076923076923076,0.5,0.199047619047619,0.2842857142857143,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.7,complete,True,0.5454545454545454,0.2142857142857142,0.3076923076923076,0.5,0.199047619047619,0.2842857142857143,0.2727272727272727,0.1071428571428571,0.1538461538461538,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,average,True,0.2941176470588235,0.1785714285714285,0.2222222222222222,0.2666666666666666,0.18,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.8,complete,True,0.2941176470588235,0.1785714285714285,0.2222222222222222,0.2666666666666666,0.18,0.1942857142857143,0.2,0.0714285714285714,0.1052631578947368,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,average,True,0.3043478260869565,0.25,0.2745098039215686,0.1878787878787878,0.26,0.216042780748663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,0.9,complete,True,0.3043478260869565,0.25,0.2745098039215686,0.1878787878787878,0.26,0.216042780748663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,average,True,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.1745454545454545,0.22,0.1905882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,4,4,1.0,complete,True,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.1745454545454545,0.22,0.1905882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
