ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.2,0.8,average,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.5,0.5999999999999999,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.4,0.4666666666666666,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08
s1,1.2,0.8,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.5,0.5999999999999999,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.4,0.4666666666666666,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08
s1,1.2,0.9,average,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.5,0.5999999999999999,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.4,0.4666666666666666,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08
s1,1.2,0.9,complete,True,0.8823529411764706,0.4838709677419355,0.625,0.8,0.5,0.5999999999999999,0.7333333333333333,0.3548387096774194,0.4782608695652173,0.6,0.4,0.4666666666666666,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08,0.1818181818181818,0.064516129032258,0.0952380952380952,0.2,0.05,0.08
s1,1.2,1.0,average,True,0.1904761904761904,0.1290322580645161,0.1538461538461538,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.1904761904761904,0.1290322580645161,0.1538461538461538,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.5,complete,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.6,average,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.6,complete,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.7,average,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.7,complete,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.8,average,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.8,complete,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.9,average,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,0.9,complete,True,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.8,0.5083333333333333,0.6186080586080586,0.7647058823529411,0.4193548387096774,0.5416666666666666,0.6,0.4083333333333333,0.4852747252747252,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714,0.375,0.1935483870967742,0.2553191489361701,0.2,0.15,0.1714285714285714
s1,1.5,1.0,average,True,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,complete,True,0.2105263157894736,0.1290322580645161,0.1599999999999999,0.2,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,average,True,0.8823529411764706,0.5172413793103449,0.6521739130434783,0.8,0.5571428571428572,0.6454545454545455,0.7333333333333333,0.3793103448275862,0.5,0.6,0.4428571428571429,0.5,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.5,complete,True,0.8823529411764706,0.5172413793103449,0.6521739130434783,0.8,0.5571428571428572,0.6454545454545455,0.7333333333333333,0.3793103448275862,0.5,0.6,0.4428571428571429,0.5,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.6,average,True,0.7894736842105263,0.5172413793103449,0.625,0.7333333333333333,0.5571428571428572,0.6230769230769231,0.6875,0.3793103448275862,0.4888888888888889,0.6,0.4428571428571429,0.5,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.6,complete,True,0.7894736842105263,0.5172413793103449,0.625,0.7333333333333333,0.5571428571428572,0.6230769230769231,0.6875,0.3793103448275862,0.4888888888888889,0.6,0.4428571428571429,0.5,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.7,average,True,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.6142857142857142,0.6787878787878787,0.8333333333333334,0.5172413793103449,0.6382978723404256,0.8,0.5571428571428572,0.6222222222222222,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.7,complete,True,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.6142857142857142,0.6787878787878787,0.8333333333333334,0.5172413793103449,0.6382978723404256,0.8,0.5571428571428572,0.6222222222222222,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.01,0.8,average,True,0.8636363636363636,0.6551724137931034,0.7450980392156864,0.8,0.6714285714285715,0.7179487179487178,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.5,0.5333333333333333,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2
s1,1.01,0.8,complete,True,0.8636363636363636,0.6551724137931034,0.7450980392156864,0.8,0.6714285714285715,0.7179487179487178,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.6,0.5,0.5333333333333333,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.2,0.2,0.2
s1,1.01,0.9,average,True,0.64,0.5517241379310345,0.5925925925925927,0.6,0.5714285714285714,0.5846153846153845,0.4,0.3448275862068966,0.3703703703703704,0.4,0.4,0.4,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2
s1,1.01,0.9,complete,True,0.64,0.5517241379310345,0.5925925925925927,0.6,0.5714285714285714,0.5846153846153845,0.4,0.3448275862068966,0.3703703703703704,0.4,0.4,0.4,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2,0.12,0.1034482758620689,0.1111111111111111,0.2,0.2,0.2
s1,1.01,1.0,average,True,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,complete,True,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,average,True,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5285714285714285,0.6242424242424243,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.4142857142857142,0.4787878787878788,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.5,complete,True,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5285714285714285,0.6242424242424243,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.4142857142857142,0.4787878787878788,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.6,average,True,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.7333333333333333,0.5285714285714285,0.6018648018648018,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6,0.4142857142857142,0.4787878787878788,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.6,complete,True,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.7333333333333333,0.5285714285714285,0.6018648018648018,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6,0.4142857142857142,0.4787878787878788,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.7,average,True,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5857142857142857,0.6634032634032634,0.8235294117647058,0.4827586206896552,0.608695652173913,0.8,0.5285714285714286,0.6068376068376068,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.7,complete,True,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5857142857142857,0.6634032634032634,0.8235294117647058,0.4827586206896552,0.608695652173913,0.8,0.5285714285714286,0.6068376068376068,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.05,0.8,average,True,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8,0.6428571428571429,0.7025641025641025,0.5714285714285714,0.4137931034482758,0.48,0.6,0.4714285714285714,0.5179487179487179,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2
s1,1.05,0.8,complete,True,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8,0.6428571428571429,0.7025641025641025,0.5714285714285714,0.4137931034482758,0.48,0.6,0.4714285714285714,0.5179487179487179,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2
s1,1.05,0.9,average,True,0.625,0.5172413793103449,0.5660377358490567,0.6,0.5428571428571429,0.5692307692307692,0.375,0.3103448275862069,0.339622641509434,0.4,0.3714285714285714,0.3846153846153846,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2
s1,1.05,0.9,complete,True,0.625,0.5172413793103449,0.5660377358490567,0.6,0.5428571428571429,0.5692307692307692,0.375,0.3103448275862069,0.339622641509434,0.4,0.3714285714285714,0.3846153846153846,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2
s1,1.05,1.0,average,True,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.4285714285714285,0.3103448275862069,0.36,0.4,0.3714285714285714,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5285714285714285,0.6242424242424243,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.4142857142857142,0.4787878787878788,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.5,complete,True,0.875,0.4827586206896552,0.6222222222222222,0.8,0.5285714285714285,0.6242424242424243,0.7142857142857143,0.3448275862068966,0.4651162790697675,0.6,0.4142857142857142,0.4787878787878788,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.6,average,True,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.7333333333333333,0.5285714285714285,0.6018648018648018,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6,0.4142857142857142,0.4787878787878788,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.6,complete,True,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.7333333333333333,0.5285714285714285,0.6018648018648018,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6,0.4142857142857142,0.4787878787878788,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888,0.3571428571428571,0.1724137931034483,0.2325581395348837,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.7,average,True,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5857142857142857,0.6634032634032634,0.8235294117647058,0.4827586206896552,0.608695652173913,0.8,0.5285714285714286,0.6068376068376068,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.7,complete,True,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.5857142857142857,0.6634032634032634,0.8235294117647058,0.4827586206896552,0.608695652173913,0.8,0.5285714285714286,0.6068376068376068,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888,0.3333333333333333,0.1724137931034483,0.2272727272727272,0.4,0.2571428571428571,0.2888888888888888
s1,1.1,0.8,average,True,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8,0.6428571428571429,0.7025641025641025,0.5714285714285714,0.4137931034482758,0.48,0.6,0.4714285714285714,0.5179487179487179,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2
s1,1.1,0.8,complete,True,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8,0.6428571428571429,0.7025641025641025,0.5714285714285714,0.4137931034482758,0.48,0.6,0.4714285714285714,0.5179487179487179,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2,0.1428571428571428,0.1034482758620689,0.12,0.2,0.2,0.2
s1,1.1,0.9,average,True,0.625,0.5172413793103449,0.5660377358490567,0.6,0.5428571428571429,0.5692307692307692,0.375,0.3103448275862069,0.339622641509434,0.4,0.3714285714285714,0.3846153846153846,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2
s1,1.1,0.9,complete,True,0.625,0.5172413793103449,0.5660377358490567,0.6,0.5428571428571429,0.5692307692307692,0.375,0.3103448275862069,0.339622641509434,0.4,0.3714285714285714,0.3846153846153846,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2,0.125,0.1034482758620689,0.1132075471698113,0.2,0.2,0.2
