benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s1,161,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.835,0.8977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778
synthetic,s1,161,Motiflets,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.72,0.41761904761904756,0.5054545454545455,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2690476190476191,0.36,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2
synthetic,s1,161,SetFinder,0.6875,0.36666666666666664,0.47826086956521735,0.76,0.35238095238095235,0.4764102564102564,0.125,0.06666666666666667,0.08695652173913045,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,162,EMD_star,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.03333333333333333,0.026666666666666665,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.05,0.030769230769230764,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.05,0.030769230769230764,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.05,0.030769230769230764,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.05,0.030769230769230764,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.05,0.030769230769230764
synthetic,s1,162,LAMA,1.0,0.4642857142857143,0.6341463414634146,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4642857142857143,0.6341463414634146,1.0,0.3666666666666667,0.38181818181818183,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.16666666666666669,0.18181818181818182,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.16666666666666669,0.18181818181818182
synthetic,s1,162,MMotifs,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4
synthetic,s1,162,GrammarVizRePair,1.0,0.39285714285714285,0.5641025641025641,1.0,0.4083333333333333,0.5757575757575757,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.31666666666666665,0.44666666666666666,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667
synthetic,s1,162,LatentMotifs,0.5714285714285714,0.14285714285714285,0.2285714285714286,0.5333333333333333,0.14166666666666666,0.21333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,162,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5666666666666667,0.7095238095238094
synthetic,s1,162,Motiflets,0.9545454545454546,0.75,0.84,0.96,0.775,0.831111111111111,0.5882352941176471,0.35714285714285715,0.4444444444444445,0.6,0.4,0.4666666666666666,0.4117647058823529,0.25,0.3111111111111111,0.4,0.3,0.3333333333333333,0.4117647058823529,0.25,0.3111111111111111,0.4,0.3,0.3333333333333333,0.4117647058823529,0.25,0.3111111111111111,0.4,0.3,0.3333333333333333,0.4117647058823529,0.25,0.3111111111111111,0.4,0.3,0.3333333333333333
synthetic,s1,162,SetFinder,1.0,0.39285714285714285,0.5641025641025641,1.0,0.36666666666666664,0.4999999999999999,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.5,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,163,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,163,LAMA,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.875,0.3,0.32142857142857145
synthetic,s1,163,MMotifs,0.6875,0.4074074074074074,0.5116279069767441,0.8333333333333334,0.44666666666666666,0.43928571428571433,0.6875,0.4074074074074074,0.5116279069767441,0.8333333333333334,0.44666666666666666,0.43928571428571433,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325
synthetic,s1,163,GrammarVizRePair,0.9090909090909091,0.37037037037037035,0.5263157894736842,0.9,0.4066666666666666,0.5419047619047619,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.26666666666666666,0.3514285714285714,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18
synthetic,s1,163,LatentMotifs,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,163,LoCoMotif,0.9375,0.5555555555555556,0.6976744186046512,0.9333333333333332,0.5549999999999999,0.6871794871794872,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.8,0.45499999999999996,0.5728937728937729,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716
synthetic,s1,163,Motiflets,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.9,0.5716666666666667,0.6585281385281385,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.255,0.3567099567099567,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143
synthetic,s1,163,SetFinder,0.7692307692307693,0.37037037037037035,0.5,0.76,0.36333333333333334,0.47307359307359304,0.3076923076923077,0.14814814814814814,0.2,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,164,EMD_star,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.08888888888888888,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,164,LAMA,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846
synthetic,s1,164,MMotifs,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2
synthetic,s1,164,GrammarVizRePair,1.0,0.4583333333333333,0.6285714285714286,1.0,0.4990476190476191,0.6542857142857142,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143
synthetic,s1,164,LatentMotifs,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.03333333333333333,0.06666666666666667,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,164,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442
synthetic,s1,164,Motiflets,0.8571428571428571,0.5,0.631578947368421,0.8,0.4990476190476191,0.5942857142857143,0.8571428571428571,0.5,0.631578947368421,0.8,0.4990476190476191,0.5942857142857143,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.27999999999999997,0.31428571428571433,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.4,0.27999999999999997,0.31428571428571433
synthetic,s1,164,SetFinder,0.38461538461538464,0.20833333333333334,0.2702702702702703,0.4,0.27999999999999997,0.32666666666666666,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16
synthetic,s1,165,EMD_star,0.2222222222222222,0.06060606060606061,0.09523809523809523,0.2222222222222222,0.05714285714285714,0.05,0.1111111111111111,0.030303030303030304,0.047619047619047616,0.1111111111111111,0.05,0.030769230769230764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,165,LAMA,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36
synthetic,s1,165,MMotifs,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08
synthetic,s1,165,GrammarVizRePair,0.9090909090909091,0.30303030303030304,0.45454545454545453,0.9333333333333333,0.3238095238095238,0.46317460317460324,1.0,0.3333333333333333,0.5,1.0,0.3738095238095238,0.5203174603174603,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714
synthetic,s1,165,LatentMotifs,0.25,0.09090909090909091,0.13333333333333333,0.08571428571428572,0.075,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,165,LoCoMotif,1.0,0.6060606060606061,0.7547169811320755,1.0,0.6357142857142857,0.758095238095238,1.0,0.6060606060606061,0.7547169811320755,1.0,0.6357142857142857,0.758095238095238,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047
synthetic,s1,165,Motiflets,0.625,0.30303030303030304,0.40816326530612246,0.6,0.3416666666666667,0.42527472527472526,0.5714285714285714,0.24242424242424243,0.3404255319148936,0.6,0.29166666666666663,0.38051948051948054,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.4,0.225,0.2805194805194805,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.4,0.225,0.2805194805194805,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.4,0.225,0.2805194805194805,0.42857142857142855,0.18181818181818182,0.2553191489361702,0.4,0.225,0.2805194805194805
synthetic,s1,165,SetFinder,0.4666666666666667,0.21212121212121213,0.29166666666666663,0.48571428571428577,0.24166666666666664,0.3133333333333333,0.15384615384615385,0.06060606060606061,0.08695652173913043,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,166,EMD_star,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.5625,0.19166666666666668,0.20681818181818185,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.0625,0.02857142857142857,0.026666666666666665,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.0625,0.025,0.025,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.0625,0.025,0.025,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.0625,0.025,0.025,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.0625,0.025,0.025
synthetic,s1,166,LAMA,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
synthetic,s1,166,MMotifs,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
synthetic,s1,166,GrammarVizRePair,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.8761904761904763,0.4595238095238095,0.5704761904761905,0.6666666666666666,0.30303030303030304,0.41666666666666663,0.5714285714285714,0.28809523809523807,0.3514285714285714,0.5625,0.2727272727272727,0.36734693877551017,0.37142857142857144,0.27142857142857146,0.30476190476190473,0.5625,0.2727272727272727,0.36734693877551017,0.37142857142857144,0.27142857142857146,0.30476190476190473,0.5625,0.2727272727272727,0.36734693877551017,0.37142857142857144,0.27142857142857146,0.30476190476190473,0.5625,0.2727272727272727,0.36734693877551017,0.37142857142857144,0.27142857142857146,0.30476190476190473
synthetic,s1,166,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,166,LoCoMotif,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897,1.0,0.48484848484848486,0.653061224489796,1.0,0.5190476190476191,0.6696103896103897
synthetic,s1,166,Motiflets,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.5,0.41428571428571426,0.4454545454545455,0.5555555555555556,0.30303030303030304,0.3921568627450981,0.4,0.3142857142857143,0.34545454545454546,0.23529411764705882,0.12121212121212122,0.16,0.2,0.11428571428571428,0.14545454545454545,0.23529411764705882,0.12121212121212122,0.16,0.2,0.11428571428571428,0.14545454545454545,0.23529411764705882,0.12121212121212122,0.16,0.2,0.11428571428571428,0.14545454545454545,0.23529411764705882,0.12121212121212122,0.16,0.2,0.11428571428571428,0.14545454545454545
synthetic,s1,166,SetFinder,0.3157894736842105,0.18181818181818182,0.23076923076923078,0.3333333333333333,0.18333333333333332,0.23272727272727273,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,167,EMD_star,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2625,0.09166666666666666,0.09772727272727272,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.1,0.03333333333333333,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,167,LAMA,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667,0.8125,0.5,0.6190476190476191,0.8333333333333333,0.375,0.3466666666666667
synthetic,s1,167,MMotifs,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538,1.0,0.4230769230769231,0.5945945945945945,1.0,0.325,0.3538461538461538
synthetic,s1,167,GrammarVizRePair,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7,0.31666666666666665,0.3942857142857143,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7,0.31666666666666665,0.3942857142857143,0.5,0.23076923076923078,0.3157894736842105,0.5,0.25,0.2942857142857143,0.5,0.23076923076923078,0.3157894736842105,0.5,0.25,0.2942857142857143,0.5,0.23076923076923078,0.3157894736842105,0.5,0.25,0.2942857142857143,0.5,0.23076923076923078,0.3157894736842105,0.5,0.25,0.2942857142857143
synthetic,s1,167,LatentMotifs,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.5,0.275,0.3490909090909091,0.375,0.11538461538461539,0.1764705882352941,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,167,LoCoMotif,1.0,0.5,0.6666666666666666,1.0,0.5333333333333333,0.6866666666666668,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.39999999999999997,0.5266666666666666,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.36666666666666664,0.49333333333333335,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.36666666666666664,0.49333333333333335,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.36666666666666664,0.49333333333333335,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8,0.36666666666666664,0.49333333333333335
synthetic,s1,167,Motiflets,0.8,0.6153846153846154,0.6956521739130435,0.8857142857142858,0.6833333333333333,0.7018181818181819,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.31666666666666665,0.4,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.2,0.13333333333333333,0.16
synthetic,s1,167,SetFinder,0.7857142857142857,0.4230769230769231,0.55,0.75,0.4,0.4751515151515152,0.2857142857142857,0.15384615384615385,0.2,0.25,0.1,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.25,0.1,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.25,0.1,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.25,0.1,0.13333333333333333,0.2857142857142857,0.15384615384615385,0.2,0.25,0.1,0.13333333333333333
synthetic,s1,168,EMD_star,0.1111111111111111,0.03333333333333333,0.05128205128205128,0.1111111111111111,0.025,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s1,168,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
synthetic,s1,168,MMotifs,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,1.0,0.1,0.18181818181818182,1.0,0.2,0.2,1.0,0.1,0.18181818181818182,1.0,0.2,0.2
synthetic,s1,168,GrammarVizRePair,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.35238095238095235,0.4933333333333333,0.8181818181818182,0.3,0.43902439024390244,0.8,0.2857142857142857,0.4133333333333333,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2
