benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s2,171,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,171,LAMA,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.5555555555555556,0.2,0.29411764705882354,0.5555555555555556,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,171,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.20833333333333331,0.2690909090909091,0.4,0.08,0.13333333333333333,0.5,0.13333333333333333,0.16,0.4,0.08,0.13333333333333333,0.5,0.13333333333333333,0.16,0.4,0.08,0.13333333333333333,0.5,0.13333333333333333,0.16,0.4,0.08,0.13333333333333333,0.5,0.13333333333333333,0.16,0.4,0.08,0.13333333333333333,0.5,0.13333333333333333,0.16
synthetic,s2,171,GrammarVizRePair,0.7222222222222222,0.52,0.6046511627906976,0.7033333333333334,0.5216666666666667,0.5920634920634921,0.5,0.2,0.28571428571428575,0.5,0.20666666666666664,0.2838095238095238,0.5,0.2,0.28571428571428575,0.5,0.20666666666666664,0.2838095238095238,0.5,0.2,0.28571428571428575,0.5,0.20666666666666664,0.2838095238095238,0.5,0.2,0.28571428571428575,0.5,0.20666666666666664,0.2838095238095238,0.5,0.2,0.28571428571428575,0.5,0.20666666666666664,0.2838095238095238
synthetic,s2,171,LatentMotifs,0.4,0.08,0.13333333333333333,0.4,0.065,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,171,LoCoMotif,0.75,0.84,0.7924528301886793,0.711111111111111,0.8,0.7428571428571429,0.6428571428571429,0.72,0.6792452830188679,0.5111111111111111,0.6,0.5428571428571429,0.6428571428571429,0.72,0.6792452830188679,0.5111111111111111,0.6,0.5428571428571429,0.6428571428571429,0.72,0.6792452830188679,0.5111111111111111,0.6,0.5428571428571429,0.6428571428571429,0.72,0.6792452830188679,0.5111111111111111,0.6,0.5428571428571429,0.6428571428571429,0.72,0.6792452830188679,0.5111111111111111,0.6,0.5428571428571429
synthetic,s2,171,Motiflets,0.8636363636363636,0.76,0.8085106382978724,0.82,0.7300000000000001,0.7644444444444445,0.6818181818181818,0.6,0.6382978723404256,0.52,0.4800000000000001,0.49777777777777776,0.6818181818181818,0.6,0.6382978723404256,0.52,0.4800000000000001,0.49777777777777776,0.6818181818181818,0.6,0.6382978723404256,0.52,0.4800000000000001,0.49777777777777776,0.6818181818181818,0.6,0.6382978723404256,0.52,0.4800000000000001,0.49777777777777776,0.6818181818181818,0.6,0.6382978723404256,0.52,0.4800000000000001,0.49777777777777776
synthetic,s2,171,SetFinder,0.8125,0.52,0.6341463414634146,0.8928571428571428,0.5549999999999999,0.5924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,172,EMD_star,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.3333333333333333,0.15,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,172,LAMA,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,172,MMotifs,1.0,0.35714285714285715,0.5263157894736842,1.0,0.27142857142857146,0.31794871794871793,0.6,0.21428571428571427,0.3157894736842105,0.5,0.17142857142857143,0.1846153846153846,0.6,0.21428571428571427,0.3157894736842105,0.5,0.17142857142857143,0.1846153846153846,0.6,0.21428571428571427,0.3157894736842105,0.5,0.17142857142857143,0.1846153846153846,0.6,0.21428571428571427,0.3157894736842105,0.5,0.17142857142857143,0.1846153846153846,0.6,0.21428571428571427,0.3157894736842105,0.5,0.17142857142857143,0.1846153846153846
synthetic,s2,172,GrammarVizRePair,0.6111111111111112,0.39285714285714285,0.4782608695652174,0.58,0.36214285714285716,0.42273504273504275,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889
synthetic,s2,172,LatentMotifs,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,172,LoCoMotif,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95
synthetic,s2,172,Motiflets,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956,0.5217391304347826,0.42857142857142855,0.47058823529411764,0.4,0.32142857142857145,0.356043956043956
synthetic,s2,172,SetFinder,0.5555555555555556,0.17857142857142858,0.2702702702702703,0.5,0.13571428571428573,0.2,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.08571428571428572,0.12,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.08571428571428572,0.12,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.08571428571428572,0.12,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.08571428571428572,0.12,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.08571428571428572,0.12
synthetic,s2,173,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,173,LAMA,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144,1.0,0.375,0.5454545454545454,1.0,0.35,0.37142857142857144
synthetic,s2,173,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,173,GrammarVizRePair,0.75,0.375,0.5,0.8,0.4166666666666667,0.5327272727272727,0.6,0.25,0.35294117647058826,0.6,0.29999999999999993,0.39333333333333337,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2,0.26,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2,0.26,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2,0.26,0.4,0.16666666666666666,0.23529411764705882,0.4,0.2,0.26
synthetic,s2,173,LatentMotifs,0.5714285714285714,0.16666666666666666,0.25806451612903225,0.5,0.19166666666666665,0.2733333333333333,0.2857142857142857,0.08333333333333333,0.12903225806451613,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,173,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s2,173,Motiflets,0.7857142857142857,0.4583333333333333,0.5789473684210527,0.7333333333333333,0.5583333333333333,0.6138528138528139,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6,0.4,0.4514285714285714,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6,0.4,0.4514285714285714,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6,0.4,0.4514285714285714,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6,0.4,0.4514285714285714,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6,0.4,0.4514285714285714
synthetic,s2,173,SetFinder,0.7142857142857143,0.20833333333333334,0.3225806451612903,0.6666666666666666,0.175,0.24242424242424238,0.2857142857142857,0.08333333333333333,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,174,EMD_star,0.8333333333333334,0.17857142857142858,0.29411764705882354,0.8333333333333334,0.16666666666666669,0.16666666666666669,0.8333333333333334,0.17857142857142858,0.29411764705882354,0.8333333333333334,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,174,LAMA,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2,1.0,0.10714285714285714,0.19354838709677416,1.0,0.2,0.2
synthetic,s2,174,MMotifs,0.631578947368421,0.42857142857142855,0.5106382978723404,0.6666666666666666,0.35,0.37142857142857144,0.631578947368421,0.42857142857142855,0.5106382978723404,0.6666666666666666,0.35,0.37142857142857144,0.3157894736842105,0.21428571428571427,0.2553191489361702,0.3333333333333333,0.15,0.17142857142857143,0.3157894736842105,0.21428571428571427,0.2553191489361702,0.3333333333333333,0.15,0.17142857142857143,0.3157894736842105,0.21428571428571427,0.2553191489361702,0.3333333333333333,0.15,0.17142857142857143,0.3157894736842105,0.21428571428571427,0.2553191489361702,0.3333333333333333,0.15,0.17142857142857143
synthetic,s2,174,GrammarVizRePair,0.8333333333333334,0.35714285714285715,0.5,0.8,0.3949999999999999,0.5190909090909092,0.6363636363636364,0.25,0.358974358974359,0.6,0.275,0.3690909090909091,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.075,0.10909090909090909
synthetic,s2,174,LatentMotifs,0.5,0.17857142857142858,0.2631578947368421,0.4,0.155,0.2233766233766234,0.3,0.10714285714285714,0.15789473684210525,0.2,0.075,0.10909090909090909,0.3,0.10714285714285714,0.15789473684210525,0.2,0.075,0.10909090909090909,0.3,0.10714285714285714,0.15789473684210525,0.2,0.075,0.10909090909090909,0.3,0.10714285714285714,0.15789473684210525,0.2,0.075,0.10909090909090909,0.3,0.10714285714285714,0.15789473684210525,0.2,0.075,0.10909090909090909
synthetic,s2,174,LoCoMotif,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,1.0,0.9285714285714286,0.962962962962963,1.0,0.9199999999999999,0.95,0.7727272727272727,0.6071428571428571,0.68,0.6,0.52,0.55,0.7727272727272727,0.6071428571428571,0.68,0.6,0.52,0.55,0.7727272727272727,0.6071428571428571,0.68,0.6,0.52,0.55,0.7727272727272727,0.6071428571428571,0.68,0.6,0.52,0.55
synthetic,s2,174,Motiflets,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.6,0.2333333333333333,0.3333333333333333,0.6153846153846154,0.2857142857142857,0.3902439024390244,0.6,0.2333333333333333,0.3333333333333333,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.4,0.16666666666666666,0.2333333333333333,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.4,0.16666666666666666,0.2333333333333333,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.4,0.16666666666666666,0.2333333333333333,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.4,0.16666666666666666,0.2333333333333333
synthetic,s2,174,SetFinder,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.25,0.075,0.10909090909090909
synthetic,s2,175,EMD_star,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.05555555555555555,0.03333333333333333,0.026666666666666665
synthetic,s2,175,LAMA,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3333333333333333,0.36
synthetic,s2,175,MMotifs,0.4782608695652174,0.36666666666666664,0.41509433962264153,0.4875,0.36571428571428577,0.3624242424242424,0.391304347826087,0.3,0.33962264150943394,0.4375,0.2857142857142857,0.3090909090909091,0.13043478260869565,0.1,0.11320754716981132,0.1875,0.08571428571428572,0.10909090909090909,0.13043478260869565,0.1,0.11320754716981132,0.1875,0.08571428571428572,0.10909090909090909,0.13043478260869565,0.1,0.11320754716981132,0.1875,0.08571428571428572,0.10909090909090909,0.13043478260869565,0.1,0.11320754716981132,0.1875,0.08571428571428572,0.10909090909090909
synthetic,s2,175,GrammarVizRePair,0.6470588235294118,0.36666666666666664,0.46808510638297873,0.8285714285714285,0.3657142857142857,0.49838827838827837,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.23238095238095235,0.33428571428571435,0.5,0.16666666666666666,0.25,0.5,0.17523809523809525,0.25873015873015875,0.5,0.16666666666666666,0.25,0.5,0.17523809523809525,0.25873015873015875,0.5,0.16666666666666666,0.25,0.5,0.17523809523809525,0.25873015873015875,0.5,0.16666666666666666,0.25,0.5,0.17523809523809525,0.25873015873015875
synthetic,s2,175,LatentMotifs,0.3,0.1,0.15,0.24,0.11333333333333333,0.15064935064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,175,LoCoMotif,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
synthetic,s2,175,Motiflets,1.0,0.5,0.6666666666666666,1.0,0.5123809523809524,0.6644444444444444,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2857142857142857,0.3866666666666666,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2,0.26666666666666666,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2,0.26666666666666666,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2,0.26666666666666666,0.46153846153846156,0.2,0.27906976744186046,0.4,0.2,0.26666666666666666
synthetic,s2,175,SetFinder,0.5,0.3,0.37499999999999994,0.5,0.32666666666666666,0.39111111111111113,0.16666666666666666,0.1,0.125,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,176,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,176,LAMA,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998,0.75,0.1875,0.3,0.75,0.17142857142857143,0.15999999999999998
synthetic,s2,176,MMotifs,0.5263157894736842,0.3125,0.39215686274509803,0.6,0.2642857142857143,0.30476190476190473,0.21052631578947367,0.125,0.1568627450980392,0.26666666666666666,0.11428571428571428,0.13333333333333333,0.2631578947368421,0.15625,0.19607843137254902,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.2631578947368421,0.15625,0.19607843137254902,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.2631578947368421,0.15625,0.19607843137254902,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.2631578947368421,0.15625,0.19607843137254902,0.3333333333333333,0.14285714285714285,0.16666666666666666
synthetic,s2,176,GrammarVizRePair,1.0,0.34375,0.5116279069767442,1.0,0.35285714285714287,0.5174603174603175,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.3028571428571428,0.4374603174603175,0.2,0.0625,0.09523809523809523,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,176,LatentMotifs,0.25,0.125,0.16666666666666666,0.07272727272727272,0.1,0.08421052631578949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,176,LoCoMotif,1.0,0.78125,0.8771929824561403,1.0,0.7878571428571428,0.8705128205128204,1.0,0.78125,0.8771929824561403,1.0,0.7878571428571428,0.8705128205128204,0.8636363636363636,0.59375,0.7037037037037037,0.8,0.5478571428571428,0.6347985347985348,0.8636363636363636,0.59375,0.7037037037037037,0.8,0.5478571428571428,0.6347985347985348,0.8636363636363636,0.59375,0.7037037037037037,0.8,0.5478571428571428,0.6347985347985348,0.8636363636363636,0.59375,0.7037037037037037,0.8,0.5478571428571428,0.6347985347985348
synthetic,s2,176,Motiflets,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2157142857142857,0.31428571428571433,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2157142857142857,0.31428571428571433,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05,0.08
synthetic,s2,176,SetFinder,0.35294117647058826,0.1875,0.24489795918367344,0.3571428571428571,0.18714285714285714,0.24034632034632036,0.3333333333333333,0.125,0.18181818181818182,0.3,0.13714285714285715,0.18701298701298702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,177,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,177,LAMA,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4,0.4,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4,0.4,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.5,0.2,0.2,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.5,0.2,0.2,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.5,0.2,0.2,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.5,0.2,0.2
synthetic,s2,177,MMotifs,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.35555555555555557,0.21428571428571427,0.20840336134453782,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3333333333333333,0.15,0.17142857142857143,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3333333333333333,0.15,0.17142857142857143,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3333333333333333,0.15,0.17142857142857143,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3333333333333333,0.15,0.17142857142857143,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.3333333333333333,0.15,0.17142857142857143
synthetic,s2,177,GrammarVizRePair,0.6470588235294118,0.4230769230769231,0.5116279069767442,0.7,0.4788095238095238,0.559047619047619,0.9230769230769231,0.46153846153846156,0.6153846153846155,0.9333333333333332,0.5223809523809523,0.6433333333333333,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.25571428571428567,0.35,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.25571428571428567,0.35,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.25571428571428567,0.35,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6,0.25571428571428567,0.35
synthetic,s2,177,LatentMotifs,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.4,0.21071428571428572,0.27384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s2,177,LoCoMotif,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.975,0.8683333333333334,0.9111111111111112,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.975,0.8683333333333334,0.9111111111111112,0.8695652173913043,0.7692307692307693,0.8163265306122449,0.775,0.6683333333333333,0.7111111111111112,0.8695652173913043,0.7692307692307693,0.8163265306122449,0.775,0.6683333333333333,0.7111111111111112,0.8695652173913043,0.7692307692307693,0.8163265306122449,0.775,0.6683333333333333,0.7111111111111112,0.8695652173913043,0.7692307692307693,0.8163265306122449,0.775,0.6683333333333333,0.7111111111111112
synthetic,s2,177,Motiflets,0.631578947368421,0.46153846153846156,0.5333333333333333,0.5428571428571429,0.3892857142857143,0.4212121212121212,0.4375,0.2692307692307692,0.33333333333333337,0.4,0.18928571428571428,0.2545454545454545,0.4375,0.2692307692307692,0.33333333333333337,0.4,0.18928571428571428,0.2545454545454545,0.4375,0.2692307692307692,0.33333333333333337,0.4,0.18928571428571428,0.2545454545454545,0.4375,0.2692307692307692,0.33333333333333337,0.4,0.18928571428571428,0.2545454545454545,0.4375,0.2692307692307692,0.33333333333333337,0.4,0.18928571428571428,0.2545454545454545
synthetic,s2,177,SetFinder,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.6,0.2807142857142857,0.3790909090909091,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.075,0.10909090909090909,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.075,0.10909090909090909,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.075,0.10909090909090909,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.075,0.10909090909090909,0.23076923076923078,0.11538461538461539,0.15384615384615388,0.2,0.075,0.10909090909090909
synthetic,s2,178,EMD_star,0.25,0.14285714285714285,0.18181818181818182,0.2857142857142857,0.16,0.13333333333333333,0.25,0.14285714285714285,0.18181818181818182,0.2857142857142857,0.16,0.13333333333333333,0.1875,0.10714285714285714,0.13636363636363635,0.21428571428571427,0.08571428571428572,0.08571428571428572,0.1875,0.10714285714285714,0.13636363636363635,0.21428571428571427,0.08571428571428572,0.08571428571428572,0.1875,0.10714285714285714,0.13636363636363635,0.21428571428571427,0.08571428571428572,0.08571428571428572,0.1875,0.10714285714285714,0.13636363636363635,0.21428571428571427,0.08571428571428572,0.08571428571428572
