benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,157,MMotifs,0.23529411764705882,0.14814814814814814,0.1818181818181818,0.3333333333333333,0.1,0.13333333333333333,0.23529411764705882,0.14814814814814814,0.1818181818181818,0.3333333333333333,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,157,GrammarVizRePair,0.7,0.25925925925925924,0.37837837837837834,0.7,0.3083333333333333,0.4133333333333333,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.3333333333333333,0.15,0.20606060606060606,0.2,0.07407407407407407,0.10810810810810811,0.2,0.1,0.13333333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.1,0.13333333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.1,0.13333333333333333,0.2,0.07407407407407407,0.10810810810810811,0.2,0.1,0.13333333333333333
synthetic,s6,157,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,157,LoCoMotif,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.375,0.509090909090909,0.6923076923076923,0.3333333333333333,0.45,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3333333333333333,0.45,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3333333333333333,0.45,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3333333333333333,0.45,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3333333333333333,0.45,0.6,0.275,0.37575757575757573
synthetic,s6,157,Motiflets,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3583333333333333,0.4824242424242424,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3583333333333333,0.4824242424242424,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
synthetic,s6,157,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,LAMA,0.875,0.2413793103448276,0.3783783783783784,0.8333333333333333,0.26666666666666666,0.28888888888888886,0.875,0.2413793103448276,0.3783783783783784,0.8333333333333333,0.26666666666666666,0.28888888888888886,0.875,0.2413793103448276,0.3783783783783784,0.8333333333333333,0.26666666666666666,0.28888888888888886,0.875,0.2413793103448276,0.3783783783783784,0.8333333333333333,0.26666666666666666,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,MMotifs,0.13333333333333333,0.06896551724137931,0.09090909090909091,0.1,0.05714285714285714,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,GrammarVizRePair,0.5,0.1724137931034483,0.25641025641025644,0.5,0.2119047619047619,0.28444444444444444,0.2,0.06896551724137931,0.10256410256410257,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,LoCoMotif,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316,1.0,0.7931034482758621,0.8846153846153846,1.0,0.8183333333333334,0.8916239316239316
synthetic,s6,158,Motiflets,0.9090909090909091,0.3448275862068966,0.5000000000000001,0.9,0.4288095238095238,0.5431746031746032,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,158,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,LAMA,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.24,0.3529411764705882,0.6666666666666666,0.17142857142857143,0.15
synthetic,s6,159,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,GrammarVizRePair,0.6,0.24,0.34285714285714286,0.6,0.27999999999999997,0.3742857142857143,0.4,0.16,0.22857142857142856,0.4,0.14666666666666667,0.21428571428571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,LoCoMotif,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999,1.0,0.88,0.9361702127659575,1.0,0.8666666666666666,0.9199999999999999
synthetic,s6,159,Motiflets,1.0,0.48,0.6486486486486487,1.0,0.4990476190476191,0.660952380952381,1.0,0.48,0.6486486486486487,1.0,0.4990476190476191,0.660952380952381,0.45454545454545453,0.2,0.2777777777777778,0.4,0.1657142857142857,0.2342857142857143,0.45454545454545453,0.2,0.2777777777777778,0.4,0.1657142857142857,0.2342857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,159,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,160,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,160,LAMA,0.42857142857142855,0.10714285714285714,0.17142857142857143,0.42857142857142855,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,160,MMotifs,0.6,0.10714285714285714,0.18181818181818182,0.5,0.12,0.14999999999999997,0.6,0.10714285714285714,0.18181818181818182,0.5,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,160,GrammarVizRePair,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.4,0.14285714285714285,0.21052631578947364,0.4,0.13714285714285715,0.2031746031746032,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05714285714285714,0.08888888888888889
synthetic,s6,160,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,160,LoCoMotif,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5842857142857143,0.6992063492063492
synthetic,s6,160,Motiflets,0.8333333333333334,0.35714285714285715,0.5,0.9,0.3742857142857143,0.5235209235209236,0.6,0.21428571428571427,0.3157894736842105,0.6,0.21714285714285717,0.3174603174603175,0.4,0.14285714285714285,0.21052631578947364,0.4,0.16,0.2285714285714286,0.4,0.14285714285714285,0.21052631578947364,0.4,0.16,0.2285714285714286,0.4,0.14285714285714285,0.21052631578947364,0.4,0.16,0.2285714285714286,0.4,0.14285714285714285,0.21052631578947364,0.4,0.16,0.2285714285714286
synthetic,s6,160,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,LAMA,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,MMotifs,0.21428571428571427,0.09090909090909091,0.1276595744680851,0.3333333333333333,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,GrammarVizRePair,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.3,0.14857142857142858,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,LoCoMotif,1.0,0.5757575757575758,0.7307692307692308,1.0,0.6050000000000001,0.7168686868686869,1.0,0.5757575757575758,0.7307692307692308,1.0,0.6050000000000001,0.7168686868686869,1.0,0.5151515151515151,0.6799999999999999,1.0,0.54,0.652063492063492,0.8823529411764706,0.45454545454545453,0.6,0.8,0.45999999999999996,0.5377777777777777,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.41,0.45777777777777773,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.6,0.41,0.45777777777777773
synthetic,s6,161,Motiflets,0.8181818181818182,0.2727272727272727,0.4090909090909091,0.8,0.29214285714285715,0.42655122655122657,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.21214285714285713,0.3122655122655123,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.075,0.10909090909090909,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,161,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,162,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,162,LAMA,1.0,0.2,0.33333333333333337,1.0,0.15,0.17142857142857143,1.0,0.2,0.33333333333333337,1.0,0.15,0.17142857142857143,1.0,0.2,0.33333333333333337,1.0,0.15,0.17142857142857143,1.0,0.2,0.33333333333333337,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,162,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.18,0.24761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,162,GrammarVizRePair,0.6,0.2,0.3,0.6,0.2033333333333333,0.3014285714285715,0.7,0.23333333333333334,0.35,0.7,0.24333333333333335,0.35857142857142865,0.5,0.16666666666666666,0.25,0.5,0.16333333333333333,0.2442857142857143,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05,0.1,0.03333333333333333,0.05
synthetic,s6,162,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,162,LoCoMotif,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777,1.0,0.7,0.8235294117647058,1.0,0.7300000000000001,0.8077777777777777
synthetic,s6,162,Motiflets,0.8181818181818182,0.3,0.43902439024390244,0.8,0.30999999999999994,0.4419047619047619,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.26,0.36190476190476195,0.2,0.06666666666666667,0.1,0.2,0.08,0.1142857142857143,0.2,0.06666666666666667,0.1,0.2,0.08,0.1142857142857143,0.2,0.06666666666666667,0.1,0.2,0.08,0.1142857142857143,0.2,0.06666666666666667,0.1,0.2,0.08,0.1142857142857143
synthetic,s6,162,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,LAMA,0.42857142857142855,0.13043478260869565,0.2,0.42857142857142855,0.15,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,GrammarVizRePair,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.5,0.2533333333333333,0.3333333333333333,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.3,0.15333333333333332,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,LoCoMotif,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858,1.0,0.8260869565217391,0.9047619047619047,1.0,0.8300000000000001,0.8857142857142858
synthetic,s6,163,Motiflets,0.6363636363636364,0.30434782608695654,0.411764705882353,0.6,0.32,0.41666666666666663,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.22000000000000003,0.2833333333333333,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.22000000000000003,0.2833333333333333,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,163,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,LAMA,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.6666666666666666,0.06666666666666667,0.08888888888888888,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.6666666666666666,0.06666666666666667,0.08888888888888888,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.6666666666666666,0.06666666666666667,0.08888888888888888,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.6666666666666666,0.06666666666666667,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,MMotifs,0.2,0.15789473684210525,0.17647058823529413,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,GrammarVizRePair,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,LoCoMotif,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8421052631578947,0.9142857142857143,1.0,0.8333333333333333,0.8933333333333333
synthetic,s6,164,Motiflets,0.5454545454545454,0.3157894736842105,0.39999999999999997,0.5,0.35,0.3966666666666666,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.3,0.32999999999999996,0.1,0.05263157894736842,0.06896551724137931,0.1,0.03333333333333333,0.05,0.1,0.05263157894736842,0.06896551724137931,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,164,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,165,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,165,LAMA,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,1.0,0.2222222222222222,0.3636363636363636,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,165,MMotifs,1.0,0.25925925925925924,0.4117647058823529,1.0,0.22000000000000003,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,165,GrammarVizRePair,0.2,0.07407407407407407,0.10810810810810811,0.2,0.09166666666666666,0.12000000000000002,0.1,0.037037037037037035,0.05405405405405406,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,165,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
