ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,0.9,average,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.6642857142857143,0.375,0.4658008658008657,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#16-noisy,0.9,complete,True,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.6642857142857143,0.375,0.4658008658008657,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909,0.2307692307692307,0.0909090909090909,0.1304347826086956,0.2,0.075,0.109090909090909
s1@synthetic#16-noisy,1.0,average,True,0.3214285714285714,0.2727272727272727,0.2950819672131148,0.3809523809523809,0.3,0.3226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.3214285714285714,0.2727272727272727,0.2950819672131148,0.3809523809523809,0.3,0.3226190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.5833333333333334,0.2916666666666667,0.3888888888888889,0.5,0.2799999999999999,0.3142857142857143,0.4166666666666667,0.2083333333333333,0.2777777777777778,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.1176470588235294,0.0833333333333333,0.097560975609756,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.1176470588235294,0.0833333333333333,0.097560975609756,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.5,complete,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.6,average,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.6,complete,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.7,average,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.7,complete,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.8,average,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.8,complete,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.9,average,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,0.9,complete,True,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5333333333333333,0.3083333333333333,0.3833766233766234,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.3333333333333333,0.2333333333333333,0.2742857142857143,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16,0.1538461538461538,0.0769230769230769,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#16-noisy,1.0,average,True,0.2,0.1153846153846153,0.1463414634146341,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.2,0.1153846153846153,0.1463414634146341,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.5,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.6,average,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.6,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.7,average,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.7,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.8,average,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.8,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.9,average,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,0.9,complete,True,0.6,0.3214285714285714,0.4186046511627906,0.52,0.3009523809523809,0.3654545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454,0.3333333333333333,0.1428571428571428,0.2,0.2,0.1142857142857142,0.1454545454545454
s1@synthetic#16-noisy,1.0,average,True,0.238095238095238,0.1785714285714285,0.2040816326530612,0.32,0.1866666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.238095238095238,0.1785714285714285,0.2040816326530612,0.32,0.1866666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,complete,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,average,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.6,complete,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,average,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.7,complete,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,average,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.8,complete,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,average,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.9,complete,True,0.75,0.4,0.5217391304347827,0.75,0.3,0.3876923076923077,0.4375,0.2333333333333333,0.3043478260869565,0.5,0.175,0.2338461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,average,True,0.2083333333333333,0.1666666666666666,0.1851851851851852,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,1.0,complete,True,0.2083333333333333,0.1666666666666666,0.1851851851851852,0.2,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,average,True,0.7692307692307693,0.2941176470588235,0.4255319148936171,0.8,0.3,0.4311111111111111,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.4,0.1571428571428571,0.2222222222222222,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333
s1@synthetic#16-noisy,0.5,complete,True,0.7692307692307693,0.2941176470588235,0.4255319148936171,0.8,0.3,0.4311111111111111,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.4,0.1571428571428571,0.2222222222222222,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333
s1@synthetic#16-noisy,0.6,average,True,0.7692307692307693,0.2941176470588235,0.4255319148936171,0.8,0.3,0.4311111111111111,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.4,0.1571428571428571,0.2222222222222222,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333
s1@synthetic#16-noisy,0.6,complete,True,0.7692307692307693,0.2941176470588235,0.4255319148936171,0.8,0.3,0.4311111111111111,0.3846153846153846,0.1470588235294117,0.2127659574468085,0.4,0.1571428571428571,0.2222222222222222,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333,0.2307692307692307,0.088235294117647,0.1276595744680851,0.2,0.1,0.1333333333333333
