ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#16-noisy,0.3,False,0.7,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4333333333333333,0.1704761904761904,0.2388888888888888,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2333333333333333,0.1133333333333333,0.15,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05
s1@synthetic#16-noisy,0.3,False,0.7,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4333333333333333,0.1704761904761904,0.2388888888888888,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2333333333333333,0.1133333333333333,0.15,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05
s1@synthetic#16-noisy,0.3,False,0.8,average,True,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.42,0.2104761904761904,0.2588888888888889,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.22,0.1533333333333333,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.8,complete,True,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.42,0.2104761904761904,0.2588888888888889,0.3076923076923077,0.1538461538461538,0.2051282051282051,0.22,0.1533333333333333,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.9,average,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1771428571428571,0.2388888888888888,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,0.9,complete,True,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.1771428571428571,0.2388888888888888,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,1.0,average,True,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.3,False,1.0,complete,True,0.1666666666666666,0.0769230769230769,0.1052631578947368,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.5,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1571428571428571,0.2188888888888889,0.3,0.1153846153846153,0.1666666666666666,0.3,0.1238095238095238,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.5,complete,True,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.3333333333333333,0.1571428571428571,0.2,0.3333333333333333,0.1538461538461538,0.2105263157894736,0.3333333333333333,0.1571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.6,average,True,0.2307692307692307,0.1153846153846153,0.1538461538461538,0.18,0.1238095238095238,0.1466666666666666,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.6,complete,True,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2333333333333333,0.1238095238095238,0.16,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.7,average,True,0.2857142857142857,0.1538461538461538,0.2,0.2,0.1523809523809523,0.1723076923076923,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.7,complete,True,0.2857142857142857,0.1538461538461538,0.2,0.2,0.1523809523809523,0.1723076923076923,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.8,average,True,0.2105263157894736,0.1538461538461538,0.1777777777777777,0.1545454545454545,0.1523809523809523,0.1466666666666666,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.8,complete,True,0.2105263157894736,0.1538461538461538,0.1777777777777777,0.1545454545454545,0.1523809523809523,0.1466666666666666,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.9,average,True,0.1904761904761904,0.1538461538461538,0.1702127659574468,0.0615384615384615,0.1142857142857142,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,0.9,complete,True,0.1904761904761904,0.1538461538461538,0.1702127659574468,0.0615384615384615,0.1142857142857142,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,1.0,average,True,0.1904761904761904,0.1538461538461538,0.1702127659574468,0.0615384615384615,0.1142857142857142,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,True,1.0,complete,True,0.1904761904761904,0.1538461538461538,0.1702127659574468,0.0615384615384615,0.1142857142857142,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,False,0.5,average,True,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.4323809523809523,0.5342857142857144,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143
s1@synthetic#16-noisy,0.4,False,0.5,complete,True,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.4323809523809523,0.5342857142857144,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.3466666666666667,0.4142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143,0.4545454545454545,0.1923076923076923,0.2702702702702702,0.4,0.2799999999999999,0.3142857142857143
s1@synthetic#16-noisy,0.4,False,0.6,average,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.6,complete,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.7,average,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.7,complete,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.8,average,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.8,complete,True,0.875,0.5384615384615384,0.6666666666666667,0.8,0.5857142857142857,0.6533333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.5,0.5333333333333333
s1@synthetic#16-noisy,0.4,False,0.9,average,True,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.4457142857142857,0.5577777777777777,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.36,0.4377777777777778,0.5,0.2307692307692307,0.3157894736842105,0.4,0.2266666666666666,0.2777777777777778,0.5,0.2307692307692307,0.3157894736842105,0.4,0.2266666666666666,0.2777777777777778,0.5,0.2307692307692307,0.3157894736842105,0.4,0.2266666666666666,0.2777777777777778,0.5,0.2307692307692307,0.3157894736842105,0.4,0.2266666666666666,0.2777777777777778
s1@synthetic#16-noisy,0.4,False,0.9,complete,True,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.8,0.4457142857142857,0.5577777777777777,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.36,0.4377777777777778,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1,0.2,0.0769230769230769,0.1111111111111111,0.2,0.0666666666666666,0.1
s1@synthetic#16-noisy,0.4,False,1.0,average,True,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.4,False,1.0,complete,True,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.5,average,True,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1571428571428571,0.2188888888888889,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.5,complete,True,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3438095238095238,0.4736507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.6,average,True,0.5454545454545454,0.2307692307692307,0.3243243243243243,0.5,0.2238095238095238,0.3022222222222222,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.6,complete,True,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.2638095238095238,0.3593650793650794,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.7,average,True,0.5,0.1923076923076923,0.2777777777777778,0.5,0.1904761904761904,0.2688888888888889,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.7,complete,True,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2304761904761904,0.326031746031746,0.1,0.0384615384615384,0.0555555555555555,0.1,0.0666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.8,average,True,0.3809523809523809,0.3076923076923077,0.3404255319148936,0.4615384615384615,0.2876190476190476,0.3171428571428571,0.2,0.0769230769230769,0.1111111111111111,0.2,0.1066666666666666,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.8,complete,True,0.3809523809523809,0.3076923076923077,0.3404255319148936,0.4615384615384615,0.2876190476190476,0.3171428571428571,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1733333333333333,0.2371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.9,average,True,0.16,0.1538461538461538,0.1568627450980392,0.0470588235294117,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,0.9,complete,True,0.16,0.1538461538461538,0.1568627450980392,0.0470588235294117,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,1.0,average,True,0.16,0.1538461538461538,0.1568627450980392,0.0470588235294117,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,True,1.0,complete,True,0.16,0.1538461538461538,0.1568627450980392,0.0470588235294117,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,False,0.5,average,True,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4457142857142857,0.6085714285714288,0.8,0.3076923076923077,0.4444444444444444,0.8,0.36,0.4885714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143
s1@synthetic#16-noisy,0.5,False,0.5,complete,True,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4457142857142857,0.6085714285714288,0.8,0.3076923076923077,0.4444444444444444,0.8,0.36,0.4885714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143,0.2,0.0769230769230769,0.1111111111111111,0.2,0.08,0.1142857142857143
s1@synthetic#16-noisy,0.5,False,0.6,average,True,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4457142857142857,0.6085714285714288,0.8,0.3076923076923077,0.4444444444444444,0.8,0.36,0.4885714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.4,0.1538461538461538,0.2222222222222222,0.4,0.16,0.2285714285714286,0.4,0.1538461538461538,0.2222222222222222,0.4,0.16,0.2285714285714286,0.4,0.1538461538461538,0.2222222222222222,0.4,0.16,0.2285714285714286
s1@synthetic#16-noisy,0.5,False,0.6,complete,True,1.0,0.4230769230769231,0.5945945945945945,1.0,0.4457142857142857,0.6085714285714288,0.8,0.3076923076923077,0.4444444444444444,0.8,0.36,0.4885714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286,0.6,0.2307692307692307,0.3333333333333333,0.6,0.2266666666666666,0.3285714285714286
s1@synthetic#16-noisy,0.5,False,0.7,average,True,1.0,0.4615384615384615,0.631578947368421,1.0,0.479047619047619,0.641904761904762,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3933333333333333,0.521904761904762,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619
s1@synthetic#16-noisy,0.5,False,0.7,complete,True,1.0,0.4615384615384615,0.631578947368421,1.0,0.479047619047619,0.641904761904762,0.8181818181818182,0.3461538461538461,0.4864864864864865,0.8,0.3933333333333333,0.521904761904762,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619,0.6363636363636364,0.2692307692307692,0.3783783783783783,0.6,0.26,0.3619047619047619
s1@synthetic#16-noisy,0.5,False,0.8,average,True,1.0,0.5,0.6666666666666666,1.0,0.519047619047619,0.6776190476190477,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.4333333333333333,0.5576190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476
s1@synthetic#16-noisy,0.5,False,0.8,complete,True,1.0,0.5,0.6666666666666666,1.0,0.519047619047619,0.6776190476190477,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.8,0.4333333333333333,0.5576190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476,0.6666666666666666,0.3076923076923077,0.4210526315789473,0.6,0.3,0.3976190476190476
s1@synthetic#16-noisy,0.5,False,0.9,average,True,0.8666666666666667,0.5,0.6341463414634146,0.86,0.4923809523809524,0.6076190476190477,0.6428571428571429,0.3461538461538461,0.45,0.5599999999999999,0.34,0.4076190476190476,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#16-noisy,0.5,False,0.9,complete,True,0.7647058823529411,0.5,0.6046511627906976,0.7428571428571429,0.4657142857142856,0.5342857142857144,0.625,0.3846153846153846,0.4761904761904762,0.5428571428571429,0.38,0.4142857142857142,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143,0.4,0.1538461538461538,0.2222222222222222,0.4,0.1466666666666666,0.2142857142857143
s1@synthetic#16-noisy,0.5,False,1.0,average,True,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#16-noisy,0.5,False,1.0,complete,True,0.2727272727272727,0.1153846153846153,0.1621621621621621,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
