ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s3,2,16,0.9,average,True,0.5,0.2068965517241379,0.2926829268292683,0.45,0.1828571428571428,0.2551226551226551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,0.9,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.45,0.1828571428571428,0.2551226551226551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,1.0,average,True,0.5,0.2068965517241379,0.2926829268292683,0.45,0.1828571428571428,0.2551226551226551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,16,1.0,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.45,0.1828571428571428,0.2551226551226551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.5,average,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.5,complete,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.6,average,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.6,complete,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.7,average,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.7,complete,True,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.9333333333333332,0.3942857142857142,0.5474603174603175,0.6363636363636364,0.2413793103448276,0.35,0.6,0.2571428571428571,0.3531746031746031,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s3,2,32,0.8,average,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3142857142857142,0.4331746031746032,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.8,complete,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3142857142857142,0.4331746031746032,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,average,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3142857142857142,0.4331746031746032,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,0.9,complete,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3142857142857142,0.4331746031746032,0.2727272727272727,0.1034482758620689,0.15,0.2,0.12,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1942857142857142,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,2,32,1.0,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5333333333333333,0.1942857142857142,0.2831746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,average,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.5333333333333333,0.2571428571428571,0.3442857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.5,complete,True,0.5,0.2068965517241379,0.2926829268292683,0.4666666666666666,0.2171428571428571,0.2942857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,average,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3428571428571428,0.4731746031746032,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.6,complete,True,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.8,0.3428571428571428,0.4731746031746032,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,average,True,0.7333333333333333,0.3793103448275862,0.5,0.6933333333333334,0.36,0.4676190476190476,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.7,complete,True,0.7333333333333333,0.3793103448275862,0.5,0.6933333333333334,0.36,0.4676190476190476,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.8,average,True,0.7058823529411765,0.4137931034482758,0.5217391304347826,0.6761904761904762,0.3885714285714286,0.4771428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.8,complete,True,0.7058823529411765,0.4137931034482758,0.5217391304347826,0.6761904761904762,0.3885714285714286,0.4771428571428571,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.9,average,True,0.5882352941176471,0.3448275862068966,0.4347826086956522,0.4761904761904761,0.3085714285714285,0.3628571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,0.9,complete,True,0.5882352941176471,0.3448275862068966,0.4347826086956522,0.4761904761904761,0.3085714285714285,0.3628571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,average,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.4761904761904761,0.3085714285714285,0.3628571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,4,1.0,complete,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.4761904761904761,0.3085714285714285,0.3628571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.5,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1942857142857142,0.2920634920634921,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777
s3,4,8,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1942857142857142,0.2920634920634921,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777
s3,4,8,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1942857142857142,0.2920634920634921,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777
s3,4,8,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.6,0.2068965517241379,0.3076923076923077,0.6,0.1942857142857142,0.2920634920634921,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1142857142857142,0.1777777777777777
s3,4,8,0.7,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2628571428571428,0.3803174603174603,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.7,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2628571428571428,0.3803174603174603,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.8,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2628571428571428,0.3803174603174603,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.8,complete,True,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2628571428571428,0.3803174603174603,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.9,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5,0.1828571428571428,0.266031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,0.9,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5,0.1828571428571428,0.266031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,average,True,0.5454545454545454,0.2068965517241379,0.3,0.5,0.1828571428571428,0.266031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,8,1.0,complete,True,0.5454545454545454,0.2068965517241379,0.3,0.5,0.1828571428571428,0.266031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.7,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.8,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,0.9,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2342857142857142,0.3492063492063492,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,average,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1542857142857142,0.2349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,16,1.0,complete,True,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1542857142857142,0.2349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.5,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.6,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.7,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.8,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,0.9,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,average,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,4,32,1.0,complete,True,0.3333333333333333,0.0689655172413793,0.1142857142857143,0.3333333333333333,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,8,4,0.5,average,True,0.7272727272727273,0.2758620689655172,0.4,0.7,0.2628571428571428,0.3803174603174604,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
