benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,ecg5000,154,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,155,EMD_star,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,155,LAMA,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,155,MMotifs,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
sub-tsmd-bench,ecg5000,155,GrammarVizRePair,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5,0.4,0.6666666666666666,0.5,0.41666666666666663,0.75,0.5
sub-tsmd-bench,ecg5000,155,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,155,LoCoMotif,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5
sub-tsmd-bench,ecg5000,155,Motiflets,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333,0.75,1.0,0.8571428571428571,0.75,1.0,0.8333333333333333
sub-tsmd-bench,ecg5000,155,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,156,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,156,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,156,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,156,GrammarVizRePair,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,156,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,156,LoCoMotif,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
sub-tsmd-bench,ecg5000,156,Motiflets,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,156,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,157,EMD_star,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25,0.5,0.3333333333333333,0.4,0.5,0.25,0.25
sub-tsmd-bench,ecg5000,157,LAMA,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,157,MMotifs,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669,0.2,0.6666666666666666,0.30769230769230765,0.2,0.5,0.16666666666666669
sub-tsmd-bench,ecg5000,157,GrammarVizRePair,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333
sub-tsmd-bench,ecg5000,157,LatentMotifs,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5,0.5,0.3333333333333333,0.4,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,157,LoCoMotif,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5
sub-tsmd-bench,ecg5000,157,Motiflets,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,157,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,158,EMD_star,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,158,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,158,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,158,GrammarVizRePair,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,158,LatentMotifs,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,158,LoCoMotif,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
sub-tsmd-bench,ecg5000,158,Motiflets,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,158,SetFinder,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571
sub-tsmd-bench,ecg5000,159,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,159,LAMA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sub-tsmd-bench,ecg5000,159,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,159,GrammarVizRePair,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
sub-tsmd-bench,ecg5000,159,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,159,LoCoMotif,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665
sub-tsmd-bench,ecg5000,159,Motiflets,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
sub-tsmd-bench,ecg5000,159,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,160,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,160,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,160,MMotifs,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
sub-tsmd-bench,ecg5000,160,GrammarVizRePair,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,160,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,160,LoCoMotif,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669,0.125,0.3333333333333333,0.18181818181818182,0.1,0.5,0.16666666666666669
sub-tsmd-bench,ecg5000,160,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,160,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,161,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,161,LAMA,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,161,MMotifs,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091,0.1,0.3333333333333333,0.15384615384615383,0.1,0.5,0.09090909090909091
sub-tsmd-bench,ecg5000,161,GrammarVizRePair,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.5,0.75,0.5833333333333333
sub-tsmd-bench,ecg5000,161,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,161,LoCoMotif,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244,0.3,1.0,0.4615384615384615,0.30000000000000004,1.0,0.45238095238095244
sub-tsmd-bench,ecg5000,161,Motiflets,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,161,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,162,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,162,LAMA,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5,1.0,0.6666666666666666,0.8,1.0,0.5,0.5
sub-tsmd-bench,ecg5000,162,MMotifs,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.5,0.125
sub-tsmd-bench,ecg5000,162,GrammarVizRePair,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4
sub-tsmd-bench,ecg5000,162,LatentMotifs,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333
sub-tsmd-bench,ecg5000,162,LoCoMotif,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5,0.3333333333333333,1.0,0.5,0.35,1.0,0.5
sub-tsmd-bench,ecg5000,162,Motiflets,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.5
sub-tsmd-bench,ecg5000,162,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,ecg5000,163,EMD_star,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
