benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
sub-tsmd-bench,charactertrajectories,163,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,163,LoCoMotif,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,163,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,163,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,EMD_star,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,LAMA,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.22916666666666666,0.19444444444444442,0.1074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,GrammarVizRePair,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.125,0.13888888888888887,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.125,0.13888888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,LoCoMotif,0.25,0.21428571428571427,0.23076923076923075,0.25,0.19444444444444442,0.21666666666666667,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.1111111111111111,0.13333333333333333
sub-tsmd-bench,charactertrajectories,164,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,164,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,EMD_star,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.25,0.13888888888888887,0.1037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,LAMA,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2222222222222222,0.1111111111111111,0.1111111111111111
sub-tsmd-bench,charactertrajectories,165,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,GrammarVizRePair,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.13888888888888887,0.15,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.16666666666666666,0.13888888888888887,0.15,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,LoCoMotif,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.27777777777777773,0.3,0.25,0.21428571428571427,0.23076923076923075,0.25,0.2222222222222222,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,165,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,LAMA,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111,1.0,0.4117647058823529,0.5833333333333334,1.0,0.2916666666666667,0.3111111111111111
sub-tsmd-bench,charactertrajectories,166,MMotifs,0.25,0.29411764705882354,0.27027027027027023,0.25,0.3333333333333333,0.2222222222222222,0.25,0.29411764705882354,0.27027027027027023,0.25,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,GrammarVizRePair,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.611111111111111,0.25833333333333336,0.35238095238095246,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.611111111111111,0.25833333333333336,0.35238095238095246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,LoCoMotif,0.5,0.29411764705882354,0.37037037037037035,0.4166666666666667,0.2333333333333333,0.2962962962962963,0.5,0.29411764705882354,0.37037037037037035,0.4166666666666667,0.2333333333333333,0.2962962962962963,0.375,0.17647058823529413,0.24,0.25,0.125,0.16666666666666666,0.375,0.17647058823529413,0.24,0.25,0.125,0.16666666666666666,0.375,0.17647058823529413,0.24,0.25,0.125,0.16666666666666666,0.375,0.17647058823529413,0.24,0.25,0.125,0.16666666666666666
sub-tsmd-bench,charactertrajectories,166,Motiflets,0.3125,0.29411764705882354,0.30303030303030304,0.2777777777777778,0.3333333333333333,0.30303030303030304,0.3125,0.29411764705882354,0.30303030303030304,0.2777777777777778,0.3333333333333333,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,166,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,GrammarVizRePair,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,LoCoMotif,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,167,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,MMotifs,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924,0.23333333333333334,0.4117647058823529,0.2978723404255319,0.2333333333333333,0.2916666666666667,0.25925925925925924
sub-tsmd-bench,charactertrajectories,168,GrammarVizRePair,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.16666666666666666,0.041666666666666664,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,LoCoMotif,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5555555555555555,0.3,0.380952380952381,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.5555555555555555,0.3,0.380952380952381,0.3333333333333333,0.11764705882352941,0.1739130434782609,0.3333333333333333,0.13333333333333333,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,168,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,169,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,169,LAMA,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.4625,0.2625,0.32916666666666666,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.2,0.26666666666666666,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.2,0.26666666666666666,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.2,0.26666666666666666,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.2,0.26666666666666666,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.2,0.26666666666666666
sub-tsmd-bench,charactertrajectories,169,MMotifs,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1,0.10000000000000002,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,169,GrammarVizRePair,1.0,0.3333333333333333,0.5,1.0,0.3375,0.5034965034965034,1.0,0.3333333333333333,0.5,1.0,0.3375,0.5034965034965034,0.6,0.16666666666666666,0.2608695652173913,0.5,0.1875,0.2727272727272727,0.6,0.16666666666666666,0.2608695652173913,0.5,0.1875,0.2727272727272727,0.6,0.16666666666666666,0.2608695652173913,0.5,0.1875,0.2727272727272727,0.6,0.16666666666666666,0.2608695652173913,0.5,0.1875,0.2727272727272727
sub-tsmd-bench,charactertrajectories,169,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,169,LoCoMotif,0.5,0.1111111111111111,0.1818181818181818,0.5,0.1,0.16666666666666669,0.5,0.1111111111111111,0.1818181818181818,0.5,0.1,0.16666666666666669,0.5,0.1111111111111111,0.1818181818181818,0.5,0.1,0.16666666666666669,0.2,0.05555555555555555,0.08695652173913045,0.16666666666666666,0.05,0.07692307692307691,0.2,0.05555555555555555,0.08695652173913045,0.16666666666666666,0.05,0.07692307692307691,0.2,0.05555555555555555,0.08695652173913045,0.16666666666666666,0.05,0.07692307692307691
sub-tsmd-bench,charactertrajectories,169,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,169,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,LAMA,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5,0.3,0.37499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,GrammarVizRePair,0.8,0.2222222222222222,0.3478260869565218,0.75,0.2375,0.3560606060606061,0.8,0.2222222222222222,0.3478260869565218,0.75,0.2375,0.3560606060606061,0.5,0.1111111111111111,0.1818181818181818,0.5,0.125,0.2,0.5,0.1111111111111111,0.1818181818181818,0.5,0.125,0.2,0.5,0.1111111111111111,0.1818181818181818,0.5,0.125,0.2,0.5,0.1111111111111111,0.1818181818181818,0.5,0.125,0.2
sub-tsmd-bench,charactertrajectories,170,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,LoCoMotif,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.75,0.3,0.41666666666666663,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.25,0.3333333333333333
sub-tsmd-bench,charactertrajectories,170,Motiflets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,170,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,171,EMD_star,0.125,0.06666666666666667,0.08695652173913045,0.125,0.06666666666666667,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,171,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,171,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,171,GrammarVizRePair,0.6,0.4,0.48,0.6,0.4333333333333333,0.49333333333333335,0.6,0.4,0.48,0.6,0.4333333333333333,0.49333333333333335,0.6,0.4,0.48,0.6,0.4333333333333333,0.49333333333333335,0.4,0.26666666666666666,0.32,0.4,0.3333333333333333,0.36,0.4,0.26666666666666666,0.32,0.4,0.3333333333333333,0.36,0.4,0.26666666666666666,0.32,0.4,0.3333333333333333,0.36
sub-tsmd-bench,charactertrajectories,171,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-tsmd-bench,charactertrajectories,171,LoCoMotif,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.5,0.45,0.4666666666666667,0.5,0.4,0.4444444444444445,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
