ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.4-snr,1.2,0.8,complete,True,0.8333333333333334,0.6521739130434783,0.7317073170731708,0.85,0.6742857142857142,0.7446608946608947,0.375,0.2608695652173913,0.3076923076923076,0.4,0.2171428571428571,0.2666666666666667,0.125,0.0869565217391304,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.125,0.0869565217391304,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.125,0.0869565217391304,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888,0.125,0.0869565217391304,0.1025641025641025,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.4-snr,1.2,0.9,average,True,0.7727272727272727,0.7391304347826086,0.7555555555555555,0.8333333333333334,0.7314285714285714,0.7738217338217338,0.1818181818181818,0.1739130434782608,0.1777777777777777,0.2,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,0.9,complete,True,0.7727272727272727,0.7391304347826086,0.7555555555555555,0.8333333333333334,0.7314285714285714,0.7738217338217338,0.1818181818181818,0.1739130434782608,0.1777777777777777,0.2,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,average,True,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.6333333333333334,0.5714285714285714,0.596043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.2,1.0,complete,True,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.6333333333333334,0.5714285714285714,0.596043956043956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,0.5,average,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.5,complete,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.6,average,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.6,complete,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.7,average,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.7,complete,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.8,average,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.8,complete,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.9,average,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,0.9,complete,True,0.7777777777777778,0.6086956521739131,0.6829268292682927,0.8400000000000001,0.6457142857142857,0.7136507936507936,0.4666666666666667,0.3043478260869565,0.3684210526315789,0.4,0.2457142857142857,0.2977777777777778,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12,0.2,0.1304347826086956,0.1578947368421052,0.2,0.0857142857142857,0.12
s1@synthetic#0.4-snr,1.5,1.0,average,True,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.585,0.5142857142857142,0.5380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.5,1.0,complete,True,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.585,0.5142857142857142,0.5380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,0.5,average,True,0.5,0.2424242424242424,0.326530612244898,0.44,0.2642857142857143,0.3022222222222222,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.5,complete,True,0.5,0.2424242424242424,0.326530612244898,0.44,0.2642857142857143,0.3022222222222222,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08,0.1666666666666666,0.0606060606060606,0.0888888888888888,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.6,average,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.6,complete,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.7,average,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.7,complete,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.8,average,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.8,complete,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.9,average,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,0.9,complete,True,0.5,0.303030303030303,0.3773584905660377,0.5157142857142858,0.3214285714285714,0.3636940836940837,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08,0.1333333333333333,0.0606060606060606,0.0833333333333333,0.2,0.05,0.08
s1@synthetic#0.4-snr,1.01,1.0,average,True,0.2857142857142857,0.2424242424242424,0.2622950819672131,0.2214285714285714,0.2714285714285714,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.01,1.0,complete,True,0.2857142857142857,0.2424242424242424,0.2622950819672131,0.2214285714285714,0.2714285714285714,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,0.5,average,True,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.5666666666666667,0.2607142857142857,0.3379797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.5,complete,True,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.5666666666666667,0.2607142857142857,0.3379797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979,0.4166666666666667,0.1515151515151515,0.2222222222222222,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.6,average,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.6,complete,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.7,average,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.7,complete,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.8,average,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.8,complete,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.9,average,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,0.9,complete,True,0.625,0.303030303030303,0.4081632653061224,0.62,0.3178571428571429,0.397979797979798,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979,0.3125,0.1515151515151515,0.2040816326530612,0.4,0.1321428571428571,0.1979797979797979
s1@synthetic#0.4-snr,1.05,1.0,average,True,0.2142857142857142,0.1818181818181818,0.1967213114754098,0.1642857142857142,0.2142857142857142,0.1809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.05,1.0,complete,True,0.2142857142857142,0.1818181818181818,0.1967213114754098,0.1642857142857142,0.2142857142857142,0.1809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.4-snr,1.1,0.5,average,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.5,complete,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.6,average,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.6,complete,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.7,average,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.7,complete,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.8,average,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.8,complete,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
s1@synthetic#0.4-snr,1.1,0.9,average,True,0.5555555555555556,0.303030303030303,0.3921568627450981,0.5333333333333333,0.3178571428571429,0.3813986013986014,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909,0.1666666666666666,0.0909090909090909,0.1176470588235294,0.2,0.075,0.109090909090909
