benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,160,LatentMotifs,0.5714285714285714,0.12903225806451613,0.2105263157894737,0.4,0.11071428571428572,0.16444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,160,LoCoMotif,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714,1.0,0.7741935483870968,0.8727272727272727,1.0,0.7557142857142857,0.8414285714285714
noisy-attributes,s1@synthetic#8-noisy,160,Motiflets,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.76,0.5571428571428572,0.6333333333333333,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.4,0.19285714285714287,0.24666666666666667,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#8-noisy,160,SetFinder,0.7647058823529411,0.41935483870967744,0.5416666666666666,0.8511904761904763,0.3871428571428571,0.46241758241758235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,161,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,161,LAMA,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,1.0,0.4,0.5714285714285715,1.0,0.3666666666666667,0.38181818181818183,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.16666666666666669,0.18181818181818182,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.16666666666666669,0.18181818181818182
noisy-attributes,s1@synthetic#8-noisy,161,MMotifs,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.4,0.37777777777777777
noisy-attributes,s1@synthetic#8-noisy,161,GrammarVizRePair,0.9166666666666666,0.36666666666666664,0.5238095238095238,0.95,0.37880952380952376,0.5365079365079366,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.32380952380952377,0.45555555555555555,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.32380952380952377,0.45555555555555555,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.32380952380952377,0.45555555555555555,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.32380952380952377,0.45555555555555555,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.32380952380952377,0.45555555555555555
noisy-attributes,s1@synthetic#8-noisy,161,LatentMotifs,0.6153846153846154,0.26666666666666666,0.37209302325581395,0.5,0.23928571428571427,0.31116883116883115,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.2,0.05,0.08
noisy-attributes,s1@synthetic#8-noisy,161,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.835,0.8977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778,0.9130434782608695,0.7,0.7924528301886793,0.8,0.635,0.6977777777777778
noisy-attributes,s1@synthetic#8-noisy,161,Motiflets,0.8,0.5333333333333333,0.64,0.7428571428571429,0.5226190476190476,0.5812121212121213,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6,0.29404761904761906,0.3890909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091,0.5,0.2,0.28571428571428575,0.4,0.16071428571428573,0.2290909090909091
noisy-attributes,s1@synthetic#8-noisy,161,SetFinder,0.6875,0.36666666666666664,0.47826086956521735,0.76,0.35238095238095235,0.4764102564102564,0.125,0.06666666666666667,0.08695652173913045,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,162,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,162,LAMA,0.5,0.14285714285714285,0.22222222222222224,0.5,0.13333333333333333,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,162,MMotifs,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4,1.0,0.35714285714285715,0.5263157894736842,1.0,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,162,GrammarVizRePair,1.0,0.42857142857142855,0.6,1.0,0.4416666666666666,0.609090909090909,0.8181818181818182,0.32142857142857145,0.46153846153846156,0.8,0.31666666666666665,0.44666666666666666,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667,0.6363636363636364,0.25,0.358974358974359,0.6,0.25,0.3466666666666667
noisy-attributes,s1@synthetic#8-noisy,162,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,162,LoCoMotif,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476,1.0,0.6785714285714286,0.8085106382978724,1.0,0.6833333333333333,0.8076190476190476
noisy-attributes,s1@synthetic#8-noisy,162,Motiflets,0.9545454545454546,0.75,0.84,0.96,0.775,0.831111111111111,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.6,0.4,0.4666666666666666,0.5,0.25,0.3333333333333333,0.4,0.3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4,0.3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4,0.3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.4,0.3,0.3333333333333333
noisy-attributes,s1@synthetic#8-noisy,162,SetFinder,1.0,0.39285714285714285,0.5641025641025641,1.0,0.36666666666666664,0.4999999999999999,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.5,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,163,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,163,LAMA,0.75,0.3333333333333333,0.46153846153846156,0.8333333333333333,0.3,0.3126050420168067,0.25,0.1111111111111111,0.15384615384615383,0.5,0.15,0.17142857142857143,0.25,0.1111111111111111,0.15384615384615383,0.5,0.15,0.17142857142857143,0.25,0.1111111111111111,0.15384615384615383,0.5,0.15,0.17142857142857143,0.25,0.1111111111111111,0.15384615384615383,0.5,0.15,0.17142857142857143,0.25,0.1111111111111111,0.15384615384615383,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,163,MMotifs,0.6875,0.4074074074074074,0.5116279069767441,0.8333333333333334,0.44666666666666666,0.43928571428571433,0.6875,0.4074074074074074,0.5116279069767441,0.8333333333333334,0.44666666666666666,0.43928571428571433,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325,0.5625,0.3333333333333333,0.4186046511627907,0.5,0.3666666666666667,0.325
noisy-attributes,s1@synthetic#8-noisy,163,GrammarVizRePair,0.9090909090909091,0.37037037037037035,0.5263157894736842,0.9,0.4066666666666666,0.5419047619047619,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.26666666666666666,0.3514285714285714,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18,0.4,0.14814814814814814,0.21621621621621623,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#8-noisy,163,LatentMotifs,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.4,0.2166666666666667,0.26181818181818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,163,LoCoMotif,0.9375,0.5555555555555556,0.6976744186046512,0.9333333333333332,0.5549999999999999,0.6871794871794872,0.8666666666666667,0.48148148148148145,0.6190476190476191,0.8,0.45499999999999996,0.5728937728937729,0.7142857142857143,0.37037037037037035,0.4878048780487805,0.6,0.305,0.4014652014652015,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716,0.5714285714285714,0.2962962962962963,0.3902439024390244,0.4,0.225,0.28717948717948716
noisy-attributes,s1@synthetic#8-noisy,163,Motiflets,0.8571428571428571,0.4444444444444444,0.5853658536585367,0.9,0.45499999999999996,0.59004329004329,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.255,0.3567099567099567,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#8-noisy,163,SetFinder,0.7692307692307693,0.37037037037037035,0.5,0.76,0.36333333333333334,0.47307359307359304,0.3076923076923077,0.14814814814814814,0.2,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,164,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,164,LAMA,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818,1.0,0.3333333333333333,0.5,1.0,0.2523809523809524,0.3018181818181818
noisy-attributes,s1@synthetic#8-noisy,164,MMotifs,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2,1.0,0.2916666666666667,0.45161290322580644,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,164,GrammarVizRePair,0.9090909090909091,0.4166666666666667,0.5714285714285715,0.9,0.4323809523809524,0.5742857142857144,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143,0.6363636363636364,0.2916666666666667,0.4,0.6,0.23238095238095235,0.3342857142857143
noisy-attributes,s1@synthetic#8-noisy,164,LatentMotifs,0.5714285714285714,0.16666666666666666,0.25806451612903225,0.4,0.15238095238095237,0.22000000000000003,0.42857142857142855,0.125,0.19354838709677416,0.2,0.08571428571428572,0.12,0.42857142857142855,0.125,0.19354838709677416,0.2,0.08571428571428572,0.12,0.42857142857142855,0.125,0.19354838709677416,0.2,0.08571428571428572,0.12,0.42857142857142855,0.125,0.19354838709677416,0.2,0.08571428571428572,0.12,0.42857142857142855,0.125,0.19354838709677416,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#8-noisy,164,LoCoMotif,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8314285714285715,0.9042113442113442
noisy-attributes,s1@synthetic#8-noisy,164,Motiflets,0.8571428571428571,0.5,0.631578947368421,0.8,0.5104761904761904,0.5988888888888889,0.8571428571428571,0.5,0.631578947368421,0.8,0.5104761904761904,0.5988888888888889,0.5,0.25,0.3333333333333333,0.4,0.32,0.35,0.5,0.25,0.3333333333333333,0.4,0.32,0.35,0.5,0.25,0.3333333333333333,0.4,0.32,0.35,0.5,0.25,0.3333333333333333,0.4,0.32,0.35
noisy-attributes,s1@synthetic#8-noisy,164,SetFinder,0.38461538461538464,0.20833333333333334,0.2702702702702703,0.4,0.27999999999999997,0.32666666666666666,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.2,0.13333333333333333,0.16
noisy-attributes,s1@synthetic#8-noisy,165,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,165,LAMA,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.36
noisy-attributes,s1@synthetic#8-noisy,165,MMotifs,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08,1.0,0.06060606060606061,0.1142857142857143,1.0,0.05,0.08
noisy-attributes,s1@synthetic#8-noisy,165,GrammarVizRePair,0.9090909090909091,0.30303030303030304,0.45454545454545453,0.9333333333333333,0.3238095238095238,0.46317460317460324,1.0,0.3333333333333333,0.5,1.0,0.3738095238095238,0.5203174603174603,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.25,0.3314285714285714
noisy-attributes,s1@synthetic#8-noisy,165,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,165,LoCoMotif,1.0,0.6060606060606061,0.7547169811320755,1.0,0.6357142857142857,0.758095238095238,1.0,0.6060606060606061,0.7547169811320755,1.0,0.6357142857142857,0.758095238095238,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047,0.7777777777777778,0.42424242424242425,0.5490196078431373,0.6,0.45,0.5047619047619047
noisy-attributes,s1@synthetic#8-noisy,165,Motiflets,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.29166666666666663,0.38051948051948054,0.6666666666666666,0.24242424242424243,0.3555555555555555,0.6,0.29166666666666663,0.38051948051948054,0.5,0.18181818181818182,0.26666666666666666,0.4,0.225,0.2805194805194805,0.5,0.18181818181818182,0.26666666666666666,0.4,0.225,0.2805194805194805,0.5,0.18181818181818182,0.26666666666666666,0.4,0.225,0.2805194805194805,0.5,0.18181818181818182,0.26666666666666666,0.4,0.225,0.2805194805194805
noisy-attributes,s1@synthetic#8-noisy,165,SetFinder,0.4666666666666667,0.21212121212121213,0.29166666666666663,0.48571428571428577,0.24166666666666664,0.3133333333333333,0.15384615384615385,0.06060606060606061,0.08695652173913043,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,166,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,166,LAMA,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,166,MMotifs,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,166,GrammarVizRePair,0.9333333333333333,0.42424242424242425,0.5833333333333333,0.96,0.4309523809523809,0.58,0.7692307692307693,0.30303030303030304,0.43478260869565216,0.76,0.33095238095238094,0.44666666666666666,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.5599999999999999,0.28095238095238095,0.36666666666666664,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.5599999999999999,0.28095238095238095,0.36666666666666664,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.5599999999999999,0.28095238095238095,0.36666666666666664,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.5599999999999999,0.28095238095238095,0.36666666666666664
noisy-attributes,s1@synthetic#8-noisy,166,LatentMotifs,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.08571428571428572,0.075,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,166,LoCoMotif,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139,1.0,0.5151515151515151,0.6799999999999999,1.0,0.5440476190476191,0.6938528138528139
noisy-attributes,s1@synthetic#8-noisy,166,Motiflets,0.6875,0.3333333333333333,0.4489795918367347,0.5,0.36428571428571427,0.4121212121212121,0.625,0.30303030303030304,0.40816326530612246,0.4,0.3142857142857143,0.34545454545454546,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.2,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#8-noisy,166,SetFinder,0.3157894736842105,0.18181818181818182,0.23076923076923078,0.3333333333333333,0.18333333333333332,0.23272727272727273,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,167,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,167,LAMA,0.625,0.19230769230769232,0.29411764705882354,0.625,0.16666666666666669,0.14285714285714285,0.375,0.11538461538461539,0.1764705882352941,0.375,0.2,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
