benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#64-noisy,146,GrammarVizRePair,1.0,0.2857142857142857,0.4444444444444445,1.0,0.29047619047619044,0.4488888888888889,0.6363636363636364,0.2,0.30434782608695654,0.6,0.18571428571428572,0.27999999999999997,0.6363636363636364,0.2,0.30434782608695654,0.6,0.18571428571428572,0.27999999999999997,0.6363636363636364,0.2,0.30434782608695654,0.6,0.18571428571428572,0.27999999999999997,0.6363636363636364,0.2,0.30434782608695654,0.6,0.18571428571428572,0.27999999999999997,0.6363636363636364,0.2,0.30434782608695654,0.6,0.18571428571428572,0.27999999999999997
noisy-attributes,s1@synthetic#64-noisy,146,LatentMotifs,0.5,0.11428571428571428,0.18604651162790695,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,146,LoCoMotif,1.0,0.6857142857142857,0.8135593220338984,1.0,0.7047619047619047,0.8075524475524475,0.9130434782608695,0.6,0.7241379310344828,0.8,0.6297619047619047,0.6984615384615385,0.9130434782608695,0.6,0.7241379310344828,0.8,0.6297619047619047,0.6984615384615385,0.9130434782608695,0.6,0.7241379310344828,0.8,0.6297619047619047,0.6984615384615385,0.9130434782608695,0.6,0.7241379310344828,0.8,0.6297619047619047,0.6984615384615385,0.9130434782608695,0.6,0.7241379310344828,0.8,0.6297619047619047,0.6984615384615385
noisy-attributes,s1@synthetic#64-noisy,146,Motiflets,1.0,0.6,0.7499999999999999,1.0,0.5880952380952381,0.7227106227106226,0.5384615384615384,0.2,0.2916666666666667,0.4,0.2,0.26666666666666666,0.5384615384615384,0.2,0.2916666666666667,0.4,0.2,0.26666666666666666,0.5384615384615384,0.2,0.2916666666666667,0.4,0.2,0.26666666666666666,0.5384615384615384,0.2,0.2916666666666667,0.4,0.2,0.26666666666666666,0.5384615384615384,0.2,0.2916666666666667,0.4,0.2,0.26666666666666666
noisy-attributes,s1@synthetic#64-noisy,146,SetFinder,0.875,0.4,0.5490196078431373,0.8,0.4023809523809524,0.5247619047619048,0.375,0.17142857142857143,0.23529411764705876,0.2,0.15,0.17142857142857143,0.375,0.17142857142857143,0.23529411764705876,0.2,0.15,0.17142857142857143,0.375,0.17142857142857143,0.23529411764705876,0.2,0.15,0.17142857142857143,0.375,0.17142857142857143,0.23529411764705876,0.2,0.15,0.17142857142857143,0.375,0.17142857142857143,0.23529411764705876,0.2,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,147,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,147,LAMA,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.1875,0.29268292682926833,0.6666666666666666,0.15,0.1411764705882353
noisy-attributes,s1@synthetic#64-noisy,147,MMotifs,1.0,0.125,0.2222222222222222,1.0,0.2,0.2,1.0,0.125,0.2222222222222222,1.0,0.2,0.2,1.0,0.125,0.2222222222222222,1.0,0.2,0.2,1.0,0.125,0.2222222222222222,1.0,0.2,0.2,1.0,0.125,0.2222222222222222,1.0,0.2,0.2,1.0,0.125,0.2222222222222222,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,147,GrammarVizRePair,1.0,0.40625,0.5777777777777777,1.0,0.4178571428571428,0.5846464646464646,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28928571428571426,0.42020202020202013,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28928571428571426,0.42020202020202013,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28928571428571426,0.42020202020202013,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28928571428571426,0.42020202020202013,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28928571428571426,0.42020202020202013
noisy-attributes,s1@synthetic#64-noisy,147,LatentMotifs,0.4,0.125,0.19047619047619047,0.27999999999999997,0.10714285714285714,0.14666666666666667,0.3333333333333333,0.0625,0.10526315789473684,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,147,LoCoMotif,0.9583333333333334,0.71875,0.8214285714285714,0.9714285714285713,0.7178571428571429,0.7984681984681984,0.8947368421052632,0.53125,0.6666666666666666,0.8,0.5464285714285715,0.627039627039627,0.5714285714285714,0.25,0.34782608695652173,0.4,0.25,0.27999999999999997,0.5714285714285714,0.25,0.34782608695652173,0.4,0.25,0.27999999999999997,0.5714285714285714,0.25,0.34782608695652173,0.4,0.25,0.27999999999999997,0.5714285714285714,0.25,0.34782608695652173,0.4,0.25,0.27999999999999997
noisy-attributes,s1@synthetic#64-noisy,147,Motiflets,0.8823529411764706,0.46875,0.6122448979591837,0.8,0.44642857142857134,0.5434343434343434,0.7333333333333333,0.34375,0.4680851063829787,0.6,0.33214285714285713,0.397979797979798,0.42857142857142855,0.1875,0.26086956521739124,0.2,0.2,0.2,0.42857142857142855,0.1875,0.26086956521739124,0.2,0.2,0.2,0.42857142857142855,0.1875,0.26086956521739124,0.2,0.2,0.2,0.42857142857142855,0.1875,0.26086956521739124,0.2,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,147,SetFinder,1.0,0.5625,0.72,1.0,0.5666666666666667,0.7083116883116883,0.75,0.375,0.5,0.6,0.38571428571428573,0.4628571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,148,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,148,LAMA,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,148,MMotifs,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2,1.0,0.14814814814814814,0.25806451612903225,1.0,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,148,GrammarVizRePair,1.0,0.37037037037037035,0.5405405405405406,1.0,0.4204761904761905,0.5765079365079365,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325,0.6,0.2222222222222222,0.32432432432432434,0.6,0.18714285714285714,0.28317460317460325
noisy-attributes,s1@synthetic#64-noisy,148,LatentMotifs,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8333333333333333,0.4376190476190476,0.5492640692640692,0.5714285714285714,0.14814814814814814,0.23529411764705882,0.4,0.15,0.21333333333333332,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.2,0.05,0.08
noisy-attributes,s1@synthetic#64-noisy,148,LoCoMotif,0.9130434782608695,0.7777777777777778,0.84,0.9099999999999999,0.8214285714285715,0.8505494505494505,0.8947368421052632,0.6296296296296297,0.7391304347826088,0.8,0.5964285714285714,0.6651348651348651,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.6,0.44642857142857145,0.49370629370629365,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.6,0.44642857142857145,0.49370629370629365,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.6,0.44642857142857145,0.49370629370629365,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.6,0.44642857142857145,0.49370629370629365
noisy-attributes,s1@synthetic#64-noisy,148,Motiflets,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.65,0.40095238095238095,0.48593073593073594,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.23428571428571426,0.2954545454545454,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.23428571428571426,0.2954545454545454,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.23428571428571426,0.2954545454545454,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.23428571428571426,0.2954545454545454,0.5384615384615384,0.25925925925925924,0.35000000000000003,0.4,0.23428571428571426,0.2954545454545454
noisy-attributes,s1@synthetic#64-noisy,148,SetFinder,0.5,0.25925925925925924,0.3414634146341463,0.6666666666666666,0.18928571428571428,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,149,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,149,LAMA,1.0,0.34615384615384615,0.5142857142857142,1.0,0.32142857142857145,0.356043956043956,1.0,0.34615384615384615,0.5142857142857142,1.0,0.32142857142857145,0.356043956043956,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,149,MMotifs,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667,0.9375,0.5769230769230769,0.7142857142857143,0.9583333333333334,0.6,0.5866666666666667
noisy-attributes,s1@synthetic#64-noisy,149,GrammarVizRePair,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4404761904761904,0.5955555555555556,1.0,0.38461538461538464,0.5555555555555556,1.0,0.4404761904761904,0.5955555555555556,0.8,0.3076923076923077,0.4444444444444444,0.8,0.34047619047619043,0.4622222222222222,0.8,0.3076923076923077,0.4444444444444444,0.8,0.34047619047619043,0.4622222222222222,0.8,0.3076923076923077,0.4444444444444444,0.8,0.34047619047619043,0.4622222222222222,0.8,0.3076923076923077,0.4444444444444444,0.8,0.34047619047619043,0.4622222222222222
noisy-attributes,s1@synthetic#64-noisy,149,LatentMotifs,0.4,0.15384615384615385,0.2222222222222222,0.3,0.10357142857142856,0.13571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,149,LoCoMotif,1.0,0.6923076923076923,0.8181818181818181,1.0,0.6976190476190476,0.8102164502164502,1.0,0.5384615384615384,0.7000000000000001,1.0,0.5976190476190475,0.7187878787878788,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4976190476190476,0.5854545454545456,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4976190476190476,0.5854545454545456,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4976190476190476,0.5854545454545456,0.8571428571428571,0.46153846153846156,0.6,0.8,0.4976190476190476,0.5854545454545456
noisy-attributes,s1@synthetic#64-noisy,149,Motiflets,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.6333333333333333,0.49404761904761907,0.5033766233766234,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.13571428571428573,0.2,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#64-noisy,149,SetFinder,0.5833333333333334,0.2692307692307692,0.3684210526315789,0.5,0.2642857142857143,0.3168831168831169,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.25,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#64-noisy,150,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,150,LAMA,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143,0.4,0.2,0.26666666666666666,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#64-noisy,150,MMotifs,1.0,0.6,0.7499999999999999,1.0,0.6,0.6,1.0,0.6,0.7499999999999999,1.0,0.6,0.6,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.6666666666666666,0.4,0.4,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.6666666666666666,0.4,0.4,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.6666666666666666,0.4,0.4,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#64-noisy,150,GrammarVizRePair,1.0,0.36666666666666664,0.5365853658536585,1.0,0.3833333333333333,0.5442857142857143,0.8181818181818182,0.3,0.43902439024390244,0.8,0.3166666666666667,0.4442857142857143,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.2666666666666667,0.3642857142857143,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.18666666666666668,0.25,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.18666666666666668,0.25,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.18666666666666668,0.25
noisy-attributes,s1@synthetic#64-noisy,150,LatentMotifs,0.14285714285714285,0.03333333333333333,0.05405405405405406,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,150,LoCoMotif,1.0,0.43333333333333335,0.6046511627906976,1.0,0.44333333333333336,0.5903896103896105,1.0,0.43333333333333335,0.6046511627906976,1.0,0.44333333333333336,0.5903896103896105,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2833333333333333,0.3618181818181818,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2833333333333333,0.3618181818181818,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2833333333333333,0.3618181818181818,0.6923076923076923,0.3,0.41860465116279066,0.6,0.2833333333333333,0.3618181818181818
noisy-attributes,s1@synthetic#64-noisy,150,Motiflets,0.8,0.26666666666666666,0.4,0.8,0.2633333333333333,0.3942857142857143,0.8,0.26666666666666666,0.4,0.8,0.2633333333333333,0.3942857142857143,0.8,0.26666666666666666,0.4,0.8,0.2633333333333333,0.3942857142857143,0.6,0.2,0.3,0.6,0.21333333333333332,0.31428571428571433,0.6,0.2,0.3,0.6,0.21333333333333332,0.31428571428571433,0.6,0.2,0.3,0.6,0.21333333333333332,0.31428571428571433
noisy-attributes,s1@synthetic#64-noisy,150,SetFinder,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.27999999999999997,0.37428571428571433,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.27999999999999997,0.37428571428571433,0.5,0.2,0.28571428571428575,0.4,0.2,0.26,0.5,0.2,0.28571428571428575,0.4,0.2,0.26,0.5,0.2,0.28571428571428575,0.4,0.2,0.26,0.5,0.2,0.28571428571428575,0.4,0.2,0.26
noisy-attributes,s1@synthetic#64-noisy,151,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,151,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,151,MMotifs,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846,0.9,0.3103448275862069,0.4615384615384615,0.9285714285714286,0.4,0.3846153846153846
noisy-attributes,s1@synthetic#64-noisy,151,GrammarVizRePair,1.0,0.41379310344827586,0.5853658536585366,1.0,0.4583333333333333,0.6157575757575756,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.3583333333333333,0.4824242424242424,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.125,0.1890909090909091,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.125,0.1890909090909091,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.125,0.1890909090909091,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.125,0.1890909090909091
noisy-attributes,s1@synthetic#64-noisy,151,LatentMotifs,0.36363636363636365,0.13793103448275862,0.2,0.2857142857142857,0.10833333333333332,0.13714285714285715,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05,0.08,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05,0.08,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05,0.08,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05,0.08,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05,0.08
noisy-attributes,s1@synthetic#64-noisy,151,LoCoMotif,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7083333333333333,0.822857142857143,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7083333333333333,0.822857142857143,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8,0.575,0.6628571428571429,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8,0.575,0.6628571428571429,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8,0.575,0.6628571428571429,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8,0.575,0.6628571428571429
noisy-attributes,s1@synthetic#64-noisy,151,Motiflets,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.3416666666666667,0.4757575757575757,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.3416666666666667,0.4757575757575757,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.24166666666666664,0.3424242424242424,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.24166666666666664,0.3424242424242424,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.24166666666666664,0.3424242424242424,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.24166666666666664,0.3424242424242424
noisy-attributes,s1@synthetic#64-noisy,151,SetFinder,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.5,0.2833333333333333,0.36,0.15384615384615385,0.06896551724137931,0.09523809523809525,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,152,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,152,LAMA,0.3076923076923077,0.16,0.2105263157894737,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,152,MMotifs,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455,1.0,0.48,0.6486486486486487,1.0,0.5142857142857142,0.5454545454545455
noisy-attributes,s1@synthetic#64-noisy,152,GrammarVizRePair,1.0,0.4,0.5714285714285715,1.0,0.41714285714285715,0.5841269841269842,1.0,0.4,0.5714285714285715,1.0,0.41714285714285715,0.5841269841269842,1.0,0.4,0.5714285714285715,1.0,0.41714285714285715,0.5841269841269842,0.8,0.32,0.45714285714285713,0.8,0.31714285714285717,0.4507936507936508,0.8,0.32,0.45714285714285713,0.8,0.31714285714285717,0.4507936507936508,0.8,0.32,0.45714285714285713,0.8,0.31714285714285717,0.4507936507936508
noisy-attributes,s1@synthetic#64-noisy,152,LatentMotifs,0.3333333333333333,0.08,0.12903225806451613,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,152,LoCoMotif,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158,1.0,0.84,0.9130434782608696,1.0,0.8528571428571429,0.9158730158730158
noisy-attributes,s1@synthetic#64-noisy,152,Motiflets,0.8947368421052632,0.68,0.7727272727272727,0.9199999999999999,0.7057142857142857,0.7828571428571429,0.5714285714285714,0.32,0.41025641025641024,0.4,0.35,0.37142857142857144,0.38461538461538464,0.2,0.2631578947368421,0.2,0.2,0.2,0.38461538461538464,0.2,0.2631578947368421,0.2,0.2,0.2,0.38461538461538464,0.2,0.2631578947368421,0.2,0.2,0.2,0.38461538461538464,0.2,0.2631578947368421,0.2,0.2,0.2
noisy-attributes,s1@synthetic#64-noisy,152,SetFinder,0.5384615384615384,0.28,0.3684210526315789,0.52,0.27714285714285714,0.34222222222222226,0.15384615384615385,0.08,0.10526315789473685,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#64-noisy,153,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
