benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#16-noisy,168,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,168,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,168,MMotifs,1.0,0.4666666666666667,0.6363636363636364,1.0,0.6,0.6,1.0,0.4666666666666667,0.6363636363636364,1.0,0.6,0.6,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.4,0.4,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.4,0.4,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.4,0.4,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#16-noisy,168,GrammarVizRePair,0.9090909090909091,0.3333333333333333,0.4878048780487804,0.9,0.35238095238095235,0.4933333333333333,0.6363636363636364,0.23333333333333334,0.34146341463414637,0.6,0.18571428571428572,0.27999999999999997,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4,0.13571428571428573,0.2
noisy-attributes,s1@synthetic#16-noisy,168,LatentMotifs,0.4,0.06666666666666667,0.1142857142857143,0.4,0.09523809523809523,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,168,LoCoMotif,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714,1.0,0.8,0.888888888888889,1.0,0.7583333333333333,0.8514285714285714
noisy-attributes,s1@synthetic#16-noisy,168,Motiflets,0.8823529411764706,0.5,0.6382978723404256,0.8,0.5178571428571429,0.6005128205128205,0.75,0.4,0.5217391304347827,0.6,0.3178571428571429,0.4005128205128205,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#16-noisy,168,SetFinder,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.5,0.21904761904761902,0.27999999999999997
noisy-attributes,s1@synthetic#16-noisy,169,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,169,LAMA,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,169,MMotifs,0.9090909090909091,0.8695652173913043,0.888888888888889,0.9444444444444444,0.8,0.775,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.75,0.6,0.6,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.75,0.6,0.6,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.75,0.6,0.6,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.75,0.6,0.6,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.75,0.6,0.6
noisy-attributes,s1@synthetic#16-noisy,169,GrammarVizRePair,0.8571428571428571,0.5217391304347826,0.6486486486486486,0.85,0.5223809523809524,0.6438528138528138,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.4,0.25,0.30476190476190473,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.15,0.17142857142857143,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.15,0.17142857142857143,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.15,0.17142857142857143,0.2727272727272727,0.13043478260869565,0.1764705882352941,0.2,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#16-noisy,169,LatentMotifs,0.2,0.043478260869565216,0.07142857142857142,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,169,LoCoMotif,1.0,0.8260869565217391,0.9047619047619047,1.0,0.7833333333333333,0.8647619047619047,1.0,0.8260869565217391,0.9047619047619047,1.0,0.7833333333333333,0.8647619047619047,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8,0.6833333333333333,0.7314285714285714,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8,0.6833333333333333,0.7314285714285714,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8,0.6833333333333333,0.7314285714285714,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8,0.6833333333333333,0.7314285714285714
noisy-attributes,s1@synthetic#16-noisy,169,Motiflets,0.7857142857142857,0.4782608695652174,0.5945945945945946,0.7333333333333333,0.5104761904761904,0.5722222222222222,0.6923076923076923,0.391304347826087,0.5,0.6,0.3771428571428571,0.43888888888888894,0.6923076923076923,0.391304347826087,0.5,0.6,0.3771428571428571,0.43888888888888894,0.6923076923076923,0.391304347826087,0.5,0.6,0.3771428571428571,0.43888888888888894,0.6923076923076923,0.391304347826087,0.5,0.6,0.3771428571428571,0.43888888888888894,0.6923076923076923,0.391304347826087,0.5,0.6,0.3771428571428571,0.43888888888888894
noisy-attributes,s1@synthetic#16-noisy,169,SetFinder,1.0,0.34782608695652173,0.5161290322580645,1.0,0.3057142857142857,0.4033333333333333,0.25,0.08695652173913043,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333,0.25,0.08695652173913043,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333,0.25,0.08695652173913043,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333,0.25,0.08695652173913043,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333,0.25,0.08695652173913043,0.12903225806451613,0.3333333333333333,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,170,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,170,LAMA,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668,0.7,0.19444444444444445,0.30434782608695654,0.5,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#16-noisy,170,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,170,GrammarVizRePair,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6,0.21666666666666665,0.31333333333333335,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6,0.21666666666666665,0.31333333333333335,0.4,0.1111111111111111,0.1739130434782609,0.4,0.11666666666666665,0.18,0.4,0.1111111111111111,0.1739130434782609,0.4,0.11666666666666665,0.18,0.4,0.1111111111111111,0.1739130434782609,0.4,0.11666666666666665,0.18,0.4,0.1111111111111111,0.1739130434782609,0.4,0.11666666666666665,0.18
noisy-attributes,s1@synthetic#16-noisy,170,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,170,LoCoMotif,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5499999999999999,0.7035497835497836,1.0,0.5555555555555556,0.7142857142857143,1.0,0.5499999999999999,0.7035497835497836,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.4,0.2,0.26545454545454544,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.4,0.2,0.26545454545454544,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.4,0.2,0.26545454545454544,0.5384615384615384,0.19444444444444445,0.28571428571428575,0.4,0.2,0.26545454545454544
noisy-attributes,s1@synthetic#16-noisy,170,Motiflets,0.7647058823529411,0.3611111111111111,0.490566037735849,0.6,0.3392857142857143,0.43263403263403266,0.7647058823529411,0.3611111111111111,0.490566037735849,0.6,0.3392857142857143,0.43263403263403266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,170,SetFinder,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.4,0.10714285714285714,0.16888888888888892,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.4,0.10714285714285714,0.16888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,171,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,171,LAMA,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333,1.0,0.10344827586206896,0.1875,1.0,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,171,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,171,GrammarVizRePair,1.0,0.5172413793103449,0.6818181818181819,1.0,0.52,0.680952380952381,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.375,0.5067099567099567,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.375,0.5067099567099567,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.375,0.5067099567099567,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.375,0.5067099567099567,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.375,0.5067099567099567
noisy-attributes,s1@synthetic#16-noisy,171,LatentMotifs,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.4,0.16,0.21666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,171,LoCoMotif,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6716666666666666,0.7816239316239316,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6716666666666666,0.7816239316239316,1.0,0.6551724137931034,0.7916666666666666,1.0,0.6716666666666666,0.7816239316239316,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.6050000000000001,0.6816239316239316,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.6050000000000001,0.6816239316239316,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.6050000000000001,0.6816239316239316
noisy-attributes,s1@synthetic#16-noisy,171,Motiflets,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.8,0.5900000000000001,0.6634920634920636,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143,0.2,0.06896551724137931,0.10256410256410257,0.2,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#16-noisy,171,SetFinder,0.75,0.3103448275862069,0.4390243902439025,0.75,0.27166666666666667,0.36813186813186816,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5,0.14166666666666666,0.20909090909090908,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5,0.14166666666666666,0.20909090909090908,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5,0.14166666666666666,0.20909090909090908,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5,0.14166666666666666,0.20909090909090908,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.5,0.14166666666666666,0.20909090909090908
noisy-attributes,s1@synthetic#16-noisy,172,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,172,LAMA,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5714285714285714,0.2,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,172,MMotifs,1.0,0.391304347826087,0.5625,1.0,0.4,0.4,1.0,0.391304347826087,0.5625,1.0,0.4,0.4,1.0,0.391304347826087,0.5625,1.0,0.4,0.4,1.0,0.391304347826087,0.5625,1.0,0.4,0.4,1.0,0.391304347826087,0.5625,1.0,0.4,0.4,1.0,0.391304347826087,0.5625,1.0,0.4,0.4
noisy-attributes,s1@synthetic#16-noisy,172,GrammarVizRePair,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.8,0.4333333333333334,0.5576190476190476,0.9230769230769231,0.5217391304347826,0.6666666666666667,0.95,0.5333333333333333,0.6776190476190476,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.75,0.4533333333333333,0.5633333333333332,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.75,0.4533333333333333,0.5633333333333332,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.75,0.4533333333333333,0.5633333333333332,0.7692307692307693,0.43478260869565216,0.5555555555555555,0.75,0.4533333333333333,0.5633333333333332
noisy-attributes,s1@synthetic#16-noisy,172,LatentMotifs,0.3333333333333333,0.08695652173913043,0.13793103448275862,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,172,LoCoMotif,0.875,0.6086956521739131,0.717948717948718,0.8,0.63,0.6857142857142857,0.875,0.6086956521739131,0.717948717948718,0.8,0.63,0.6857142857142857,0.6,0.391304347826087,0.47368421052631576,0.4,0.4,0.4,0.6,0.391304347826087,0.47368421052631576,0.4,0.4,0.4,0.6,0.391304347826087,0.47368421052631576,0.4,0.4,0.4,0.6,0.391304347826087,0.47368421052631576,0.4,0.4,0.4
noisy-attributes,s1@synthetic#16-noisy,172,Motiflets,1.0,0.5652173913043478,0.7222222222222222,1.0,0.5833333333333333,0.729047619047619,0.6666666666666666,0.34782608695652173,0.4571428571428571,0.6,0.4033333333333333,0.48142857142857143,0.5,0.2608695652173913,0.3428571428571428,0.4,0.27,0.3214285714285714,0.5,0.2608695652173913,0.3428571428571428,0.4,0.27,0.3214285714285714,0.5,0.2608695652173913,0.3428571428571428,0.4,0.27,0.3214285714285714,0.5,0.2608695652173913,0.3428571428571428,0.4,0.27,0.3214285714285714
noisy-attributes,s1@synthetic#16-noisy,172,SetFinder,0.8181818181818182,0.391304347826087,0.5294117647058824,0.75,0.35333333333333333,0.44333333333333325,0.45454545454545453,0.21739130434782608,0.29411764705882354,0.5,0.22000000000000003,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,173,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,173,LAMA,1.0,0.36363636363636365,0.5333333333333333,1.0,0.2,0.2,1.0,0.36363636363636365,0.5333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,173,MMotifs,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.9629629629629629,0.6,0.5882352941176471
noisy-attributes,s1@synthetic#16-noisy,173,GrammarVizRePair,0.8,0.36363636363636365,0.5000000000000001,0.8,0.39666666666666667,0.5142857142857143,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4,0.20833333333333331,0.2690909090909091
noisy-attributes,s1@synthetic#16-noisy,173,LatentMotifs,0.7142857142857143,0.22727272727272727,0.3448275862068965,0.6,0.18166666666666664,0.27575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,173,LoCoMotif,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8666666666666666,0.9199999999999999,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7333333333333333,0.76,0.9,0.8181818181818182,0.8571428571428572,0.8,0.7333333333333333,0.76
noisy-attributes,s1@synthetic#16-noisy,173,Motiflets,0.7857142857142857,0.5,0.6111111111111112,0.7,0.45999999999999996,0.5511111111111111,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.39333333333333337,0.47111111111111115,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.39333333333333337,0.47111111111111115,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.39333333333333337,0.47111111111111115,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.39333333333333337,0.47111111111111115,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.6,0.39333333333333337,0.47111111111111115
noisy-attributes,s1@synthetic#16-noisy,173,SetFinder,1.0,0.45454545454545453,0.625,1.0,0.5033333333333333,0.5900000000000001,0.2,0.09090909090909091,0.12500000000000003,0.25,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.25,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.25,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.25,0.05,0.08,0.2,0.09090909090909091,0.12500000000000003,0.25,0.05,0.08
noisy-attributes,s1@synthetic#16-noisy,174,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,174,LAMA,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15,0.75,0.18181818181818182,0.2926829268292683,0.75,0.15,0.15
noisy-attributes,s1@synthetic#16-noisy,174,MMotifs,0.6111111111111112,0.3333333333333333,0.43137254901960786,0.65,0.35,0.2857142857142857,0.4444444444444444,0.24242424242424243,0.3137254901960784,0.5,0.2,0.2,0.4444444444444444,0.24242424242424243,0.3137254901960784,0.5,0.2,0.2,0.4444444444444444,0.24242424242424243,0.3137254901960784,0.5,0.2,0.2,0.4444444444444444,0.24242424242424243,0.3137254901960784,0.5,0.2,0.2,0.4444444444444444,0.24242424242424243,0.3137254901960784,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,174,GrammarVizRePair,0.9230769230769231,0.36363636363636365,0.5217391304347827,0.9333333333333332,0.3821428571428571,0.5255988455988456,1.0,0.36363636363636365,0.5333333333333333,1.0,0.3821428571428571,0.5446464646464647,1.0,0.3333333333333333,0.5,1.0,0.3488095238095238,0.5113131313131313,1.0,0.3333333333333333,0.5,1.0,0.3488095238095238,0.5113131313131313,1.0,0.3333333333333333,0.5,1.0,0.3488095238095238,0.5113131313131313,1.0,0.3333333333333333,0.5,1.0,0.3488095238095238,0.5113131313131313
noisy-attributes,s1@synthetic#16-noisy,174,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,174,LoCoMotif,1.0,0.5757575757575758,0.7307692307692308,1.0,0.6,0.7229437229437229,1.0,0.5757575757575758,0.7307692307692308,1.0,0.6,0.7229437229437229,1.0,0.5454545454545454,0.7058823529411764,1.0,0.5666666666666667,0.6896103896103896,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5,0.5896103896103896,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5,0.5896103896103896,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.8,0.5,0.5896103896103896
noisy-attributes,s1@synthetic#16-noisy,174,Motiflets,0.8235294117647058,0.42424242424242425,0.5599999999999999,0.8,0.4595238095238095,0.5671861471861471,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.7,0.4345238095238095,0.5271861471861471,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.6,0.3678571428571429,0.44718614718614713,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.6,0.3678571428571429,0.44718614718614713,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.6,0.3678571428571429,0.44718614718614713,0.7333333333333333,0.3333333333333333,0.45833333333333326,0.6,0.3678571428571429,0.44718614718614713
