benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#32-noisy,181,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,181,GrammarVizRePair,1.0,0.43333333333333335,0.6046511627906976,1.0,0.4371428571428571,0.6031746031746033,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.36714285714285716,0.4800000000000001,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.26,0.3111111111111111,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.26,0.3111111111111111,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.26,0.3111111111111111,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4,0.26,0.3111111111111111
noisy-attributes,s1@synthetic#32-noisy,181,LatentMotifs,0.23529411764705882,0.13333333333333333,0.1702127659574468,0.06153846153846154,0.1,0.0761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,181,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884,1.0,0.6666666666666666,0.8,1.0,0.6809523809523809,0.7883116883116884
noisy-attributes,s1@synthetic#32-noisy,181,Motiflets,0.6521739130434783,0.5,0.5660377358490566,0.7,0.5457142857142856,0.5797435897435897,0.2727272727272727,0.1,0.14634146341463417,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,181,SetFinder,0.631578947368421,0.4,0.4897959183673469,0.625,0.4,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,182,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,182,LAMA,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.875,0.3142857142857143,0.3168831168831169,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.13793103448275862,0.1951219512195122,0.5,0.11428571428571428,0.14545454545454545
noisy-attributes,s1@synthetic#32-noisy,182,MMotifs,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.5,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#32-noisy,182,GrammarVizRePair,0.9090909090909091,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3504761904761905,0.5031746031746032,0.8,0.27586206896551724,0.4102564102564103,0.8,0.2704761904761905,0.4031746031746032,0.6,0.20689655172413793,0.3076923076923077,0.6,0.2038095238095238,0.30317460317460315,0.6,0.20689655172413793,0.3076923076923077,0.6,0.2038095238095238,0.30317460317460315,0.6,0.20689655172413793,0.3076923076923077,0.6,0.2038095238095238,0.30317460317460315,0.6,0.20689655172413793,0.3076923076923077,0.6,0.2038095238095238,0.30317460317460315
noisy-attributes,s1@synthetic#32-noisy,182,LatentMotifs,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,182,LoCoMotif,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.41904761904761906,0.5442857142857143,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.41904761904761906,0.5442857142857143,0.2727272727272727,0.10344827586206896,0.15,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10344827586206896,0.15,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10344827586206896,0.15,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10344827586206896,0.15,0.2,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#32-noisy,182,Motiflets,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.3666666666666667,0.44610389610389606,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.3666666666666667,0.44610389610389606,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.2642857142857143,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.2642857142857143,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.2642857142857143,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.4,0.2,0.2642857142857143
noisy-attributes,s1@synthetic#32-noisy,182,SetFinder,0.18181818181818182,0.06896551724137931,0.1,0.16666666666666666,0.08,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,183,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,183,LAMA,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#32-noisy,183,MMotifs,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35,0.4375,0.3684210526315789,0.39999999999999997,0.5333333333333333,0.4,0.35
noisy-attributes,s1@synthetic#32-noisy,183,GrammarVizRePair,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.9,0.5666666666666667,0.6733333333333333,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.9,0.5666666666666667,0.6733333333333333,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.26666666666666666,0.3,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.26666666666666666,0.3,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.26666666666666666,0.3,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.26666666666666666,0.3
noisy-attributes,s1@synthetic#32-noisy,183,LatentMotifs,0.16666666666666666,0.05263157894736842,0.08,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,183,LoCoMotif,0.75,0.47368421052631576,0.5806451612903226,0.7333333333333333,0.5,0.5866666666666667,0.5833333333333334,0.3684210526315789,0.4516129032258065,0.5333333333333333,0.3666666666666666,0.42666666666666664,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333,0.45454545454545453,0.2631578947368421,0.3333333333333333,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#32-noisy,183,Motiflets,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.7,0.4333333333333333,0.5076190476190476,0.6,0.3157894736842105,0.41379310344827586,0.6,0.3,0.3933333333333333,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1,0.2,0.10526315789473684,0.13793103448275862,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#32-noisy,183,SetFinder,0.3,0.15789473684210525,0.20689655172413793,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,184,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,184,LAMA,1.0,0.3888888888888889,0.56,1.0,0.35,0.37142857142857144,0.42857142857142855,0.16666666666666666,0.24,0.5,0.15,0.17142857142857143,0.42857142857142855,0.16666666666666666,0.24,0.5,0.15,0.17142857142857143,0.42857142857142855,0.16666666666666666,0.24,0.5,0.15,0.17142857142857143,0.42857142857142855,0.16666666666666666,0.24,0.5,0.15,0.17142857142857143,0.42857142857142855,0.16666666666666666,0.24,0.5,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#32-noisy,184,MMotifs,1.0,0.5833333333333334,0.7368421052631579,1.0,0.575,0.5866666666666667,1.0,0.5833333333333334,0.7368421052631579,1.0,0.575,0.5866666666666667,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6666666666666666,0.375,0.38666666666666666,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6666666666666666,0.375,0.38666666666666666,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6666666666666666,0.375,0.38666666666666666,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6666666666666666,0.375,0.38666666666666666
noisy-attributes,s1@synthetic#32-noisy,184,GrammarVizRePair,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4214285714285714,0.5858585858585859,0.6923076923076923,0.25,0.3673469387755102,0.6,0.25,0.35151515151515145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,184,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,184,LoCoMotif,1.0,0.5,0.6666666666666666,1.0,0.49642857142857144,0.6538528138528139,0.75,0.3333333333333333,0.46153846153846156,0.6,0.325,0.4138528138528138,0.75,0.3333333333333333,0.46153846153846156,0.6,0.325,0.4138528138528138,0.75,0.3333333333333333,0.46153846153846156,0.6,0.325,0.4138528138528138,0.75,0.3333333333333333,0.46153846153846156,0.6,0.325,0.4138528138528138,0.75,0.3333333333333333,0.46153846153846156,0.6,0.325,0.4138528138528138
noisy-attributes,s1@synthetic#32-noisy,184,Motiflets,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.6,0.525,0.5538461538461539,0.6842105263157895,0.3611111111111111,0.4727272727272728,0.4,0.325,0.3538461538461538,0.38461538461538464,0.1388888888888889,0.20408163265306123,0.2,0.125,0.15384615384615385,0.38461538461538464,0.1388888888888889,0.20408163265306123,0.2,0.125,0.15384615384615385,0.38461538461538464,0.1388888888888889,0.20408163265306123,0.2,0.125,0.15384615384615385,0.38461538461538464,0.1388888888888889,0.20408163265306123,0.2,0.125,0.15384615384615385
noisy-attributes,s1@synthetic#32-noisy,184,SetFinder,0.5333333333333333,0.2222222222222222,0.3137254901960784,0.5,0.20714285714285713,0.26031746031746034,0.4,0.16666666666666666,0.23529411764705882,0.25,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,185,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,185,LAMA,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668,1.0,0.2,0.33333333333333337,1.0,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#32-noisy,185,MMotifs,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.7714285714285715,0.8,0.7846153846153846,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.7714285714285715,0.8,0.7846153846153846,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.5714285714285714,0.6,0.5846153846153845,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.5714285714285714,0.6,0.5846153846153845,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.5714285714285714,0.6,0.5846153846153845,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.5714285714285714,0.6,0.5846153846153845
noisy-attributes,s1@synthetic#32-noisy,185,GrammarVizRePair,0.75,0.34285714285714286,0.47058823529411753,0.8857142857142858,0.355,0.4756843156843157,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.27999999999999997,0.4124675324675325,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.27999999999999997,0.4124675324675325,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.27999999999999997,0.4124675324675325,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.27999999999999997,0.4124675324675325,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.27999999999999997,0.4124675324675325
noisy-attributes,s1@synthetic#32-noisy,185,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,185,LoCoMotif,1.0,0.6571428571428571,0.7931034482758621,1.0,0.6366666666666667,0.7619413919413919,0.9130434782608695,0.6,0.7241379310344828,0.8,0.5700000000000001,0.6619413919413919,0.8181818181818182,0.5142857142857142,0.6315789473684209,0.6,0.45,0.5119413919413919,0.8181818181818182,0.5142857142857142,0.6315789473684209,0.6,0.45,0.5119413919413919,0.8181818181818182,0.5142857142857142,0.6315789473684209,0.6,0.45,0.5119413919413919,0.8181818181818182,0.5142857142857142,0.6315789473684209,0.6,0.45,0.5119413919413919
noisy-attributes,s1@synthetic#32-noisy,185,Motiflets,0.7272727272727273,0.45714285714285713,0.5614035087719298,0.6666666666666666,0.4333333333333333,0.5142857142857142,0.3333333333333333,0.11428571428571428,0.1702127659574468,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11428571428571428,0.1702127659574468,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11428571428571428,0.1702127659574468,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11428571428571428,0.1702127659574468,0.2,0.1,0.13333333333333333,0.3333333333333333,0.11428571428571428,0.1702127659574468,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#32-noisy,185,SetFinder,0.6111111111111112,0.3142857142857143,0.41509433962264153,0.6228571428571429,0.3166666666666667,0.37538461538461537,0.15384615384615385,0.05714285714285714,0.08333333333333333,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,186,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,186,LAMA,0.875,0.4375,0.5833333333333334,0.8888888888888888,0.375,0.3647058823529412,0.125,0.0625,0.08333333333333333,0.1111111111111111,0.08,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,186,MMotifs,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-attributes,s1@synthetic#32-noisy,186,GrammarVizRePair,0.9166666666666666,0.34375,0.5,0.9333333333333332,0.3538095238095238,0.5022222222222222,1.0,0.375,0.5454545454545454,1.0,0.3938095238095238,0.5522222222222222,0.6666666666666666,0.25,0.36363636363636365,0.6,0.26166666666666666,0.35909090909090907,0.6666666666666666,0.25,0.36363636363636365,0.6,0.26166666666666666,0.35909090909090907,0.6666666666666666,0.25,0.36363636363636365,0.6,0.26166666666666666,0.35909090909090907,0.6666666666666666,0.25,0.36363636363636365,0.6,0.26166666666666666,0.35909090909090907
noisy-attributes,s1@synthetic#32-noisy,186,LatentMotifs,0.42857142857142855,0.09375,0.15384615384615383,0.2,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,186,LoCoMotif,0.9473684210526315,0.5625,0.7058823529411765,0.96,0.5921428571428572,0.6997979797979798,0.875,0.4375,0.5833333333333334,0.8,0.4321428571428571,0.5397979797979798,0.5,0.1875,0.2727272727272727,0.4,0.19047619047619047,0.24888888888888888,0.5,0.1875,0.2727272727272727,0.4,0.19047619047619047,0.24888888888888888,0.5,0.1875,0.2727272727272727,0.4,0.19047619047619047,0.24888888888888888,0.5,0.1875,0.2727272727272727,0.4,0.19047619047619047,0.24888888888888888
noisy-attributes,s1@synthetic#32-noisy,186,Motiflets,0.8571428571428571,0.375,0.5217391304347825,0.8,0.38,0.5076190476190476,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.3,0.39333333333333337,0.4,0.125,0.19047619047619047,0.4,0.11666666666666665,0.18,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08,0.2,0.0625,0.09523809523809523,0.2,0.05,0.08
noisy-attributes,s1@synthetic#32-noisy,186,SetFinder,0.5384615384615384,0.21875,0.3111111111111111,0.55,0.23666666666666666,0.3133333333333333,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,187,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,187,LAMA,0.4166666666666667,0.21739130434782608,0.2857142857142857,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,187,MMotifs,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667,0.9473684210526315,0.782608695652174,0.8571428571428571,0.96875,0.8,0.7866666666666667
noisy-attributes,s1@synthetic#32-noisy,187,GrammarVizRePair,0.4,0.17391304347826086,0.24242424242424243,0.4,0.13714285714285715,0.2031746031746032,0.4,0.17391304347826086,0.24242424242424243,0.4,0.13714285714285715,0.2031746031746032,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08695652173913043,0.12121212121212122,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#32-noisy,187,LatentMotifs,0.3333333333333333,0.08695652173913043,0.13793103448275862,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,187,LoCoMotif,1.0,0.6956521739130435,0.8205128205128205,1.0,0.6895238095238095,0.800952380952381,0.875,0.6086956521739131,0.717948717948718,0.8,0.5561904761904761,0.6409523809523809,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.4,0.2761904761904762,0.32666666666666666,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.4,0.2761904761904762,0.32666666666666666,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.4,0.2761904761904762,0.32666666666666666,0.5384615384615384,0.30434782608695654,0.3888888888888889,0.4,0.2761904761904762,0.32666666666666666
noisy-attributes,s1@synthetic#32-noisy,187,Motiflets,0.4375,0.30434782608695654,0.358974358974359,0.3,0.24571428571428572,0.2700854700854701,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21714285714285717,0.2666666666666667,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21714285714285717,0.2666666666666667,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21714285714285717,0.2666666666666667,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21714285714285717,0.2666666666666667,0.5,0.2608695652173913,0.3428571428571428,0.4,0.21714285714285717,0.2666666666666667
noisy-attributes,s1@synthetic#32-noisy,187,SetFinder,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12,0.25,0.13043478260869565,0.1714285714285714,0.25,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#32-noisy,188,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#32-noisy,188,LAMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
