ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
charactertrajectories,2,16,0.8,complete,True,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,16,0.9,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,16,0.9,complete,True,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2631578947368421,0.4166666666666667,1.0,0.2631578947368421,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,16,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,16,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.5,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.5,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.6,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.6,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.7,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.7,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.8,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.8,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.9,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,0.9,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,2,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.5,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
charactertrajectories,4,4,0.5,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727
charactertrajectories,4,4,0.6,average,True,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.6,complete,True,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.7,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.7,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.8,average,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.8,complete,True,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.9,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,0.9,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.5,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
charactertrajectories,4,8,0.5,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
charactertrajectories,4,8,0.6,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.6,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.7,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.7,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.8,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.8,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.9,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,0.9,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,8,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.5,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.5,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.6,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.6,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.7,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.7,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.8,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.8,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.9,average,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,0.9,complete,True,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,16,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.5,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.5,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.6,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.6,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.7,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.7,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,4,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charactertrajectories,8,4,0.5,average,True,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.21052631578947367,0.34782608695652173,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
charactertrajectories,8,4,0.5,complete,True,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
charactertrajectories,8,4,0.6,average,True,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.3157894736842105,0.4799999999999999,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905,1.0,0.10526315789473684,0.1904761904761905
