ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.1-snr,4,32,0.8,average,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6666666666666666,0.2642857142857143,0.3733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.8,complete,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6666666666666666,0.2642857142857143,0.3733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.9,average,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6666666666666666,0.2642857142857143,0.3733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,0.9,complete,True,0.6666666666666666,0.2424242424242424,0.3555555555555555,0.6666666666666666,0.2642857142857143,0.3733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,1.0,average,True,0.5,0.1818181818181818,0.2666666666666666,0.4666666666666666,0.2142857142857142,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,4,32,1.0,complete,True,0.5,0.1818181818181818,0.2666666666666666,0.4666666666666666,0.2142857142857142,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,4,0.5,average,True,0.6666666666666666,0.303030303030303,0.4166666666666666,0.67,0.3,0.4002020202020201,0.4,0.1212121212121212,0.186046511627907,0.4,0.1107142857142857,0.1733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.5,complete,True,0.6666666666666666,0.303030303030303,0.4166666666666666,0.67,0.3,0.4002020202020201,0.4,0.1212121212121212,0.186046511627907,0.4,0.1107142857142857,0.1733333333333333,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.6,average,True,0.6875,0.3333333333333333,0.4489795918367347,0.7,0.3714285714285714,0.4562626262626262,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.6,complete,True,0.6875,0.3333333333333333,0.4489795918367347,0.7,0.3714285714285714,0.4562626262626262,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.7,average,True,0.8333333333333334,0.303030303030303,0.4444444444444444,0.85,0.3428571428571428,0.4522222222222222,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4333333333333333,0.1392857142857143,0.2088888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.7,complete,True,0.8333333333333334,0.303030303030303,0.4444444444444444,0.85,0.3428571428571428,0.4522222222222222,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4333333333333333,0.1392857142857143,0.2088888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889,0.3636363636363636,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1142857142857142,0.1688888888888889
s1@synthetic#0.1-snr,8,4,0.8,average,True,0.75,0.3636363636363636,0.4897959183673468,0.71,0.3964285714285714,0.4813131313131313,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.8,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.71,0.3964285714285714,0.4813131313131313,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.9,average,True,0.75,0.3636363636363636,0.4897959183673468,0.71,0.3964285714285714,0.4813131313131313,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,0.9,complete,True,0.75,0.3636363636363636,0.4897959183673468,0.71,0.3964285714285714,0.4813131313131313,0.4545454545454545,0.1515151515151515,0.2272727272727272,0.4,0.1321428571428571,0.1979797979797979,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0606060606060606,0.0930232558139535,0.2,0.0571428571428571,0.0888888888888888
s1@synthetic#0.1-snr,8,4,1.0,average,True,0.4347826086956521,0.303030303030303,0.3571428571428571,0.35,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,4,1.0,complete,True,0.4347826086956521,0.303030303030303,0.3571428571428571,0.35,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,0.5,average,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.5,complete,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.6,average,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.6,complete,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.7,average,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.7,complete,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08
s1@synthetic#0.1-snr,8,8,0.8,average,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,0.8,complete,True,0.6153846153846154,0.2424242424242424,0.3478260869565217,0.6333333333333333,0.2642857142857143,0.366060606060606,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,0.9,average,True,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.6133333333333333,0.2642857142857143,0.36,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,0.9,complete,True,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.6133333333333333,0.2642857142857143,0.36,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,1.0,average,True,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.4133333333333333,0.2142857142857142,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,8,1.0,complete,True,0.4285714285714285,0.1818181818181818,0.2553191489361702,0.4133333333333333,0.2142857142857142,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.5,average,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.5,complete,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.6,average,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.6,complete,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.7,average,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.7,complete,True,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857143,0.3911111111111111,0.2,0.0606060606060606,0.0930232558139535,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.8,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.8,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.9,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,0.9,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,1.0,average,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,16,1.0,complete,True,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2142857142857142,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.5,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.5,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.6,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.6,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.7,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.7,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.8,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.8,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.9,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,0.9,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,1.0,average,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,8,32,1.0,complete,True,0.25,0.0303030303030303,0.054054054054054,0.25,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.1-snr,16,4,0.5,average,True,0.8,0.3636363636363636,0.5000000000000001,0.8699999999999999,0.3785714285714285,0.5113131313131313,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857142,0.3911111111111111,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222
s1@synthetic#0.1-snr,16,4,0.5,complete,True,0.8,0.3636363636363636,0.5000000000000001,0.8699999999999999,0.3785714285714285,0.5113131313131313,0.8,0.2424242424242424,0.372093023255814,0.8,0.2642857142857142,0.3911111111111111,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222,0.6,0.1818181818181818,0.2790697674418604,0.6,0.2071428571428571,0.3022222222222222
s1@synthetic#0.1-snr,16,4,0.6,average,True,0.8125,0.3939393939393939,0.5306122448979591,0.8699999999999999,0.4285714285714285,0.5494083694083695,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.1-snr,16,4,0.6,complete,True,0.8125,0.3939393939393939,0.5306122448979591,0.8699999999999999,0.4285714285714285,0.5494083694083695,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
s1@synthetic#0.1-snr,16,4,0.7,average,True,0.8125,0.3939393939393939,0.5306122448979591,0.8699999999999999,0.4285714285714285,0.5494083694083695,0.6,0.1818181818181818,0.2790697674418604,0.6,0.1642857142857142,0.2577777777777778,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889,0.4,0.1212121212121212,0.186046511627907,0.4,0.1071428571428571,0.1688888888888889
