benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,142,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,143,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,143,LAMA,1.0,0.375,0.5454545454545454,1.0,0.4,0.4,1.0,0.375,0.5454545454545454,1.0,0.4,0.4,0.3333333333333333,0.125,0.18181818181818182,0.5,0.2,0.2,0.3333333333333333,0.125,0.18181818181818182,0.5,0.2,0.2,0.3333333333333333,0.125,0.18181818181818182,0.5,0.2,0.2,0.3333333333333333,0.125,0.18181818181818182,0.5,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,143,MMotifs,0.42857142857142855,0.125,0.19354838709677416,0.42857142857142855,0.1,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,143,GrammarVizRePair,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5,0.6533333333333333,0.6,0.25,0.35294117647058826,0.6,0.26666666666666666,0.36,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.4-snr,143,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,143,LoCoMotif,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.5857142857142857,0.4,0.4656410256410256,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.4,0.2333333333333333,0.29333333333333333,0.5,0.25,0.3333333333333333,0.4,0.2,0.26,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.13333333333333333,0.16,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.13333333333333333,0.16,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.4-snr,143,Motiflets,0.5789473684210527,0.4583333333333333,0.5116279069767442,0.525,0.3666666666666667,0.4095238095238095,0.42857142857142855,0.25,0.3157894736842105,0.4,0.2,0.26666666666666666,0.21428571428571427,0.125,0.15789473684210525,0.2,0.1,0.13333333333333333,0.21428571428571427,0.125,0.15789473684210525,0.2,0.1,0.13333333333333333,0.21428571428571427,0.125,0.15789473684210525,0.2,0.1,0.13333333333333333,0.21428571428571427,0.125,0.15789473684210525,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,143,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,144,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,144,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.4-snr,144,MMotifs,1.0,0.0625,0.11764705882352941,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,144,GrammarVizRePair,0.5263157894736842,0.3125,0.39215686274509803,0.7545454545454545,0.31666666666666665,0.40058823529411763,0.9090909090909091,0.3125,0.4651162790697674,0.9333333333333333,0.3166666666666666,0.4688888888888888,0.5454545454545454,0.1875,0.27906976744186046,0.5333333333333333,0.2,0.28888888888888886,0.5454545454545454,0.1875,0.27906976744186046,0.5333333333333333,0.2,0.28888888888888886,0.5454545454545454,0.1875,0.27906976744186046,0.5333333333333333,0.2,0.28888888888888886,0.5454545454545454,0.1875,0.27906976744186046,0.5333333333333333,0.2,0.28888888888888886
noisy-data,s1@synthetic#0.4-snr,144,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,144,LoCoMotif,0.8823529411764706,0.46875,0.6122448979591837,0.9333333333333332,0.4583333333333333,0.5871794871794871,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.32499999999999996,0.45384615384615384,0.6923076923076923,0.28125,0.4,0.6,0.2583333333333333,0.3538461538461538,0.6923076923076923,0.28125,0.4,0.6,0.2583333333333333,0.3538461538461538,0.6923076923076923,0.28125,0.4,0.6,0.2583333333333333,0.3538461538461538,0.6923076923076923,0.28125,0.4,0.6,0.2583333333333333,0.3538461538461538
noisy-data,s1@synthetic#0.4-snr,144,Motiflets,0.5333333333333333,0.25,0.3404255319148936,0.5,0.26666666666666666,0.3333333333333333,0.3076923076923077,0.125,0.17777777777777778,0.4,0.13333333333333333,0.2,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.06666666666666667,0.1,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.06666666666666667,0.1,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.06666666666666667,0.1,0.15384615384615385,0.0625,0.08888888888888889,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.4-snr,144,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,145,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,145,LAMA,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.4-snr,145,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,145,GrammarVizRePair,0.625,0.37037037037037035,0.4651162790697674,0.7904761904761904,0.39999999999999997,0.4948717948717948,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8666666666666666,0.39999999999999997,0.5222222222222221,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.26666666666666666,0.2,0.22222222222222224,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.26666666666666666,0.2,0.22222222222222224,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.26666666666666666,0.2,0.22222222222222224,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.26666666666666666,0.2,0.22222222222222224
noisy-data,s1@synthetic#0.4-snr,145,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,145,LoCoMotif,0.625,0.37037037037037035,0.4651162790697674,0.65,0.3666666666666666,0.4471428571428572,0.5,0.2222222222222222,0.30769230769230765,0.4,0.2,0.26,0.5,0.2222222222222222,0.30769230769230765,0.4,0.2,0.26,0.5,0.2222222222222222,0.30769230769230765,0.4,0.2,0.26,0.5,0.2222222222222222,0.30769230769230765,0.4,0.2,0.26,0.5,0.2222222222222222,0.30769230769230765,0.4,0.2,0.26
noisy-data,s1@synthetic#0.4-snr,145,Motiflets,0.6666666666666666,0.37037037037037035,0.47619047619047616,0.5599999999999999,0.4333333333333333,0.4787878787878787,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333,0.2,0.1111111111111111,0.14285714285714285,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,145,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,146,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,146,LAMA,1.0,0.22857142857142856,0.3720930232558139,1.0,0.2,0.2,1.0,0.22857142857142856,0.3720930232558139,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,146,MMotifs,1.0,0.14285714285714285,0.25,1.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,146,GrammarVizRePair,0.6875,0.3142857142857143,0.43137254901960786,0.7466666666666666,0.31547619047619047,0.43232323232323233,0.8333333333333334,0.2857142857142857,0.42553191489361697,0.8,0.2833333333333333,0.41818181818181815,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.7333333333333333,0.2833333333333333,0.4070707070707071,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.7333333333333333,0.2833333333333333,0.4070707070707071,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.7333333333333333,0.2833333333333333,0.4070707070707071,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.7333333333333333,0.2833333333333333,0.4070707070707071
noisy-data,s1@synthetic#0.4-snr,146,LatentMotifs,0.2,0.02857142857142857,0.049999999999999996,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,146,LoCoMotif,0.8571428571428571,0.5142857142857142,0.6428571428571428,0.85,0.5047619047619047,0.6184615384615384,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.2,0.125,0.15384615384615385,0.38461538461538464,0.14285714285714285,0.20833333333333331,0.2,0.125,0.15384615384615385
noisy-data,s1@synthetic#0.4-snr,146,Motiflets,1.0,0.8285714285714286,0.90625,1.0,0.8261904761904763,0.9017316017316018,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.2,0.14285714285714285,0.16666666666666666,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.2,0.14285714285714285,0.16666666666666666,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.2,0.14285714285714285,0.16666666666666666,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.2,0.14285714285714285,0.16666666666666666,0.22727272727272727,0.14285714285714285,0.17543859649122806,0.2,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.4-snr,146,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,147,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,147,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846,1.0,0.1875,0.3157894736842105,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.4-snr,147,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,147,GrammarVizRePair,1.0,0.34375,0.5116279069767442,1.0,0.3595238095238095,0.5222222222222223,1.0,0.34375,0.5116279069767442,1.0,0.3595238095238095,0.5222222222222223,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.08571428571428572,0.12,0.2727272727272727,0.09375,0.13953488372093023,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.4-snr,147,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,147,LoCoMotif,0.9375,0.46875,0.625,0.95,0.4797619047619047,0.6315151515151516,1.0,0.40625,0.5777777777777777,1.0,0.4261904761904762,0.5822222222222223,0.3333333333333333,0.125,0.18181818181818182,0.2,0.13333333333333333,0.16,0.3333333333333333,0.125,0.18181818181818182,0.2,0.13333333333333333,0.16,0.3333333333333333,0.125,0.18181818181818182,0.2,0.13333333333333333,0.16,0.3333333333333333,0.125,0.18181818181818182,0.2,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.4-snr,147,Motiflets,0.5238095238095238,0.34375,0.4150943396226415,0.48571428571428565,0.419047619047619,0.44571428571428573,0.3333333333333333,0.1875,0.24000000000000005,0.4,0.26666666666666666,0.3,0.1111111111111111,0.0625,0.08,0.2,0.06666666666666667,0.1,0.1111111111111111,0.0625,0.08,0.2,0.06666666666666667,0.1,0.1111111111111111,0.0625,0.08,0.2,0.06666666666666667,0.1,0.1111111111111111,0.0625,0.08,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.4-snr,147,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,148,EMD_star,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923,0.375,0.1111111111111111,0.17142857142857143,0.375,0.12,0.0923076923076923
noisy-data,s1@synthetic#0.4-snr,148,LAMA,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,148,MMotifs,0.6666666666666666,0.07407407407407407,0.13333333333333333,0.6666666666666666,0.05,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,148,GrammarVizRePair,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.86,0.4109523809523809,0.5409523809523809,0.8,0.2962962962962963,0.43243243243243246,0.8,0.28714285714285714,0.41650793650793655,0.8,0.2962962962962963,0.43243243243243246,0.8,0.28714285714285714,0.41650793650793655,0.8,0.2962962962962963,0.43243243243243246,0.8,0.28714285714285714,0.41650793650793655,0.8,0.2962962962962963,0.43243243243243246,0.8,0.28714285714285714,0.41650793650793655,0.8,0.2962962962962963,0.43243243243243246,0.8,0.28714285714285714,0.41650793650793655
noisy-data,s1@synthetic#0.4-snr,148,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,148,LoCoMotif,1.0,0.48148148148148145,0.65,1.0,0.4990476190476191,0.660952380952381,1.0,0.48148148148148145,0.65,1.0,0.4990476190476191,0.660952380952381,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39904761904761904,0.5276190476190477,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39904761904761904,0.5276190476190477,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39904761904761904,0.5276190476190477,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.39904761904761904,0.5276190476190477
noisy-data,s1@synthetic#0.4-snr,148,Motiflets,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.52,0.6166666666666666,0.8235294117647058,0.5185185185185185,0.6363636363636364,0.7,0.44000000000000006,0.5238095238095238,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.5,0.33999999999999997,0.39047619047619053,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.5,0.33999999999999997,0.39047619047619053,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.5,0.33999999999999997,0.39047619047619053,0.7058823529411765,0.4444444444444444,0.5454545454545455,0.5,0.33999999999999997,0.39047619047619053
noisy-data,s1@synthetic#0.4-snr,148,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,149,EMD_star,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231
noisy-data,s1@synthetic#0.4-snr,149,LAMA,1.0,0.34615384615384615,0.5142857142857142,1.0,0.32142857142857145,0.356043956043956,1.0,0.34615384615384615,0.5142857142857142,1.0,0.32142857142857145,0.356043956043956,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.5,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.4-snr,149,MMotifs,1.0,0.11538461538461539,0.20689655172413793,1.0,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,149,GrammarVizRePair,0.8125,0.5,0.6190476190476191,0.8266666666666665,0.5488095238095239,0.6138528138528139,0.5,0.2692307692307692,0.35000000000000003,0.36,0.275,0.28686868686868683,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.4-snr,149,LatentMotifs,0.2,0.038461538461538464,0.06451612903225806,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,149,LoCoMotif,0.9444444444444444,0.6538461538461539,0.7727272727272727,0.9333333333333332,0.6511904761904762,0.7662271062271062,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5511904761904762,0.6519413919413919,0.75,0.46153846153846156,0.5714285714285714,0.6,0.4011904761904762,0.48051282051282057,0.75,0.46153846153846156,0.5714285714285714,0.6,0.4011904761904762,0.48051282051282057,0.75,0.46153846153846156,0.5714285714285714,0.6,0.4011904761904762,0.48051282051282057,0.75,0.46153846153846156,0.5714285714285714,0.6,0.4011904761904762,0.48051282051282057
noisy-data,s1@synthetic#0.4-snr,149,Motiflets,0.7,0.5384615384615384,0.608695652173913,0.65,0.5226190476190476,0.5635864135864137,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545,0.3684210526315789,0.2692307692307692,0.3111111111111111,0.4,0.18928571428571428,0.2545454545454545
noisy-data,s1@synthetic#0.4-snr,149,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,150,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
