benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,154,EMD_star,0.2,0.03571428571428571,0.06060606060606061,0.2,0.02857142857142857,0.03333333333333333,0.2,0.03571428571428571,0.06060606060606061,0.2,0.02857142857142857,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,154,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2,1.0,0.21428571428571427,0.35294117647058826,1.0,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,154,MMotifs,1.0,0.17857142857142858,0.30303030303030304,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,154,GrammarVizRePair,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.9,0.4038095238095238,0.5420634920634921,0.6,0.21428571428571427,0.3157894736842105,0.6,0.2038095238095238,0.30317460317460315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,154,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,154,LoCoMotif,1.0,0.8928571428571429,0.9433962264150945,1.0,0.8933333333333333,0.9377777777777778,1.0,0.8928571428571429,0.9433962264150945,1.0,0.8933333333333333,0.9377777777777778,0.9090909090909091,0.7142857142857143,0.8,0.8,0.6933333333333334,0.7377777777777779,0.9090909090909091,0.7142857142857143,0.8,0.8,0.6933333333333334,0.7377777777777779,0.9090909090909091,0.7142857142857143,0.8,0.8,0.6933333333333334,0.7377777777777779,0.9090909090909091,0.7142857142857143,0.8,0.8,0.6933333333333334,0.7377777777777779
noisy-data,s1@synthetic#0.2-snr,154,Motiflets,0.8823529411764706,0.5357142857142857,0.6666666666666667,0.8,0.5295238095238095,0.6166666666666666,0.6428571428571429,0.32142857142857145,0.4285714285714286,0.6,0.28952380952380957,0.380952380952381,0.5,0.25,0.3333333333333333,0.4,0.22285714285714286,0.28095238095238095,0.5,0.25,0.3333333333333333,0.4,0.22285714285714286,0.28095238095238095,0.5,0.25,0.3333333333333333,0.4,0.22285714285714286,0.28095238095238095,0.5,0.25,0.3333333333333333,0.4,0.22285714285714286,0.28095238095238095
noisy-data,s1@synthetic#0.2-snr,154,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,155,EMD_star,0.25,0.14814814814814814,0.18604651162790697,0.25396825396825395,0.13,0.11047619047619048,0.25,0.14814814814814814,0.18604651162790697,0.25396825396825395,0.13,0.11047619047619048,0.125,0.07407407407407407,0.09302325581395349,0.14285714285714285,0.05,0.05333333333333333,0.125,0.07407407407407407,0.09302325581395349,0.14285714285714285,0.05,0.05333333333333333,0.125,0.07407407407407407,0.09302325581395349,0.14285714285714285,0.05,0.05333333333333333,0.125,0.07407407407407407,0.09302325581395349,0.14285714285714285,0.05,0.05333333333333333
noisy-data,s1@synthetic#0.2-snr,155,LAMA,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.14814814814814814,0.24242424242424243,0.6666666666666666,0.1,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,155,MMotifs,0.8,0.14814814814814814,0.25,0.8,0.2,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,155,GrammarVizRePair,0.4444444444444444,0.2962962962962963,0.3555555555555555,0.45714285714285713,0.28833333333333333,0.32575757575757575,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.14166666666666666,0.20909090909090908,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.2-snr,155,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,155,LoCoMotif,0.47058823529411764,0.2962962962962963,0.3636363636363636,0.5238095238095237,0.2716666666666666,0.34205794205794204,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.4,0.14814814814814814,0.21621621621621623,0.4,0.13,0.1942857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143,0.2,0.07407407407407407,0.10810810810810811,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.2-snr,155,Motiflets,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.6,0.47000000000000003,0.5214285714285715,0.5882352941176471,0.37037037037037035,0.45454545454545453,0.4,0.35,0.37142857142857144,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.2,0.2,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.2,0.2,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.2,0.2,0.26666666666666666,0.14814814814814814,0.19047619047619047,0.2,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,155,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,156,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,156,LAMA,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668,1.0,0.21212121212121213,0.35,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.2-snr,156,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,156,GrammarVizRePair,0.8333333333333334,0.30303030303030304,0.4444444444444444,0.85,0.31666666666666665,0.43999999999999995,0.7692307692307693,0.30303030303030304,0.43478260869565216,0.8166666666666668,0.31666666666666665,0.42666666666666664,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1,0.2,0.06060606060606061,0.0930232558139535,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.2-snr,156,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,156,LoCoMotif,0.9090909090909091,0.30303030303030304,0.45454545454545453,0.9,0.3083333333333333,0.44909090909090904,0.9090909090909091,0.30303030303030304,0.45454545454545453,0.9,0.3083333333333333,0.44909090909090904,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5333333333333333,0.175,0.26181818181818184,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5333333333333333,0.175,0.26181818181818184,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5333333333333333,0.175,0.26181818181818184,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5333333333333333,0.175,0.26181818181818184
noisy-data,s1@synthetic#0.2-snr,156,Motiflets,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,156,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,157,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,157,LAMA,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15,0.6666666666666666,0.2,0.30769230769230765,0.6666666666666666,0.17142857142857143,0.15
noisy-data,s1@synthetic#0.2-snr,157,MMotifs,0.07142857142857142,0.03333333333333333,0.045454545454545456,0.05555555555555555,0.05,0.030769230769230764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,157,GrammarVizRePair,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.9199999999999999,0.3871428571428571,0.5255988455988456,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.9199999999999999,0.3871428571428571,0.5255988455988456,0.8,0.26666666666666666,0.4,0.8,0.2871428571428571,0.41650793650793655,0.8,0.26666666666666666,0.4,0.8,0.2871428571428571,0.41650793650793655,0.8,0.26666666666666666,0.4,0.8,0.2871428571428571,0.41650793650793655,0.8,0.26666666666666666,0.4,0.8,0.2871428571428571,0.41650793650793655
noisy-data,s1@synthetic#0.2-snr,157,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,157,LoCoMotif,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194,0.9583333333333334,0.7666666666666667,0.8518518518518519,0.9666666666666666,0.7580952380952382,0.844139194139194
noisy-data,s1@synthetic#0.2-snr,157,Motiflets,0.7692307692307693,0.3333333333333333,0.4651162790697674,0.75,0.3621428571428571,0.4746031746031746,0.5833333333333334,0.23333333333333334,0.33333333333333337,0.6,0.2871428571428571,0.3746031746031746,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.4,0.20714285714285713,0.26031746031746034,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.4,0.20714285714285713,0.26031746031746034,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.4,0.20714285714285713,0.26031746031746034,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.4,0.20714285714285713,0.26031746031746034
noisy-data,s1@synthetic#0.2-snr,157,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,158,EMD_star,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08,1.0,0.05405405405405406,0.10256410256410257,1.0,0.05,0.08
noisy-data,s1@synthetic#0.2-snr,158,LAMA,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.2-snr,158,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,158,GrammarVizRePair,0.9285714285714286,0.35135135135135137,0.5098039215686275,0.9333333333333332,0.3559523809523809,0.5034343434343433,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8,0.2642857142857143,0.38545454545454544,0.2,0.05405405405405406,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05405405405405406,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05405405405405406,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889,0.2,0.05405405405405406,0.0851063829787234,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.2-snr,158,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,158,LoCoMotif,1.0,0.3783783783783784,0.5490196078431372,1.0,0.3821428571428571,0.5446464646464646,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8,0.2571428571428571,0.3822222222222222,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.2,0.29333333333333333,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.2,0.29333333333333333,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.2,0.29333333333333333,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.2,0.29333333333333333
noisy-data,s1@synthetic#0.2-snr,158,Motiflets,0.5882352941176471,0.2702702702702703,0.37037037037037035,0.36,0.2833333333333333,0.3168831168831169,0.375,0.16216216216216217,0.22641509433962265,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,158,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,159,EMD_star,0.125,0.03571428571428571,0.05555555555555556,0.125,0.03333333333333333,0.028571428571428574,0.125,0.03571428571428571,0.05555555555555556,0.125,0.03333333333333333,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,159,LAMA,1.0,0.4642857142857143,0.6341463414634146,1.0,0.34285714285714286,0.36666666666666664,1.0,0.4642857142857143,0.6341463414634146,1.0,0.34285714285714286,0.36666666666666664,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.2-snr,159,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,159,GrammarVizRePair,0.75,0.32142857142857145,0.45000000000000007,0.7333333333333333,0.30238095238095236,0.4142857142857143,0.5833333333333334,0.25,0.35000000000000003,0.5333333333333333,0.2357142857142857,0.31428571428571433,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08,0.2,0.07142857142857142,0.10526315789473682,0.2,0.05,0.08
noisy-data,s1@synthetic#0.2-snr,159,LatentMotifs,0.4,0.07142857142857142,0.12121212121212122,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,159,LoCoMotif,0.7727272727272727,0.6071428571428571,0.68,0.888888888888889,0.6476190476190476,0.7329055258467024,0.5384615384615384,0.25,0.3414634146341463,0.4,0.3142857142857143,0.34545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,159,Motiflets,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5404761904761904,0.6203174603174603,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.8,0.5404761904761904,0.6203174603174603,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.4833333333333333,0.5314285714285715,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.4833333333333333,0.5314285714285715,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.4833333333333333,0.5314285714285715,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6,0.4833333333333333,0.5314285714285715
noisy-data,s1@synthetic#0.2-snr,159,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,EMD_star,1.0,0.06451612903225806,0.12121212121212122,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,LAMA,0.7142857142857143,0.16129032258064516,0.2631578947368421,0.7142857142857143,0.125,0.13333333333333333,0.7142857142857143,0.16129032258064516,0.2631578947368421,0.7142857142857143,0.125,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,MMotifs,0.6,0.1935483870967742,0.2926829268292683,0.6,0.17142857142857143,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,GrammarVizRePair,0.5882352941176471,0.3225806451612903,0.41666666666666663,0.5733333333333334,0.32071428571428573,0.4002020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,LatentMotifs,0.2,0.03225806451612903,0.05555555555555555,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,160,LoCoMotif,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.9142857142857143,0.49857142857142855,0.6230735930735929,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4414285714285714,0.5976767676767676,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4414285714285714,0.5976767676767676,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4414285714285714,0.5976767676767676,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4414285714285714,0.5976767676767676,1.0,0.41935483870967744,0.5909090909090909,1.0,0.4414285714285714,0.5976767676767676
noisy-data,s1@synthetic#0.2-snr,160,Motiflets,0.8636363636363636,0.6129032258064516,0.7169811320754716,0.76,0.5821428571428571,0.6538461538461539,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.4,0.13214285714285715,0.19797979797979798,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.4,0.13214285714285715,0.19797979797979798,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.4,0.13214285714285715,0.19797979797979798,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.4,0.13214285714285715,0.19797979797979798,0.29411764705882354,0.16129032258064516,0.20833333333333331,0.4,0.13214285714285715,0.19797979797979798
noisy-data,s1@synthetic#0.2-snr,160,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,161,EMD_star,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,161,LAMA,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,1.0,0.2,0.33333333333333337,1.0,0.2,0.2
