benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.3-snr,144,Motiflets,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.29999999999999993,0.4333333333333333,0.5,0.1875,0.2727272727272727,0.4,0.16666666666666666,0.2333333333333333,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.3-snr,144,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,145,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,145,LAMA,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182,1.0,0.18518518518518517,0.3125,1.0,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.3-snr,145,MMotifs,0.375,0.1111111111111111,0.17142857142857143,0.375,0.1,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,145,GrammarVizRePair,0.6875,0.4074074074074074,0.5116279069767441,0.7533333333333333,0.4333333333333333,0.5122655122655123,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3,0.4333333333333333,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.1,0.13333333333333333,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.3-snr,145,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,145,LoCoMotif,1.0,0.5185185185185185,0.6829268292682926,1.0,0.5666666666666667,0.6818181818181819,0.7692307692307693,0.37037037037037035,0.5,0.7,0.3333333333333333,0.4318181818181818,0.7692307692307693,0.37037037037037035,0.5,0.7,0.3333333333333333,0.4318181818181818,0.7692307692307693,0.37037037037037035,0.5,0.7,0.3333333333333333,0.4318181818181818,0.7692307692307693,0.37037037037037035,0.5,0.7,0.3333333333333333,0.4318181818181818,0.7692307692307693,0.37037037037037035,0.5,0.7,0.3333333333333333,0.4318181818181818
noisy-data,s1@synthetic#0.3-snr,145,Motiflets,0.8125,0.48148148148148145,0.6046511627906976,0.8833333333333334,0.5,0.6133333333333333,0.6,0.2222222222222222,0.32432432432432434,0.6,0.26666666666666666,0.36,0.6,0.2222222222222222,0.32432432432432434,0.6,0.26666666666666666,0.36,0.6,0.2222222222222222,0.32432432432432434,0.6,0.26666666666666666,0.36,0.6,0.2222222222222222,0.32432432432432434,0.6,0.26666666666666666,0.36,0.6,0.2222222222222222,0.32432432432432434,0.6,0.26666666666666666,0.36
noisy-data,s1@synthetic#0.3-snr,145,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,146,EMD_star,0.5,0.02857142857142857,0.05405405405405405,0.5,0.02857142857142857,0.044444444444444446,0.5,0.02857142857142857,0.05405405405405405,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,146,LAMA,1.0,0.3142857142857143,0.4782608695652174,1.0,0.2857142857142857,0.32,1.0,0.3142857142857143,0.4782608695652174,1.0,0.2857142857142857,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,146,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,146,GrammarVizRePair,0.7142857142857143,0.2857142857142857,0.40816326530612246,0.78,0.28214285714285714,0.4007070707070707,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.75,0.29166666666666663,0.40909090909090906,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.75,0.29166666666666663,0.40909090909090906,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.75,0.29166666666666663,0.40909090909090906,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.75,0.29166666666666663,0.40909090909090906,0.7692307692307693,0.2857142857142857,0.41666666666666663,0.75,0.29166666666666663,0.40909090909090906
noisy-data,s1@synthetic#0.3-snr,146,LatentMotifs,0.4,0.05714285714285714,0.09999999999999999,0.4,0.05357142857142857,0.09444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,146,LoCoMotif,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5797619047619047,0.7117948717948718,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.4797619047619047,0.5784615384615385,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.4797619047619047,0.5784615384615385,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.4797619047619047,0.5784615384615385,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.4797619047619047,0.5784615384615385,0.8947368421052632,0.4857142857142857,0.6296296296296297,0.8,0.4797619047619047,0.5784615384615385
noisy-data,s1@synthetic#0.3-snr,146,Motiflets,0.75,0.6,0.6666666666666665,0.8,0.6261904761904762,0.6980952380952381,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.2,0.14285714285714285,0.16666666666666666,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.2,0.14285714285714285,0.16666666666666666,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.2,0.14285714285714285,0.16666666666666666,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.2,0.14285714285714285,0.16666666666666666,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.2,0.14285714285714285,0.16666666666666666
noisy-data,s1@synthetic#0.3-snr,146,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,147,EMD_star,0.125,0.03125,0.05,0.125,0.02857142857142857,0.026666666666666665,0.125,0.03125,0.05,0.125,0.02857142857142857,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,147,LAMA,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.4,0.1875,0.25531914893617025,0.5,0.17142857142857143,0.1846153846153846,0.4,0.1875,0.25531914893617025,0.5,0.17142857142857143,0.1846153846153846,0.4,0.1875,0.25531914893617025,0.5,0.17142857142857143,0.1846153846153846,0.4,0.1875,0.25531914893617025,0.5,0.17142857142857143,0.1846153846153846,0.4,0.1875,0.25531914893617025,0.5,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.3-snr,147,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,147,GrammarVizRePair,0.8333333333333334,0.3125,0.45454545454545453,0.8,0.28809523809523807,0.42000000000000004,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.20238095238095238,0.3,0.4,0.125,0.19047619047619047,0.4,0.11666666666666665,0.18,0.4,0.125,0.19047619047619047,0.4,0.11666666666666665,0.18,0.4,0.125,0.19047619047619047,0.4,0.11666666666666665,0.18,0.4,0.125,0.19047619047619047,0.4,0.11666666666666665,0.18
noisy-data,s1@synthetic#0.3-snr,147,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,147,LoCoMotif,0.8947368421052632,0.53125,0.6666666666666666,0.9199999999999999,0.5547619047619047,0.6847619047619048,0.875,0.4375,0.5833333333333334,0.8,0.469047619047619,0.5847619047619048,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.21904761904761902,0.27999999999999997,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.21904761904761902,0.27999999999999997,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.21904761904761902,0.27999999999999997,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.21904761904761902,0.27999999999999997
noisy-data,s1@synthetic#0.3-snr,147,Motiflets,1.0,0.46875,0.6382978723404256,1.0,0.5142857142857142,0.6292063492063493,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.3142857142857142,0.4292063492063492,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.3-snr,147,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,148,EMD_star,0.125,0.037037037037037035,0.05714285714285714,0.125,0.04,0.03076923076923077,0.125,0.037037037037037035,0.05714285714285714,0.125,0.04,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,148,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,148,MMotifs,0.5,0.18518518518518517,0.2702702702702703,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,148,GrammarVizRePair,0.6875,0.4074074074074074,0.5116279069767441,0.78,0.46047619047619043,0.518888888888889,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.3,0.15,0.18,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08,0.2,0.07407407407407407,0.10810810810810811,0.2,0.05,0.08
noisy-data,s1@synthetic#0.3-snr,148,LatentMotifs,0.6,0.1111111111111111,0.18750000000000003,0.6,0.09357142857142857,0.16111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,148,LoCoMotif,0.875,0.5185185185185185,0.6511627906976744,0.9199999999999999,0.5621428571428572,0.6403540903540904,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.31214285714285717,0.44559884559884566,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21214285714285713,0.3122655122655123,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21214285714285713,0.3122655122655123,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21214285714285713,0.3122655122655123,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.21214285714285713,0.3122655122655123
noisy-data,s1@synthetic#0.3-snr,148,Motiflets,0.9230769230769231,0.4444444444444444,0.6,0.9,0.464047619047619,0.6057575757575757,0.9230769230769231,0.4444444444444444,0.6,0.9,0.464047619047619,0.6057575757575757,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.414047619047619,0.5390909090909091,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.414047619047619,0.5390909090909091,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.414047619047619,0.5390909090909091,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.414047619047619,0.5390909090909091
noisy-data,s1@synthetic#0.3-snr,148,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,149,EMD_star,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,149,LAMA,0.8,0.46153846153846156,0.5853658536585367,0.8333333333333333,0.32142857142857145,0.3257918552036199,0.8,0.46153846153846156,0.5853658536585367,0.8333333333333333,0.32142857142857145,0.3257918552036199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,149,MMotifs,1.0,0.2692307692307692,0.42424242424242425,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,149,GrammarVizRePair,0.9090909090909091,0.38461538461538464,0.5405405405405405,0.9,0.4238095238095238,0.5536507936507936,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3571428571428571,0.47365079365079366,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.2571428571428571,0.34031746031746035,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.2571428571428571,0.34031746031746035,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.2571428571428571,0.34031746031746035,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.2571428571428571,0.34031746031746035
noisy-data,s1@synthetic#0.3-snr,149,LatentMotifs,0.4,0.07692307692307693,0.12903225806451613,0.4,0.075,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,149,LoCoMotif,1.0,0.5769230769230769,0.7317073170731707,1.0,0.569047619047619,0.718095238095238,0.8666666666666667,0.5,0.6341463414634146,0.8,0.46904761904761905,0.5847619047619048,0.8666666666666667,0.5,0.6341463414634146,0.8,0.46904761904761905,0.5847619047619048,0.8666666666666667,0.5,0.6341463414634146,0.8,0.46904761904761905,0.5847619047619048,0.8666666666666667,0.5,0.6341463414634146,0.8,0.46904761904761905,0.5847619047619048,0.8666666666666667,0.5,0.6341463414634146,0.8,0.46904761904761905,0.5847619047619048
noisy-data,s1@synthetic#0.3-snr,149,Motiflets,0.7058823529411765,0.46153846153846156,0.558139534883721,0.65,0.46904761904761905,0.5176190476190476,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.18571428571428572,0.2533333333333333,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.18571428571428572,0.2533333333333333,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.18571428571428572,0.2533333333333333,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.18571428571428572,0.2533333333333333,0.4666666666666667,0.2692307692307692,0.3414634146341463,0.4,0.18571428571428572,0.2533333333333333
noisy-data,s1@synthetic#0.3-snr,149,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,150,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,150,LAMA,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668,1.0,0.23333333333333334,0.37837837837837834,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.3-snr,150,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,150,GrammarVizRePair,0.75,0.3,0.4285714285714285,0.75,0.31166666666666665,0.4314285714285715,0.4,0.13333333333333333,0.2,0.4,0.13166666666666665,0.19714285714285715,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.3-snr,150,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,150,LoCoMotif,1.0,0.5666666666666667,0.7234042553191489,1.0,0.5516666666666666,0.6824175824175824,0.8823529411764706,0.5,0.6382978723404256,0.8,0.4716666666666667,0.5681318681318681,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.39166666666666666,0.45384615384615384,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.39166666666666666,0.45384615384615384,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.39166666666666666,0.45384615384615384,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.6,0.39166666666666666,0.45384615384615384
noisy-data,s1@synthetic#0.3-snr,150,Motiflets,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776,0.7058823529411765,0.4,0.5106382978723405,0.6,0.42666666666666664,0.49777777777777776
noisy-data,s1@synthetic#0.3-snr,150,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,151,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,151,LAMA,1.0,0.5517241379310345,0.7111111111111111,1.0,0.525,0.5538461538461539,1.0,0.5517241379310345,0.7111111111111111,1.0,0.525,0.5538461538461539,0.1875,0.10344827586206896,0.13333333333333333,0.3333333333333333,0.2,0.2,0.1875,0.10344827586206896,0.13333333333333333,0.3333333333333333,0.2,0.2,0.1875,0.10344827586206896,0.13333333333333333,0.3333333333333333,0.2,0.2,0.1875,0.10344827586206896,0.13333333333333333,0.3333333333333333,0.2,0.2
noisy-data,s1@synthetic#0.3-snr,151,MMotifs,0.5,0.1724137931034483,0.25641025641025644,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,151,GrammarVizRePair,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.65,0.35,0.4424242424242424,0.6666666666666666,0.27586206896551724,0.3902439024390244,0.6,0.25,0.3466666666666667,0.5,0.20689655172413793,0.2926829268292683,0.4,0.15,0.21333333333333332,0.5,0.20689655172413793,0.2926829268292683,0.4,0.15,0.21333333333333332,0.5,0.20689655172413793,0.2926829268292683,0.4,0.15,0.21333333333333332,0.5,0.20689655172413793,0.2926829268292683,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.3-snr,151,LatentMotifs,0.4,0.06896551724137931,0.1176470588235294,0.4,0.05,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.3-snr,151,LoCoMotif,1.0,0.7241379310344828,0.8400000000000001,1.0,0.725,0.8385214785214785,1.0,0.7241379310344828,0.8400000000000001,1.0,0.725,0.8385214785214785,0.8,0.5517241379310345,0.6530612244897959,0.6,0.4416666666666667,0.5070929070929071,0.8,0.5517241379310345,0.6530612244897959,0.6,0.4416666666666667,0.5070929070929071,0.8,0.5517241379310345,0.6530612244897959,0.6,0.4416666666666667,0.5070929070929071,0.8,0.5517241379310345,0.6530612244897959,0.6,0.4416666666666667,0.5070929070929071
noisy-data,s1@synthetic#0.3-snr,151,Motiflets,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.475,0.5866666666666667,0.8888888888888888,0.5517241379310345,0.6808510638297872,0.8,0.475,0.5866666666666667,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.6,0.375,0.4533333333333333,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.6,0.375,0.4533333333333333,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.6,0.375,0.4533333333333333,0.7777777777777778,0.4827586206896552,0.5957446808510638,0.6,0.375,0.4533333333333333
noisy-data,s1@synthetic#0.3-snr,151,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
