benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,152,GrammarVizRePair,0.6363636363636364,0.28,0.3888888888888889,0.6,0.2671428571428572,0.36269841269841263,0.3,0.12,0.17142857142857143,0.3,0.10714285714285714,0.15555555555555556,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08,0.11428571428571428,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,152,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,152,LoCoMotif,1.0,0.56,0.717948717948718,1.0,0.5771428571428572,0.7055555555555555,1.0,0.56,0.717948717948718,1.0,0.5771428571428572,0.7055555555555555,0.8571428571428571,0.48,0.6153846153846153,0.8,0.47714285714285715,0.5722222222222222,0.8571428571428571,0.48,0.6153846153846153,0.8,0.47714285714285715,0.5722222222222222,0.8571428571428571,0.48,0.6153846153846153,0.8,0.47714285714285715,0.5722222222222222,0.8571428571428571,0.48,0.6153846153846153,0.8,0.47714285714285715,0.5722222222222222
noisy-data,s1@synthetic#0.5-snr,152,Motiflets,0.5789473684210527,0.44,0.5,0.65,0.44571428571428573,0.4958241758241758,0.6428571428571429,0.36,0.4615384615384615,0.6,0.3657142857142857,0.43428571428571433,0.35714285714285715,0.2,0.25641025641025644,0.4,0.1657142857142857,0.2342857142857143,0.35714285714285715,0.2,0.25641025641025644,0.4,0.1657142857142857,0.2342857142857143,0.35714285714285715,0.2,0.25641025641025644,0.4,0.1657142857142857,0.2342857142857143,0.35714285714285715,0.2,0.25641025641025644,0.4,0.1657142857142857,0.2342857142857143
noisy-data,s1@synthetic#0.5-snr,152,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,153,EMD_star,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572,0.5,0.09090909090909091,0.15384615384615385,0.5,0.075,0.08571428571428572
noisy-data,s1@synthetic#0.5-snr,153,LAMA,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2,1.0,0.18181818181818182,0.3076923076923077,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,153,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,153,GrammarVizRePair,0.625,0.30303030303030304,0.40816326530612246,0.6333333333333333,0.29238095238095235,0.38860028860028867,0.4,0.12121212121212122,0.186046511627907,0.4,0.13523809523809524,0.2015873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,153,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,153,LoCoMotif,1.0,0.36363636363636365,0.5333333333333333,1.0,0.3728571428571429,0.5365079365079365,1.0,0.36363636363636365,0.5333333333333333,1.0,0.3728571428571429,0.5365079365079365,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5,0.21071428571428572,0.29333333333333333,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5,0.21071428571428572,0.29333333333333333,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5,0.21071428571428572,0.29333333333333333,0.5833333333333334,0.21212121212121213,0.3111111111111111,0.5,0.21071428571428572,0.29333333333333333
noisy-data,s1@synthetic#0.5-snr,153,Motiflets,0.7368421052631579,0.42424242424242425,0.5384615384615385,0.6533333333333333,0.42142857142857143,0.4927272727272728,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.39285714285714285,0.4816161616161616,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.3333333333333333,0.10714285714285714,0.16161616161616163,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.3333333333333333,0.10714285714285714,0.16161616161616163,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.3333333333333333,0.10714285714285714,0.16161616161616163,0.3076923076923077,0.12121212121212122,0.17391304347826086,0.3333333333333333,0.10714285714285714,0.16161616161616163
noisy-data,s1@synthetic#0.5-snr,153,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,154,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,154,LAMA,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,1.0,0.42857142857142855,0.6,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,154,MMotifs,0.5,0.03571428571428571,0.06666666666666667,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,154,GrammarVizRePair,0.75,0.32142857142857145,0.45000000000000007,0.7333333333333333,0.3238095238095238,0.43888888888888894,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.4,0.18666666666666668,0.25,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.12,0.14999999999999997,0.2727272727272727,0.10714285714285714,0.15384615384615383,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.5-snr,154,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,154,LoCoMotif,0.6,0.42857142857142855,0.5,0.6057142857142858,0.42095238095238097,0.46545454545454545,0.5,0.21428571428571427,0.3,0.4,0.18095238095238092,0.24545454545454545,0.5,0.21428571428571427,0.3,0.4,0.18095238095238092,0.24545454545454545,0.5,0.21428571428571427,0.3,0.4,0.18095238095238092,0.24545454545454545,0.5,0.21428571428571427,0.3,0.4,0.18095238095238092,0.24545454545454545,0.5,0.21428571428571427,0.3,0.4,0.18095238095238092,0.24545454545454545
noisy-data,s1@synthetic#0.5-snr,154,Motiflets,0.8260869565217391,0.6785714285714286,0.7450980392156864,0.7428571428571429,0.680952380952381,0.693939393939394,0.5625,0.32142857142857145,0.40909090909090917,0.4,0.28095238095238095,0.32727272727272727,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545,0.26666666666666666,0.14285714285714285,0.18604651162790697,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.5-snr,154,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,155,EMD_star,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.2857142857142857,0.05,0.05333333333333333,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.2857142857142857,0.05,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,155,LAMA,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666,0.25,0.14814814814814814,0.18604651162790697,0.2857142857142857,0.1,0.10666666666666666
noisy-data,s1@synthetic#0.5-snr,155,MMotifs,1.0,0.07407407407407407,0.13793103448275862,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,155,GrammarVizRePair,0.5263157894736842,0.37037037037037035,0.43478260869565216,0.67,0.38,0.4506293706293706,0.6,0.2222222222222222,0.32432432432432434,0.6,0.23333333333333334,0.32999999999999996,0.3,0.1111111111111111,0.16216216216216217,0.3,0.08333333333333333,0.13,0.3,0.1111111111111111,0.16216216216216217,0.3,0.08333333333333333,0.13,0.3,0.1111111111111111,0.16216216216216217,0.3,0.08333333333333333,0.13,0.3,0.1111111111111111,0.16216216216216217,0.3,0.08333333333333333,0.13
noisy-data,s1@synthetic#0.5-snr,155,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,155,LoCoMotif,0.5333333333333333,0.2962962962962963,0.38095238095238093,0.5466666666666666,0.2816666666666666,0.34797979797979794,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,155,Motiflets,0.75,0.3333333333333333,0.46153846153846156,0.7333333333333333,0.33666666666666667,0.4522222222222222,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.6,0.22999999999999998,0.3276190476190476,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.18,0.24761904761904763,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.18,0.24761904761904763,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.18,0.24761904761904763,0.36363636363636365,0.14814814814814814,0.21052631578947367,0.4,0.18,0.24761904761904763
noisy-data,s1@synthetic#0.5-snr,155,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,LAMA,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054,0.75,0.2727272727272727,0.39999999999999997,0.7857142857142857,0.225,0.26051282051282054
noisy-data,s1@synthetic#0.5-snr,156,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,GrammarVizRePair,0.8333333333333334,0.30303030303030304,0.4444444444444444,0.85,0.3083333333333333,0.43999999999999995,0.8333333333333334,0.30303030303030304,0.4444444444444444,0.85,0.3083333333333333,0.43999999999999995,0.3,0.09090909090909091,0.13953488372093023,0.3,0.13333333333333333,0.18,0.3,0.09090909090909091,0.13953488372093023,0.3,0.13333333333333333,0.18,0.3,0.09090909090909091,0.13953488372093023,0.3,0.13333333333333333,0.18,0.3,0.09090909090909091,0.13953488372093023,0.3,0.13333333333333333,0.18
noisy-data,s1@synthetic#0.5-snr,156,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,LoCoMotif,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.36666666666666664,0.15833333333333333,0.20666666666666664,0.36363636363636365,0.12121212121212122,0.18181818181818182,0.36666666666666664,0.15833333333333333,0.20666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,Motiflets,0.5333333333333333,0.24242424242424243,0.3333333333333333,0.4,0.2,0.25142857142857145,0.5333333333333333,0.24242424242424243,0.3333333333333333,0.4,0.2,0.25142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,156,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,157,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,157,LAMA,0.5,0.13333333333333333,0.2105263157894737,0.5,0.11428571428571428,0.10666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,157,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,157,GrammarVizRePair,0.42105263157894735,0.26666666666666666,0.326530612244898,0.5166666666666666,0.2716666666666666,0.33487394957983196,0.45454545454545453,0.16666666666666666,0.2439024390243902,0.4666666666666666,0.1716666666666667,0.2506493506493507,0.2727272727272727,0.1,0.14634146341463417,0.26666666666666666,0.10500000000000001,0.15064935064935064,0.2727272727272727,0.1,0.14634146341463417,0.26666666666666666,0.10500000000000001,0.15064935064935064,0.2727272727272727,0.1,0.14634146341463417,0.26666666666666666,0.10500000000000001,0.15064935064935064,0.2727272727272727,0.1,0.14634146341463417,0.26666666666666666,0.10500000000000001,0.15064935064935064
noisy-data,s1@synthetic#0.5-snr,157,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,157,LoCoMotif,0.875,0.4666666666666667,0.608695652173913,0.9333333333333332,0.4609523809523809,0.604029304029304,0.6470588235294118,0.36666666666666664,0.46808510638297873,0.5999999999999999,0.34428571428571425,0.4278388278388278,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4666666666666666,0.20714285714285713,0.27936507936507937,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4666666666666666,0.20714285714285713,0.27936507936507937,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4666666666666666,0.20714285714285713,0.27936507936507937,0.5384615384615384,0.23333333333333334,0.32558139534883723,0.4666666666666666,0.20714285714285713,0.27936507936507937
noisy-data,s1@synthetic#0.5-snr,157,Motiflets,0.3333333333333333,0.2,0.25,0.3571428571428571,0.20714285714285713,0.22828282828282828,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889,0.125,0.06666666666666667,0.08695652173913045,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,157,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,EMD_star,0.625,0.13513513513513514,0.22222222222222224,0.625,0.125,0.125,0.625,0.13513513513513514,0.22222222222222224,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,LAMA,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668,1.0,0.1891891891891892,0.3181818181818182,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.5-snr,158,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,GrammarVizRePair,0.9375,0.40540540540540543,0.5660377358490566,0.9714285714285713,0.40714285714285714,0.5422222222222222,0.6,0.16216216216216217,0.25531914893617025,0.6,0.15714285714285714,0.24888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,LoCoMotif,0.7142857142857143,0.2702702702702703,0.39215686274509803,0.6599999999999999,0.2833333333333333,0.3745454545454545,0.45454545454545453,0.13513513513513514,0.20833333333333334,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,158,Motiflets,0.6,0.24324324324324326,0.34615384615384615,0.5,0.23333333333333334,0.3129370629370629,0.5333333333333333,0.21621621621621623,0.3076923076923077,0.4,0.2,0.2629370629370629,0.23076923076923078,0.08108108108108109,0.12,0.2,0.075,0.10909090909090909,0.23076923076923078,0.08108108108108109,0.12,0.2,0.075,0.10909090909090909,0.23076923076923078,0.08108108108108109,0.12,0.2,0.075,0.10909090909090909,0.23076923076923078,0.08108108108108109,0.12,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.5-snr,158,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,159,EMD_star,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764,0.14285714285714285,0.03571428571428571,0.05714285714285715,0.14285714285714285,0.03333333333333333,0.030769230769230764
noisy-data,s1@synthetic#0.5-snr,159,LAMA,0.7272727272727273,0.2857142857142857,0.4102564102564102,0.7857142857142857,0.3142857142857143,0.2909090909090909,0.6363636363636364,0.25,0.358974358974359,0.7142857142857143,0.3142857142857143,0.26545454545454544,0.6363636363636364,0.25,0.358974358974359,0.7142857142857143,0.3142857142857143,0.26545454545454544,0.6363636363636364,0.25,0.358974358974359,0.7142857142857143,0.3142857142857143,0.26545454545454544,0.6363636363636364,0.25,0.358974358974359,0.7142857142857143,0.3142857142857143,0.26545454545454544,0.6363636363636364,0.25,0.358974358974359,0.7142857142857143,0.3142857142857143,0.26545454545454544
noisy-data,s1@synthetic#0.5-snr,159,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,159,GrammarVizRePair,0.7,0.25,0.3684210526315789,0.7,0.3,0.4066666666666666,0.5,0.17857142857142858,0.2631578947368421,0.5,0.25,0.32666666666666666,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1,0.2,0.07142857142857142,0.10526315789473682,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.5-snr,159,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,159,LoCoMotif,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.36428571428571427,0.49212121212121207,0.5,0.21428571428571427,0.3,0.4,0.21428571428571427,0.2787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
