benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.1-snr,144,GrammarVizRePair,0.75,0.375,0.5,0.8857142857142858,0.3833333333333333,0.5056410256410256,0.8,0.25,0.38095238095238093,0.8,0.24999999999999994,0.38,0.8,0.25,0.38095238095238093,0.8,0.24999999999999994,0.38,0.8,0.25,0.38095238095238093,0.8,0.24999999999999994,0.38,0.8,0.25,0.38095238095238093,0.8,0.24999999999999994,0.38,0.8,0.25,0.38095238095238093,0.8,0.24999999999999994,0.38
noisy-data,s1@synthetic#0.1-snr,144,LatentMotifs,0.16666666666666666,0.03125,0.05263157894736842,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,144,LoCoMotif,1.0,0.5625,0.72,1.0,0.575,0.7024242424242424,1.0,0.53125,0.6938775510204082,1.0,0.5416666666666666,0.6690909090909092,1.0,0.53125,0.6938775510204082,1.0,0.5416666666666666,0.6690909090909092,1.0,0.53125,0.6938775510204082,1.0,0.5416666666666666,0.6690909090909092,1.0,0.53125,0.6938775510204082,1.0,0.5416666666666666,0.6690909090909092,1.0,0.53125,0.6938775510204082,1.0,0.5416666666666666,0.6690909090909092
noisy-data,s1@synthetic#0.1-snr,144,Motiflets,1.0,0.5,0.6666666666666666,1.0,0.5,0.6484848484848484,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3333333333333333,0.4666666666666666,0.4,0.125,0.19047619047619047,0.4,0.13333333333333333,0.2,0.4,0.125,0.19047619047619047,0.4,0.13333333333333333,0.2,0.4,0.125,0.19047619047619047,0.4,0.13333333333333333,0.2,0.4,0.125,0.19047619047619047,0.4,0.13333333333333333,0.2
noisy-data,s1@synthetic#0.1-snr,144,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,145,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,145,LAMA,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.7222222222222222,0.3,0.28848484848484846,0.6428571428571429,0.3333333333333333,0.43902439024390244,0.7222222222222222,0.3,0.28848484848484846,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.5,0.16666666666666669,0.18181818181818182,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.5,0.16666666666666669,0.18181818181818182,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.5,0.16666666666666669,0.18181818181818182,0.35714285714285715,0.18518518518518517,0.24390243902439024,0.5,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.1-snr,145,MMotifs,0.4666666666666667,0.25925925925925924,0.33333333333333337,0.5555555555555556,0.23333333333333334,0.22666666666666666,0.4,0.2222222222222222,0.2857142857142857,0.5,0.2,0.2,0.4,0.2222222222222222,0.2857142857142857,0.5,0.2,0.2,0.4,0.2222222222222222,0.2857142857142857,0.5,0.2,0.2,0.4,0.2222222222222222,0.2857142857142857,0.5,0.2,0.2,0.4,0.2222222222222222,0.2857142857142857,0.5,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,145,GrammarVizRePair,0.6923076923076923,0.3333333333333333,0.45,0.7,0.3333333333333333,0.44666666666666666,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.8666666666666666,0.39999999999999997,0.5377777777777778,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5333333333333333,0.26666666666666666,0.3488888888888889,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5333333333333333,0.26666666666666666,0.3488888888888889,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5333333333333333,0.26666666666666666,0.3488888888888889,0.5454545454545454,0.2222222222222222,0.3157894736842105,0.5333333333333333,0.26666666666666666,0.3488888888888889
noisy-data,s1@synthetic#0.1-snr,145,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,145,LoCoMotif,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6666666666666667,0.7666666666666666,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6666666666666667,0.7666666666666666,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6333333333333334,0.7333333333333333,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6333333333333334,0.7333333333333333,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6333333333333334,0.7333333333333333,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6333333333333334,0.7333333333333333
noisy-data,s1@synthetic#0.1-snr,145,Motiflets,1.0,0.4444444444444444,0.6153846153846153,1.0,0.4666666666666666,0.6266666666666667,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.3,0.39333333333333337,0.4,0.14814814814814814,0.21621621621621623,0.4,0.2,0.26,0.4,0.14814814814814814,0.21621621621621623,0.4,0.2,0.26,0.4,0.14814814814814814,0.21621621621621623,0.4,0.2,0.26,0.4,0.14814814814814814,0.21621621621621623,0.4,0.2,0.26
noisy-data,s1@synthetic#0.1-snr,145,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,146,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,146,LAMA,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,146,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,146,GrammarVizRePair,1.0,0.37142857142857144,0.5416666666666666,1.0,0.36547619047619045,0.5313131313131313,0.8,0.22857142857142856,0.3555555555555555,0.8,0.24047619047619045,0.36888888888888893,0.8,0.22857142857142856,0.3555555555555555,0.8,0.24047619047619045,0.36888888888888893,0.8,0.22857142857142856,0.3555555555555555,0.8,0.24047619047619045,0.36888888888888893,0.8,0.22857142857142856,0.3555555555555555,0.8,0.24047619047619045,0.36888888888888893,0.8,0.22857142857142856,0.3555555555555555,0.8,0.24047619047619045,0.36888888888888893
noisy-data,s1@synthetic#0.1-snr,146,LatentMotifs,0.4,0.05714285714285714,0.09999999999999999,0.4,0.05833333333333333,0.10158730158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,146,LoCoMotif,1.0,0.6285714285714286,0.7719298245614035,1.0,0.638095238095238,0.7712820512820512,0.9,0.5142857142857142,0.6545454545454545,0.8,0.5380952380952381,0.637948717948718,0.9,0.5142857142857142,0.6545454545454545,0.8,0.5380952380952381,0.637948717948718,0.9,0.5142857142857142,0.6545454545454545,0.8,0.5380952380952381,0.637948717948718,0.9,0.5142857142857142,0.6545454545454545,0.8,0.5380952380952381,0.637948717948718,0.9,0.5142857142857142,0.6545454545454545,0.8,0.5380952380952381,0.637948717948718
noisy-data,s1@synthetic#0.1-snr,146,Motiflets,0.875,0.6,0.711864406779661,0.8,0.6166666666666667,0.6865800865800866,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.4,0.3,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.4,0.3,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.4,0.3,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.4,0.3,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.3389830508474576,0.4,0.3,0.3333333333333333
noisy-data,s1@synthetic#0.1-snr,146,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,147,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,147,LAMA,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914,0.7333333333333333,0.34375,0.4680851063829787,0.7777777777777778,0.29642857142857143,0.302262443438914
noisy-data,s1@synthetic#0.1-snr,147,MMotifs,1.0,0.09375,0.17142857142857143,1.0,0.15,0.17142857142857143,1.0,0.09375,0.17142857142857143,1.0,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,147,GrammarVizRePair,0.8571428571428571,0.375,0.5217391304347825,0.9199999999999999,0.38452380952380955,0.5313131313131313,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.28928571428571426,0.42020202020202013,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.28928571428571426,0.42020202020202013,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.28928571428571426,0.42020202020202013,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.28928571428571426,0.42020202020202013,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.28928571428571426,0.42020202020202013
noisy-data,s1@synthetic#0.1-snr,147,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,147,LoCoMotif,0.9411764705882353,0.5,0.6530612244897959,0.96,0.5297619047619048,0.6627417027417027,1.0,0.46875,0.6382978723404256,1.0,0.5011904761904761,0.6494083694083694,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3261904761904762,0.4488888888888889,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3261904761904762,0.4488888888888889,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3261904761904762,0.4488888888888889,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3261904761904762,0.4488888888888889
noisy-data,s1@synthetic#0.1-snr,147,Motiflets,0.8235294117647058,0.4375,0.5714285714285714,0.7,0.45357142857142857,0.5316239316239316,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.225,0.28717948717948716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,147,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,148,EMD_star,0.25,0.07407407407407407,0.11428571428571428,0.25,0.08,0.06153846153846154,0.25,0.07407407407407407,0.11428571428571428,0.25,0.08,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,148,LAMA,1.0,0.4074074074074074,0.5789473684210525,1.0,0.35,0.37142857142857144,1.0,0.4074074074074074,0.5789473684210525,1.0,0.35,0.37142857142857144,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.1-snr,148,MMotifs,0.7,0.25925925925925924,0.37837837837837834,0.7,0.2,0.16470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,148,GrammarVizRePair,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6666666666666667,0.28238095238095234,0.38095238095238093,0.5,0.18518518518518517,0.2702702702702703,0.5,0.2038095238095238,0.28317460317460325,0.5,0.18518518518518517,0.2702702702702703,0.5,0.2038095238095238,0.28317460317460325,0.5,0.18518518518518517,0.2702702702702703,0.5,0.2038095238095238,0.28317460317460325,0.5,0.18518518518518517,0.2702702702702703,0.5,0.2038095238095238,0.28317460317460325,0.5,0.18518518518518517,0.2702702702702703,0.5,0.2038095238095238,0.28317460317460325
noisy-data,s1@synthetic#0.1-snr,148,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,148,LoCoMotif,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021,0.9230769230769231,0.4444444444444444,0.6,0.9,0.4359523809523809,0.5821645021645021
noisy-data,s1@synthetic#0.1-snr,148,Motiflets,0.7857142857142857,0.8148148148148148,0.7999999999999999,0.6666666666666667,0.7333333333333333,0.6888888888888889,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.4,0.4,0.4,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.4,0.4,0.4,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.4,0.4,0.4,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.4,0.4,0.4,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.4,0.4,0.4
noisy-data,s1@synthetic#0.1-snr,148,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,149,EMD_star,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.3333333333333333,0.11538461538461539,0.17142857142857146,0.3333333333333333,0.15,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,149,LAMA,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.9027777777777778,0.46785714285714286,0.5002747252747253,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.9027777777777778,0.46785714285714286,0.5002747252747253,0.17647058823529413,0.11538461538461539,0.13953488372093026,0.3333333333333333,0.15,0.17142857142857143,0.17647058823529413,0.11538461538461539,0.13953488372093026,0.3333333333333333,0.15,0.17142857142857143,0.17647058823529413,0.11538461538461539,0.13953488372093026,0.3333333333333333,0.15,0.17142857142857143,0.17647058823529413,0.11538461538461539,0.13953488372093026,0.3333333333333333,0.15,0.17142857142857143
noisy-data,s1@synthetic#0.1-snr,149,MMotifs,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668,0.875,0.2692307692307692,0.411764705882353,0.875,0.2,0.18666666666666668
noisy-data,s1@synthetic#0.1-snr,149,GrammarVizRePair,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.7,0.3654761904761904,0.44559884559884566,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3654761904761904,0.49131313131313126,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3654761904761904,0.49131313131313126,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3654761904761904,0.49131313131313126,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3654761904761904,0.49131313131313126,0.8181818181818182,0.34615384615384615,0.4864864864864865,0.8,0.3654761904761904,0.49131313131313126
noisy-data,s1@synthetic#0.1-snr,149,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,149,LoCoMotif,1.0,0.6538461538461539,0.7906976744186047,1.0,0.6678571428571429,0.7871794871794872,1.0,0.6538461538461539,0.7906976744186047,1.0,0.6678571428571429,0.7871794871794872,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5678571428571428,0.6538461538461539,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5678571428571428,0.6538461538461539,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5678571428571428,0.6538461538461539,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.8,0.5678571428571428,0.6538461538461539
noisy-data,s1@synthetic#0.1-snr,149,Motiflets,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.33571428571428574,0.4247619047619048,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.19230769230769232,0.27027027027027023,0.4,0.18571428571428572,0.2533333333333333
noisy-data,s1@synthetic#0.1-snr,149,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,150,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,150,LAMA,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2,1.0,0.26666666666666666,0.4210526315789474,1.0,0.2,0.2
noisy-data,s1@synthetic#0.1-snr,150,MMotifs,1.0,0.2,0.33333333333333337,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,150,GrammarVizRePair,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.85,0.3366666666666666,0.4714285714285714,0.7,0.23333333333333334,0.35,0.7,0.23666666666666666,0.3514285714285714,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.1-snr,150,LatentMotifs,0.4,0.06666666666666667,0.1142857142857143,0.4,0.06666666666666667,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,150,LoCoMotif,1.0,0.43333333333333335,0.6046511627906976,1.0,0.44833333333333336,0.6011544011544012,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.3683333333333333,0.48686868686868684,0.6,0.2,0.3,0.6,0.18333333333333332,0.27999999999999997,0.6,0.2,0.3,0.6,0.18333333333333332,0.27999999999999997,0.6,0.2,0.3,0.6,0.18333333333333332,0.27999999999999997,0.6,0.2,0.3,0.6,0.18333333333333332,0.27999999999999997
noisy-data,s1@synthetic#0.1-snr,150,Motiflets,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.355,0.49004329004329,0.8461538461538461,0.36666666666666664,0.5116279069767441,0.8,0.355,0.49004329004329,0.6923076923076923,0.3,0.41860465116279066,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3,0.41860465116279066,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3,0.41860465116279066,0.6,0.275,0.37575757575757573,0.6923076923076923,0.3,0.41860465116279066,0.6,0.275,0.37575757575757573
noisy-data,s1@synthetic#0.1-snr,150,SetFinder,1.0,0.06666666666666667,0.125,1.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,151,EMD_star,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,151,LAMA,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,151,MMotifs,1.0,0.13793103448275862,0.2424242424242424,1.0,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.1-snr,151,GrammarVizRePair,0.7333333333333333,0.3793103448275862,0.5,0.6933333333333334,0.3416666666666667,0.4543900543900544,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.275,0.36717948717948723,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.275,0.36717948717948723,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.275,0.36717948717948723,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.275,0.36717948717948723,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.6,0.275,0.36717948717948723
noisy-data,s1@synthetic#0.1-snr,151,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
