ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.6,True,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,False,0.5,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.5,complete,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.6,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.6,complete,True,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.7,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.7,complete,True,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.6,False,0.8,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982
s5,0.6,False,0.8,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629,1.0,0.5,0.6666666666666666,1.0,0.5066666666666666,0.6629370629370629
s5,0.6,False,0.9,average,True,1.0,0.53125,0.6938775510204082,1.0,0.5333333333333333,0.690952380952381,1.0,0.53125,0.6938775510204082,1.0,0.5333333333333333,0.690952380952381,1.0,0.46875,0.6382978723404256,1.0,0.4833333333333333,0.6376190476190475,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.25,0.3442857142857143,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.25,0.3442857142857143,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.25,0.3442857142857143
s5,0.6,False,0.9,complete,True,1.0,0.53125,0.6938775510204082,1.0,0.525,0.6781385281385282,1.0,0.53125,0.6938775510204082,1.0,0.525,0.6781385281385282,0.6666666666666666,0.25,0.3636363636363636,0.6,0.255,0.3567099567099567,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143,0.2,0.0625,0.0952380952380952,0.2,0.08,0.1142857142857143
s5,0.6,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,True,0.5,average,True,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3366666666666666,0.4633333333333332,0.6923076923076923,0.28125,0.4,0.6,0.2866666666666667,0.3833333333333333,0.6923076923076923,0.28125,0.4,0.6,0.2866666666666667,0.3833333333333333,0.6923076923076923,0.28125,0.4,0.6,0.2866666666666667,0.3833333333333333
s5,0.7,True,0.5,complete,True,1.0,0.4375,0.6086956521739131,1.0,0.4566666666666666,0.6133333333333333,1.0,0.4375,0.6086956521739131,1.0,0.4566666666666666,0.6133333333333333,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476
s5,0.7,True,0.6,average,True,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476
s5,0.7,True,0.6,complete,True,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,1.0,0.40625,0.5777777777777777,1.0,0.4166666666666667,0.5776190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3666666666666667,0.4976190476190476
s5,0.7,True,0.7,average,True,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916,1.0,0.4375,0.6086956521739131,1.0,0.4266666666666666,0.5915084915084916
s5,0.7,True,0.7,complete,True,1.0,0.375,0.5454545454545454,1.0,0.3766666666666666,0.5467532467532468,1.0,0.375,0.5454545454545454,1.0,0.3766666666666666,0.5467532467532468,1.0,0.375,0.5454545454545454,1.0,0.3766666666666666,0.5467532467532468,0.8333333333333334,0.3125,0.4545454545454545,0.8,0.2966666666666667,0.4324675324675325,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2166666666666666,0.3181818181818182,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2166666666666666,0.3181818181818182
s5,0.7,True,0.8,average,True,1.0,0.4375,0.6086956521739131,1.0,0.4566666666666666,0.6133333333333333,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3366666666666666,0.4633333333333332,0.6923076923076923,0.28125,0.4,0.6,0.27,0.3633333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333
s5,0.7,True,0.8,complete,True,1.0,0.5,0.6666666666666666,1.0,0.515,0.6757575757575757,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3616666666666667,0.4924242424242424,0.7142857142857143,0.3125,0.4347826086956521,0.6,0.295,0.3924242424242424,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.22,0.2833333333333333
s5,0.7,True,0.9,average,True,0.8571428571428571,0.375,0.5217391304347825,0.8,0.3633333333333333,0.4924675324675325,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2299999999999999,0.3324675324675324,0.6666666666666666,0.25,0.3636363636363636,0.6,0.2299999999999999,0.3324675324675324,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234
s5,0.7,True,0.9,complete,True,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3383333333333333,0.4633766233766234,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.205,0.3033766233766234,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.205,0.3033766233766234,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143,0.4,0.125,0.1904761904761904,0.4,0.13,0.1942857142857143
s5,0.7,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,False,0.5,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.5,complete,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.6,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.6,complete,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.7,average,True,1.0,0.59375,0.7450980392156863,1.0,0.6050000000000001,0.7482905982905982,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.7,complete,True,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649,1.0,0.5625,0.72,1.0,0.5716666666666667,0.7149572649572649
s5,0.7,False,0.8,average,True,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854,1.0,0.65625,0.7924528301886793,1.0,0.6633333333333333,0.7954700854700854
s5,0.7,False,0.8,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681,1.0,0.5,0.6666666666666666,1.0,0.5083333333333333,0.6581318681318681
s5,0.7,False,0.9,average,True,1.0,0.5,0.6666666666666666,1.0,0.5016666666666667,0.6528138528138528,1.0,0.5,0.6666666666666666,1.0,0.5016666666666667,0.6528138528138528,1.0,0.5,0.6666666666666666,1.0,0.5016666666666667,0.6528138528138528,0.8571428571428571,0.375,0.5217391304347825,0.8,0.4016666666666666,0.5194805194805195,0.7142857142857143,0.3125,0.4347826086956521,0.6,0.3216666666666666,0.4051948051948052,0.7142857142857143,0.3125,0.4347826086956521,0.6,0.3216666666666666,0.4051948051948052
s5,0.7,False,0.9,complete,True,1.0,0.40625,0.5777777777777777,1.0,0.4016666666666666,0.5709956709956711,1.0,0.40625,0.5777777777777777,1.0,0.4016666666666666,0.5709956709956711,1.0,0.40625,0.5777777777777777,1.0,0.4016666666666666,0.5709956709956711,0.8181818181818182,0.28125,0.4186046511627906,0.8,0.3016666666666666,0.4376623376623377,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2216666666666666,0.3233766233766234,0.6363636363636364,0.21875,0.3255813953488372,0.6,0.2216666666666666,0.3233766233766234
s5,0.7,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,True,0.5,average,True,1.0,0.8125,0.896551724137931,1.0,0.8333333333333333,0.8933333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.5,complete,True,1.0,0.8125,0.896551724137931,1.0,0.8333333333333333,0.8933333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.6,average,True,1.0,0.8125,0.896551724137931,1.0,0.8333333333333333,0.8933333333333333,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.6,complete,True,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.7,average,True,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.7,complete,True,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334,1.0,0.75,0.8571428571428571,1.0,0.7666666666666667,0.8333333333333334
s5,0.8,True,0.8,average,True,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666,1.0,0.78125,0.8771929824561403,1.0,0.8,0.8666666666666666
s5,0.8,True,0.8,complete,True,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202,1.0,0.71875,0.8363636363636363,1.0,0.735,0.82020202020202
s5,0.8,True,0.9,average,True,1.0,0.4375,0.6086956521739131,1.0,0.45,0.6109523809523809,1.0,0.4375,0.6086956521739131,1.0,0.45,0.6109523809523809,0.6666666666666666,0.25,0.3636363636363636,0.6,0.27,0.3633333333333333,0.6666666666666666,0.25,0.3636363636363636,0.6,0.27,0.3633333333333333,0.6666666666666666,0.25,0.3636363636363636,0.6,0.27,0.3633333333333333,0.6666666666666666,0.25,0.3636363636363636,0.6,0.27,0.3633333333333333
s5,0.8,True,0.9,complete,True,1.0,0.46875,0.6382978723404256,1.0,0.4833333333333333,0.6376190476190476,1.0,0.46875,0.6382978723404256,1.0,0.4833333333333333,0.6376190476190476,0.6923076923076923,0.28125,0.4,0.6,0.3033333333333333,0.3899999999999999,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1699999999999999,0.2299999999999999,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1699999999999999,0.2299999999999999
s5,0.8,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,False,0.5,average,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.5,complete,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.6,average,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.6,complete,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.7,average,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.7,complete,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286,0.8,0.25,0.3809523809523809,0.8,0.26,0.3885714285714286
s5,0.8,False,0.8,average,True,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.34375,0.5116279069767442,1.0,0.3666666666666667,0.5242857142857142,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286,1.0,0.3125,0.4761904761904761,1.0,0.3266666666666666,0.4885714285714286
